,0
0,34830
1,31161
2,31161
3,31161
4,31161
5,31161
6,31161
7,31161
8,31161
9,31161
10,31161
11,31161
12,31161
13,31161
14,31161
15,31161
16,31161
17,31161
18,31161
19,31161
20,31161
21,31161
22,31161
23,31161
24,31161
25,31161
26,31161
27,31161
28,31161
29,31161
30,31161
31,31161
32,31161
33,31161
34,31161
35,31161
36,31161
37,31161
38,31161
39,31161
40,31161
41,31161
42,31161
43,31161
44,31161
45,31161
46,31161
47,31161
48,31161
49,31161
50,31161
51,31161
52,31161
53,31161
54,31161
55,31161
56,31161
57,31161
58,31161
59,31161
60,31161
61,31161
62,31161
63,31161
64,31161
65,31161
66,31161
67,31161
68,31161
69,31161
70,31161
71,31161
72,31161
73,31161
74,31161
75,31161
76,31161
77,31161
78,31161
79,31161
80,31161
81,31161
82,31161
83,31161
84,31161
85,31161
86,31161
87,31161
88,31161
89,31161
90,31161
91,31161
92,31161
93,31161
94,31161
95,31161
96,31161
97,31161
98,31161
99,31161
100,31161
101,31161
102,31161
103,31161
104,31161
105,31161
106,31161
107,31161
108,31161
109,31161
110,31161
111,31161
112,31161
113,31161
114,31161
115,31161
116,31161
117,31161
118,31161
119,31161
120,31161
121,31161
122,31161
123,31161
124,31161
125,31161
126,31161
127,31161
128,31161
129,31161
130,31161
131,31161
132,31161
133,31161
134,31161
135,31161
136,31161
137,31161
138,31161
139,31161
140,31161
141,31161
142,31161
143,31161
144,31161
145,31161
146,31161
147,31161
148,31161
149,31161
150,31161
151,31161
152,31161
153,31161
154,31161
155,31161
156,31161
157,31161
158,31161
159,31161
160,31161
161,31161
162,31161
163,31161
164,31161
165,31161
166,31161
167,31161
168,31161
169,31161
170,31161
171,31161
172,31161
173,31161
174,31161
175,31161
176,31161
177,31161
178,31161
179,31161
180,31161
181,31161
182,31161
183,31161
184,31161
185,31161
186,31161
187,31161
188,31161
189,31161
190,31161
191,31161
192,31161
193,31161
194,31161
195,31161
196,31161
197,31161
198,31161
199,31161
200,31161
201,31161
202,31161
203,31161
204,31161
205,31161
206,31161
207,31161
208,31161
209,31161
210,31161
211,31161
212,31161
213,31161
214,31161
215,31161
216,31161
217,31161
218,31161
219,122886
220,31161
221,31161
222,31161
223,31161
224,31161
225,31161
226,31161
227,31161
228,31161
229,31161
230,31161
231,31161
232,31161
233,31161
234,31161
235,31161
236,31161
237,31161
238,31161
239,31161
240,31161
241,31161
242,31161
243,31161
244,31161
245,31161
246,31161
247,31161
248,31161
249,31161
250,31161
251,31161
252,31161
253,31161
254,31161
255,31161
256,31161
257,31161
258,31161
259,31161
260,31161
261,31161
262,31161
263,31161
264,31161
265,31161
266,31161
267,31161
268,31161
269,31161
270,31161
271,31161
272,31161
273,31161
274,31161
275,31161
276,31161
277,31161
278,31161
279,31161
280,31161
281,31161
282,31161
283,31161
284,31161
285,31161
286,31161
287,31161
288,31161
289,31161
290,31161
291,31161
292,31161
293,31161
294,31161
295,31161
296,31161
297,31161
298,31161
299,31161
300,31161
301,31161
302,31161
303,31161
304,31161
305,31161
306,31161
307,31161
308,31161
309,31161
310,31161
311,31161
312,31161
313,31161
314,31161
315,31161
316,31161
317,31161
318,31161
319,31161
320,31161
321,31161
322,31161
323,31161
324,31161
325,31161
326,31161
327,31161
328,31161
329,31161
330,31161
331,31161
332,31161
333,31161
334,31161
335,31161
336,31161
337,31161
338,31161
339,31161
340,31161
341,31161
342,31161
343,31161
344,31161
345,31161
346,31161
347,31161
348,31161
349,31161
350,31161
351,31161
352,31161
353,31161
354,31161
355,31161
356,31161
357,31161
358,31161
359,31161
360,31161
361,31161
362,31161
363,31161
364,31161
365,31161
366,31161
367,31161
368,31161
369,31161
370,31161
371,31161
372,31161
373,31161
374,31161
375,31161
376,31161
377,31161
378,31161
379,31161
380,31161
381,31161
382,31161
383,31161
384,31161
385,31161
386,31161
387,31161
388,31161
389,31161
390,31161
391,31161
392,31161
393,31161
394,31161
395,31161
396,31161
397,31161
398,31161
399,31161
400,31161
401,31161
402,31161
403,31161
404,31161
405,31161
406,31161
407,31161
408,31161
409,31161
410,31161
411,31161
412,31161
413,31161
414,31161
415,31161
416,31161
417,31161
418,31161
419,31161
420,31161
421,31161
422,31161
423,31161
424,31161
425,31161
426,31161
427,31161
428,31161
429,31161
430,31161
431,31161
432,31161
433,31161
434,31161
435,31161
436,31161
437,31161
438,31161
439,111879
440,31161
441,31161
442,31161
443,31161
444,31161
445,31161
446,31161
447,31161
448,31161
449,31161
450,31161
451,31161
452,31161
453,31161
454,31161
455,31161
456,31161
457,31161
458,31161
459,31161
460,31161
461,31161
462,31161
463,31161
464,31161
465,31161
466,31161
467,31161
468,31161
469,31161
470,31161
471,31161
472,31161
473,31161
474,31161
475,31161
476,31161
477,31161
478,31161
479,31161
480,31161
481,31161
482,31161
483,31161
484,31161
485,31161
486,31161
487,31161
488,31161
489,31161
490,31161
491,31161
492,31161
493,31161
494,31161
495,31161
496,31161
497,31161
498,31161
499,31161
500,31161
501,31161
502,31161
503,31161
504,31161
505,31161
506,31161
507,31161
508,31161
509,31161
510,31161
511,31161
512,31161
513,31161
514,31161
515,31161
516,31161
517,31161
518,31161
519,31161
520,31161
521,31161
522,31161
523,31161
524,31161
525,31161
526,31161
527,31161
528,31161
529,31161
530,31161
531,31161
532,31161
533,31161
534,31161
535,31161
536,31161
537,31161
538,31161
539,31161
540,31161
541,31161
542,31161
543,31161
544,31161
545,31161
546,31161
547,31161
548,31161
549,31161
550,31161
551,31161
552,31161
553,31161
554,31161
555,31161
556,31161
557,31161
558,31161
559,31161
560,31161
561,31161
562,31161
563,31161
564,31161
565,31161
566,31161
567,31161
568,31161
569,31161
570,31161
571,31161
572,31161
573,31161
574,31161
575,31161
576,31161
577,31161
578,31161
579,31161
580,31161
581,31161
582,31161
583,31161
584,31161
585,31161
586,31161
587,31161
588,31161
589,31161
590,31161
591,31161
592,31161
593,31161
594,31161
595,31161
596,31161
597,31161
598,31161
599,31161
600,31161
601,31161
602,31161
603,31161
604,31161
605,31161
606,31161
607,31161
608,31161
609,31161
610,31161
611,31161
612,31161
613,31161
614,31161
615,31161
616,31161
617,31161
618,31161
619,31161
