,0
0,6032
1,8864
2,5678
3,5678
4,5324
5,5678
6,5147
7,5324
8,5678
9,5501
10,5324
11,5678
12,5324
13,5501
14,5324
15,5501
16,3377
17,2846
18,4085
19,2492
20,1784
21,4085
22,5501
23,5324
24,5678
25,5501
26,5678
27,4793
28,5501
29,5678
30,5678
31,5324
32,5678
33,5324
34,5501
35,3908
36,2315
37,5501
38,5324
39,1961
40,2138
41,3200
42,1784
43,2315
44,3023
45,3908
46,2315
47,3200
48,1784
49,1784
50,3200
51,3731
52,5324
53,7448
54,2669
55,1784
56,1784
57,2138
58,2846
59,3023
60,3023
61,3554
62,3377
63,1784
64,4439
65,1784
66,1784
67,1784
68,1784
69,1784
70,1784
71,1784
72,1784
73,1784
74,1784
75,1784
76,2138
77,2669
78,3377
79,3023
80,1784
81,2492
82,1784
83,2138
84,3023
85,3200
86,1784
87,1961
88,1784
89,2846
90,4970
91,1784
92,2315
93,3200
94,5324
95,5678
96,3377
97,1961
98,1784
99,1784
100,1961
101,1784
102,1784
103,1784
104,2846
105,3023
106,1784
107,4970
108,1784
109,1784
110,1784
111,1784
112,1784
113,1784
114,2138
115,1784
116,2492
117,1784
118,1784
119,1784
120,1784
121,1784
122,3731
123,2669
124,1784
125,1784
126,1784
127,1784
128,1784
129,1784
130,1784
131,1784
132,1961
133,1784
134,2669
135,2846
136,1784
137,2315
138,3023
139,1784
140,2138
141,1784
142,2492
143,1784
144,2315
145,3200
146,1784
147,4262
148,3200
149,1784
150,1784
151,1784
152,5501
153,5324
154,1784
155,2315
156,2492
157,1784
158,3023
159,3200
160,3200
161,2492
162,2138
163,2492
164,2669
165,1784
166,2492
167,3200
168,2138
169,1961
170,1784
171,2138
172,1784
173,3023
174,1784
175,1784
176,1784
177,1784
178,1784
179,1784
180,1784
181,1784
182,4262
183,1961
184,1961
185,1784
186,1784
187,1784
188,2846
189,1784
190,1784
191,1784
192,1784
193,1784
194,1784
195,1784
196,1784
197,1784
198,1784
199,2492
200,1784
201,1784
202,1784
203,1784
204,1784
205,1784
206,1784
207,1784
208,1784
209,1784
210,1784
211,1784
212,1784
213,1784
214,1784
215,1784
216,1784
217,1784
218,1784
219,2138
220,3908
221,1784
222,1784
223,1784
224,1784
225,2492
226,1784
227,1784
228,1784
229,1784
230,1784
231,1961
232,3023
233,3023
234,1784
235,1784
236,1784
237,1784
238,1784
239,1784
240,2138
241,1961
242,1784
243,1784
244,2138
245,1784
246,1784
247,1784
248,1784
249,1961
250,3554
251,1784
252,2138
253,1784
254,1784
255,1784
256,1784
257,1784
258,1784
259,2138
260,1784
261,2315
262,1784
263,1784
264,1784
265,1784
266,1784
267,1784
268,1961
269,1784
270,1784
271,1784
272,1784
273,1784
274,1784
275,1784
276,1784
277,1784
278,1784
279,1784
280,1784
281,1784
282,1784
283,1784
284,1784
285,1784
286,1784
287,1784
288,1961
289,3377
290,1784
291,2138
292,1784
293,1784
294,1784
295,2315
296,1784
297,1784
298,1784
299,2138
300,1784
301,2138
302,2138
303,2846
304,4085
305,2492
306,3200
307,2315
308,1784
309,1784
310,1961
311,2669
312,1784
313,2315
314,1784
315,1784
316,1784
317,5501
318,3023
319,2138
320,1784
321,1784
322,1784
323,1784
324,1784
325,1784
326,2138
327,1784
328,1784
329,2315
330,5678
331,3200
332,2669
333,3377
334,3023
335,1784
336,2669
337,2846
338,5501
339,3377
340,2846
341,3023
342,1784
343,2492
344,3023
345,2669
346,1784
347,2846
348,1784
349,2492
350,3023
351,1961
352,1961
353,1784
354,4085
355,3200
356,1784
357,2669
358,3200
359,3200
360,3200
361,1961
362,1961
363,1784
364,2315
365,1961
366,2138
367,5324
368,5501
369,3200
370,1784
371,1961
372,1784
373,2315
374,3023
375,1784
376,2315
377,2846
378,1784
379,6917
380,1784
381,1784
382,1784
383,3023
384,1784
385,1784
386,1784
387,2138
388,1784
389,1784
390,1784
391,3023
392,2846
393,1784
394,2669
395,2138
396,1961
397,1961
398,1784
399,1961
400,1784
401,1784
402,2846
403,3023
404,1784
405,1961
406,1784
407,1784
408,1784
409,3200
410,2492
411,1784
412,1784
413,1784
414,3377
415,2138
416,3731
417,1784
418,2669
419,1784
420,2138
421,4970
422,2138
423,2315
424,2315
425,1784
426,1784
427,2138
428,1784
429,2138
430,2669
431,1784
432,2846
433,3200
434,1784
435,2138
436,1784
437,2138
438,1784
439,1784
440,1784
441,2492
442,2846
443,1784
444,1784
445,1961
446,1784
447,1784
448,1784
449,1784
450,2492
451,1784
452,1784
453,1784
454,1784
455,1784
456,1784
457,1784
458,2492
459,3023
460,1961
461,2138
462,1784
463,1784
464,1784
465,1784
466,2315
467,1784
468,1784
469,1784
470,1961
471,1784
472,1784
473,1784
474,1784
475,1784
476,2315
477,2315
478,1784
479,2138
480,1961
481,1961
482,1784
483,1784
484,1784
485,1784
486,1784
487,1784
488,1784
489,1784
490,1784
491,1784
492,1784
493,1961
494,1784
495,1784
496,1784
497,3377
498,1784
499,1784
500,1784
501,1784
502,1784
503,2492
504,1784
505,1784
506,1784
507,1961
508,1961
509,3200
510,2492
511,1784
512,1784
513,1784
514,1784
515,1784
516,1784
517,1784
518,2138
519,1784
520,1784
521,1784
522,2138
523,1784
524,1784
525,1784
526,1784
527,1784
528,2846
529,1784
530,1784
531,1784
532,1784
533,1784
534,1784
535,1784
536,1784
537,1784
538,2138
539,1784
540,2492
541,1784
542,1784
543,1784
544,1784
545,1784
546,1784
547,2138
548,1784
549,1784
550,1784
551,1784
552,1784
553,1784
554,1784
555,1784
556,1784
557,1784
558,1784
559,1784
560,1784
561,1784
562,1784
563,1784
564,1784
565,1784
566,1784
567,1784
568,3377
569,1784
570,1961
571,1784
572,1784
573,1784
574,2315
575,1784
576,1784
577,1784
578,1784
579,1784
580,3023
581,2315
582,2315
583,1961
584,1784
585,1784
586,1961
587,1784
588,1784
589,2492
590,1784
591,1784
592,1784
593,1784
594,1784
595,1784
596,1784
597,1784
598,1961
599,3023
600,1961
601,2138
602,1784
603,1784
604,1784
605,2669
606,1784
607,1784
608,1784
609,1784
610,1784
611,1784
612,1784
613,1784
614,1784
615,1784
616,2846
617,1784
618,1784
619,1784
620,1784
621,1784
622,1784
623,1784
624,1784
625,1784
626,1784
627,1784
628,1784
629,1784
630,1784
631,1784
632,1784
633,1784
634,1784
635,1784
636,2138
637,3377
638,1784
639,1784
640,1784
641,1784
642,1784
643,2138
644,1784
645,1784
646,1784
647,1784
648,2315
649,3377
650,3200
651,1784
652,1784
653,1784
654,1784
655,1784
656,1784
657,2138
658,1784
659,1784
660,1784
661,1784
662,1784
663,1784
664,1784
665,1784
666,2138
667,3200
668,1784
669,2138
670,1784
671,1784
672,1784
673,1784
674,1784
675,1784
676,1784
677,1784
678,1784
679,1961
680,1784
681,1784
682,1784
683,1784
684,1784
685,1784
686,2315
687,1784
688,1784
689,1784
690,1784
691,1784
692,1784
693,1784
694,1784
695,1784
696,1784
697,1784
698,1784
699,1784
700,1784
701,1784
702,1784
703,1784
704,1784
705,1784
706,1784
707,3377
708,1784
709,2315
710,1784
711,1784
712,1784
713,2315
714,1784
715,1784
716,1784
717,1784
718,1961
719,5147
720,2315
721,4439
722,3023
723,3023
724,5678
725,5147
726,5678
727,5501
728,3377
729,3200
730,5324
731,5324
732,3023
733,3377
734,7448
735,3377
736,5501
737,5501
738,5147
739,5501
740,5678
741,1784
742,2315
743,1961
744,1961
745,1784
746,2315
747,1784
748,2315
749,1784
750,2138
751,2492
752,1784
753,1784
754,4262
755,5324
756,3377
757,3200
758,5324
759,5324
760,3908
761,2315
762,2846
763,1784
764,2492
765,2846
766,2315
767,2315
768,1784
769,4616
770,4970
771,3554
772,2846
773,5147
774,3377
775,3554
776,5324
777,9395
778,5678
779,5501
780,5678
781,5501
782,5678
783,5324
784,5501
785,5324
786,5678
787,5324
788,5501
789,5324
790,5678
791,5147
792,5678
793,5324
794,9395
795,5678
796,5501
797,5855
798,5324
799,5678
800,5324
801,9395
802,5501
803,3908
804,2669
805,5678
806,2846
807,2492
808,1784
809,5501
810,5324
811,5501
812,2846
813,3554
814,5501
815,5501
816,5324
817,5501
818,5501
819,4970
820,5678
821,5147
822,3200
823,3200
824,2138
825,4085
826,1961
827,2315
828,2315
829,1961
830,1784
831,3023
832,1784
833,1784
834,1784
835,1784
836,1784
837,1784
838,1784
839,5147
840,3908
841,2315
842,3200
843,1784
844,1784
845,1784
846,2669
847,1784
848,1784
849,1784
850,1784
851,3554
852,3377
853,3200
854,1784
855,1961
856,1784
857,1784
858,1784
859,3377
860,2846
861,3200
862,3200
863,4262
864,2138
865,1784
866,1784
867,3377
868,1784
869,1784
870,1784
871,3023
872,5147
873,1784
874,3200
875,2492
876,3731
877,1784
878,1784
879,3023
880,1784
881,1784
882,1784
883,4616
884,4439
885,2138
886,1784
887,1784
888,1784
889,2669
890,2669
891,1784
892,1784
893,1784
894,1784
895,1784
896,3023
897,1784
898,1784
899,3731
900,1784
901,2138
902,1784
903,2315
904,1784
905,2315
906,1784
907,1784
908,1784
909,1784
910,2492
911,2846
912,3377
913,3023
914,1784
915,1784
916,3200
917,1784
918,1784
919,1784
920,2846
921,4439
922,1961
923,3023
924,3023
925,1784
926,3731
927,1784
928,2492
929,1784
930,1784
931,2138
932,3731
933,2669
934,4793
935,1784
936,3200
937,1784
938,1784
939,1784
940,2492
941,1784
942,1784
943,1784
944,2315
945,3377
946,3908
947,2669
948,1784
949,1961
950,1961
951,2138
952,2846
953,1784
954,2138
955,3200
956,3023
957,4439
958,2315
959,1784
960,1784
961,3377
962,1784
963,1784
964,1784
965,2669
966,3377
967,2846
968,2138
969,2315
970,1961
971,1961
972,1784
973,3377
974,1784
975,3023
976,1784
977,1784
978,1784
979,1784
980,4439
981,3908
982,1784
983,1784
984,1784
985,1784
986,1784
987,2315
988,2669
989,1784
990,2138
991,1784
992,1784
993,1784
994,3377
995,2846
996,3200
997,1784
998,2138
999,1784
1000,1961
1001,1784
1002,2315
1003,1784
1004,1784
1005,1784
1006,1784
1007,2492
1008,3023
1009,3377
1010,3023
1011,1784
1012,1961
1013,3377
1014,1784
1015,1784
1016,1961
1017,2138
1018,3200
1019,3377
1020,3023
1021,2846
1022,1784
1023,3554
1024,1784
1025,1784
1026,2315
1027,1784
1028,1784
1029,1784
1030,5147
1031,5678
1032,4616
1033,1784
1034,5324
1035,5678
1036,9749
1037,105860
1038,8864
1039,5501
1040,5678
1041,5501
1042,5501
1043,5324
1044,5324
1045,5678
1046,5501
1047,5324
1048,5678
