,0
0,54612
1,30141
2,30141
3,30141
4,30141
5,30141
6,32860
7,30141
8,30141
9,30141
10,38298
11,30141
12,30141
13,30141
14,30141
15,30141
16,30141
17,32860
18,30141
19,30141
20,35579
21,30141
22,30141
23,30141
24,30141
25,30141
26,30141
27,30141
28,41017
29,30141
30,30141
31,30141
32,32860
33,30141
34,30141
35,30141
36,30141
37,30141
38,30141
39,30141
40,30141
41,30141
42,30141
43,30141
44,30141
45,30141
46,30141
47,30141
48,30141
49,30141
50,30141
51,30141
52,30141
53,30141
54,30141
55,30141
56,30141
57,30141
58,30141
59,30141
60,30141
61,30141
62,30141
63,30141
64,30141
65,30141
66,30141
67,30141
68,30141
69,30141
70,30141
71,30141
72,30141
73,30141
74,30141
75,30141
76,30141
77,30141
78,30141
79,30141
80,30141
81,30141
82,30141
83,30141
84,30141
85,30141
86,30141
87,30141
88,30141
89,30141
90,30141
91,30141
92,30141
93,30141
94,30141
95,30141
96,30141
97,30141
98,30141
99,30141
100,30141
101,30141
102,30141
103,30141
104,30141
105,30141
106,30141
107,30141
108,30141
109,30141
110,30141
111,30141
112,30141
113,30141
114,30141
115,30141
116,30141
117,30141
118,30141
119,30141
120,30141
121,30141
122,30141
123,30141
124,30141
125,30141
126,30141
127,30141
128,30141
129,30141
130,30141
131,30141
132,30141
133,30141
134,30141
135,30141
136,30141
137,30141
138,30141
139,30141
140,30141
141,30141
142,30141
143,30141
144,30141
145,30141
146,30141
147,30141
148,30141
149,30141
150,30141
151,30141
152,30141
153,30141
154,30141
155,30141
156,30141
157,30141
158,30141
159,30141
160,30141
161,30141
162,30141
163,30141
164,30141
165,30141
166,30141
167,30141
168,30141
169,30141
170,30141
171,30141
172,30141
173,30141
174,30141
175,30141
176,30141
177,30141
178,30141
179,30141
180,30141
181,30141
182,30141
183,30141
184,30141
185,30141
186,30141
187,30141
188,30141
189,133463
190,30141
191,30141
192,30141
193,30141
194,30141
195,30141
196,30141
197,30141
198,30141
199,38298
200,32860
201,30141
202,30141
203,30141
204,30141
205,30141
206,38298
207,30141
208,30141
209,35579
210,30141
211,30141
212,30141
213,30141
214,30141
215,30141
216,30141
217,38298
218,30141
219,30141
220,30141
221,30141
222,30141
223,30141
224,30141
225,30141
226,30141
227,30141
228,30141
229,30141
230,30141
231,30141
232,30141
233,30141
234,30141
235,30141
236,30141
237,30141
238,30141
239,30141
240,30141
241,30141
242,30141
243,30141
244,30141
245,30141
246,30141
247,30141
248,30141
249,30141
250,30141
251,30141
252,30141
253,30141
254,30141
255,30141
