,0
0,140425
1,193456
2,914999
3,452183
4,323623
5,1030703
6,1172119
7,3465308
8,195063
9,878038
10,39184
11,450576
12,322016
13,935890
14,98643
15,1172119
16,3465308
17,195063
18,914999
19,453790
20,322016
21,1029096
22,407187
23,767155
24,3465308
25,195063
26,878038
27,39184
28,452183
29,178993
30,145246
31,1029096
32,407187
33,942318
34,3290145
35,195063
36,878038
37,39184
38,452183
39,178993
40,145246
41,1029096
42,407187
43,942318
44,3290145
45,195063
46,878038
47,39184
48,452183
49,178993
50,145246
51,1029096
52,407187
53,942318
54,1130337
55,2163638
56,191849
57,522891
58,394331
59,453790
60,1254076
61,98643
62,405580
63,942318
64,1527266
65,1765102
66,193456
67,522891
68,394331
69,453790
70,320409
71,1030703
72,407187
73,942318
74,1128730
75,2163638
76,193456
77,522891
78,394331
79,453790
80,320409
81,1030703
82,407187
83,942318
84,3290145
85,195063
86,878038
87,39184
88,771976
89,1257290
90,1122302
91,3290145
92,195063
93,522891
94,394331
95,452183
96,322016
97,1030703
98,318802
99,855540
100,677163
101,2652166
