,0
0,27821
1,12035
2,12035
3,12035
4,13789
5,12035
6,12035
7,12035
8,12035
9,12035
10,13789
11,12035
12,12035
13,12035
14,13789
15,12035
16,12035
17,12035
18,12035
19,12035
20,12035
21,12035
22,13789
23,12035
24,12035
25,12035
26,13789
27,12035
28,12035
29,12035
30,12035
31,12035
32,13789
33,12035
34,12035
35,12035
36,12035
37,12035
38,13789
39,12035
40,12035
41,12035
42,12035
43,12035
44,12035
45,13789
46,12035
47,12035
48,12035
49,12035
50,12035
51,12035
52,12035
53,12035
54,12035
55,13789
56,13789
57,12035
58,12035
59,12035
60,13789
61,12035
62,12035
63,12035
64,12035
65,12035
66,12035
67,12035
68,12035
69,12035
70,12035
71,12035
72,12035
73,15543
74,12035
75,12035
76,12035
77,12035
78,12035
79,12035
80,12035
81,12035
82,12035
83,12035
84,12035
85,12035
86,12035
87,12035
88,12035
89,12035
90,12035
91,12035
92,12035
93,12035
94,12035
95,12035
96,12035
97,12035
98,12035
99,12035
100,12035
101,12035
102,12035
103,12035
104,12035
105,12035
106,12035
107,12035
108,12035
109,12035
110,12035
111,12035
112,12035
113,12035
114,12035
115,12035
116,12035
117,12035
118,13789
119,12035
120,12035
121,12035
122,13789
123,12035
124,12035
125,12035
126,13789
127,12035
128,12035
129,12035
130,12035
131,12035
132,13789
133,12035
134,12035
135,12035
136,12035
137,12035
138,13789
139,12035
140,12035
141,12035
142,13789
143,12035
144,12035
145,12035
146,12035
147,12035
148,12035
149,12035
150,12035
151,12035
152,12035
153,12035
154,12035
155,12035
156,12035
157,12035
158,12035
159,13789
160,12035
161,12035
162,12035
163,12035
164,12035
165,12035
166,12035
167,12035
168,12035
169,12035
170,12035
171,12035
172,12035
173,12035
174,12035
175,12035
176,12035
177,12035
178,12035
179,12035
180,12035
181,12035
182,12035
183,12035
184,12035
185,12035
186,12035
187,12035
188,12035
189,12035
190,12035
191,12035
192,12035
193,12035
194,12035
195,12035
196,12035
197,12035
198,12035
199,12035
200,12035
201,12035
202,12035
203,12035
204,12035
205,12035
206,12035
207,12035
208,12035
209,12035
210,12035
211,12035
212,12035
213,12035
214,12035
215,12035
216,12035
217,12035
218,12035
219,12035
220,12035
221,12035
222,12035
223,12035
224,12035
225,12035
226,12035
227,12035
228,12035
229,12035
230,12035
231,13789
232,12035
233,12035
234,12035
235,12035
236,13789
237,12035
238,12035
239,12035
240,12035
241,12035
242,13789
243,12035
244,12035
245,12035
246,12035
247,12035
248,12035
249,12035
250,12035
251,13789
252,12035
253,13789
254,12035
255,12035
256,12035
257,12035
258,12035
259,13789
260,12035
261,12035
262,12035
263,12035
264,13789
265,12035
266,15543
267,15543
268,12035
269,15543
270,15543
271,12035
272,12035
273,12035
274,12035
275,12035
276,13789
277,12035
278,12035
279,12035
280,17297
281,13789
282,12035
283,17297
284,13789
285,12035
286,17297
287,13789
288,12035
289,12035
290,12035
291,12035
292,13789
293,12035
294,12035
295,12035
296,12035
297,12035
298,13789
299,12035
300,12035
301,12035
302,12035
303,12035
304,12035
305,12035
306,12035
307,12035
308,15543
309,12035
310,12035
311,12035
312,12035
313,12035
314,12035
315,12035
316,12035
317,12035
318,12035
319,12035
320,15543
321,12035
322,12035
323,12035
324,12035
325,12035
326,12035
327,12035
328,12035
329,12035
330,12035
331,12035
332,12035
333,13789
334,12035
335,12035
336,12035
337,12035
338,12035
339,12035
340,12035
341,12035
342,12035
343,12035
344,12035
345,12035
346,12035
347,12035
348,12035
349,12035
350,12035
351,13789
352,12035
353,12035
354,12035
355,12035
356,12035
357,13789
358,12035
