,0
0,50080
1,699830
2,58130
3,1049430
4,12130
5,22480
6,76530
7,265130
8,441080
9,104130
10,1003430
11,12130
12,22480
13,76530
14,265130
15,441080
16,1093130
17,19030
18,23630
19,76530
20,265130
21,1535880
22,12130
23,23630
24,116780
25,660730
26,84580
27,1021830
28,12130
29,22480
30,76530
31,265130
32,442230
33,1091980
34,19030
35,23630
36,76530
37,265130
38,1535880
39,12130
40,23630
41,769980
42,85730
43,1021830
44,12130
45,22480
46,76530
47,265130
48,441080
49,58130
50,1049430
51,12130
52,22480
53,76530
54,265130
55,441080
56,140930
57,966630
58,12130
59,22480
60,76530
61,265130
62,441080
63,1101180
64,12130
65,23630
