,0
0,1271306
1,105162
2,54746
3,105162
4,107354
5,54746
6,10906
7,17482
8,13098
9,21866
10,10906
11,19674
12,13098
13,10906
14,13098
15,10906
16,21866
17,10906
18,21866
19,10906
20,26250
21,10906
22,17482
23,10906
24,19674
25,10906
26,21866
27,26250
28,10906
29,24058
30,10906
31,21866
32,10906
33,19674
34,17482
35,15290
36,30634
37,52554
38,30634
39,28442
40,28442
41,28442
42,30634
43,28442
44,28442
45,28442
46,30634
47,28442
48,28442
49,26250
50,30634
51,28442
52,10906
53,17482
54,13098
55,24058
56,10906
57,19674
58,10906
59,10906
60,15290
61,10906
62,21866
63,10906
64,21866
65,10906
66,28442
67,19674
68,10906
69,24058
70,21866
71,13098
72,24058
73,10906
74,21866
75,10906
76,21866
77,10906
78,21866
79,15290
80,15290
81,313402
82,129274
83,28442
84,21866
85,17482
86,19674
87,13098
88,10906
89,17482
90,19674
91,10906
92,10906
93,10906
94,10906
95,10906
96,10906
97,15290
98,10906
99,10906
100,15290
101,10906
102,21866
103,10906
104,26250
105,24058
106,10906
107,26250
108,10906
109,15290
110,10906
111,19674
112,56938
113,54746
114,28442
115,30634
116,52554
117,56938
118,54746
119,28442
120,26250
121,56938
122,28442
123,81050
124,52554
125,107354
126,54746
127,30634
128,54746
129,26250
130,13098
131,19674
132,10906
133,21866
134,10906
135,19674
136,13098
137,10906
138,13098
139,10906
140,17482
141,15290
142,21866
143,10906
144,21866
145,10906
146,19674
147,10906
148,19674
149,10906
150,24058
151,26250
152,10906
153,21866
154,10906
155,10906
156,15290
157,10906
158,19674
159,10906
160,10906
161,15290
162,26250
163,10906
164,24058
165,10906
166,21866
167,26250
168,10906
169,21866
170,10906
171,24058
172,10906
173,13098
174,10906
175,1475162
176,155578
177,107354
178,107354
179,54746
180,10906
181,17482
182,13098
183,21866
184,10906
185,19674
186,13098
187,10906
188,13098
189,10906
190,21866
191,10906
192,21866
193,10906
194,19674
195,10906
196,21866
197,10906
198,19674
199,13098
200,21866
201,26250
202,10906
203,24058
204,10906
205,21866
206,10906
207,19674
208,17482
209,15290
210,30634
211,52554
212,30634
213,28442
214,28442
215,28442
216,30634
217,28442
218,28442
219,28442
220,30634
221,28442
222,28442
223,28442
224,30634
225,28442
226,10906
227,17482
228,13098
229,21866
230,10906
231,19674
232,10906
233,10906
234,15290
235,10906
236,21866
237,10906
238,21866
239,10906
240,24058
241,10906
242,17482
243,10906
244,21866
245,24058
246,30634
247,10906
248,24058
249,10906
250,21866
251,10906
252,21866
253,15290
254,15290
255,313402
256,129274
257,28442
258,21866
259,17482
260,19674
261,15290
262,19674
263,10906
264,17482
265,10906
266,10906
267,13098
268,10906
269,10906
270,17482
271,13098
272,10906
273,15290
274,26250
275,10906
276,28442
277,24058
278,13098
279,17482
280,10906
281,19674
282,13098
283,19674
284,56938
285,54746
286,28442
287,30634
288,52554
289,56938
290,54746
291,28442
292,26250
293,56938
294,28442
295,81050
296,52554
297,56938
298,54746
299,52554
300,30634
301,59130
302,24058
303,10906
304,19674
305,13098
306,21866
307,10906
308,17482
309,13098
310,10906
311,15290
312,10906
313,17482
314,13098
315,21866
316,10906
317,21866
318,10906
319,21866
320,13098
321,17482
322,10906
323,21866
324,10906
325,21866
326,10906
327,19674
328,10906
329,21866
330,10906
331,19674
332,13098
333,19674
334,28442
335,10906
336,24058
337,10906
338,17482
339,13098
340,19674
341,10906
342,21866
343,13098
344,21866
345,10906
346,13098
347,10906
348,1527770
349,102970
350,107354
351,107354
352,54746
353,10906
354,17482
355,10906
356,10906
357,17482
358,10906
359,19674
360,10906
361,10906
362,15290
363,10906
364,21866
365,10906
366,21866
367,10906
368,26250
369,10906
370,15290
371,10906
372,19674
373,13098
374,21866
375,26250
376,10906
377,24058
378,10906
379,19674
380,10906
381,21866
382,17482
383,15290
384,30634
385,52554
386,52554
387,30634
388,30634
389,28442
390,28442
391,52554
392,30634
393,30634
394,28442
395,28442
396,52554
397,10906
398,19674
399,13098
400,24058
401,10906
402,17482
403,13098
404,10906
405,15290
406,26250
407,10906
408,21866
409,10906
410,26250
411,10906
412,17482
413,10906
414,21866
415,24058
416,30634
417,10906
418,24058
419,10906
420,21866
421,10906
422,21866
423,15290
424,15290
425,313402
426,131466
427,26250
428,21866
429,17482
430,19674
431,15290
432,19674
433,10906
434,17482
435,10906
436,10906
437,10906
438,10906
439,10906
440,19674
441,13098
442,10906
443,15290
444,26250
445,10906
446,28442
447,24058
448,13098
449,17482
450,10906
451,19674
452,13098
453,19674
454,56938
455,52554
456,30634
457,28442
458,54746
459,56938
460,52554
461,30634
462,26250
463,56938
464,28442
465,81050
466,52554
467,56938
468,54746
469,54746
470,28442
471,54746
472,26250
473,13098
474,19674
475,13098
476,21866
477,10906
478,17482
479,13098
480,10906
481,15290
482,10906
483,17482
484,13098
485,21866
486,10906
487,21866
488,10906
489,21866
490,13098
491,17482
492,10906
493,21866
494,10906
495,21866
496,10906
497,19674
498,10906
499,21866
500,10906
