,0
0,19849
1,21322
2,1606
3,2134
4,45715
5,1045
6,130
7,1840
8,148
9,541
10,1423
11,121
12,178
13,1831
14,148
15,511
16,1459
17,136
18,1867
19,127
20,517
21,136
22,1417
23,121
24,400
25,1600
26,136
27,496
28,544
29,1045
30,208
31,1762
32,142
33,508
34,541
35,1030
36,124
37,1870
38,553
39,142
40,1426
41,130
42,1882
43,148
44,505
45,553
46,1027
47,1900
48,139
49,517
50,133
51,520
52,355
53,508
54,256
55,136
56,136
57,202
58,169
59,244
60,136
61,136
62,301
63,703
64,199
65,400
66,115
67,130
68,253
69,319
70,127
71,271
72,223
73,475
74,685
75,115
76,139
77,475
78,130
79,229
80,370
81,667
82,400
83,130
84,121
85,475
86,130
87,277
88,211
89,283
90,247
91,304
92,505
93,133
94,121
95,223
96,127
97,283
98,130
99,199
100,388
101,565
102,301
103,283
104,127
105,121
106,487
107,121
108,118
109,307
110,274
111,520
112,364
113,289
114,118
115,298
116,274
117,127
118,169
119,148
120,382
121,793
122,289
123,316
124,301
125,139
126,247
127,301
128,160
129,748
130,307
131,127
132,481
133,133
134,232
135,322
136,193
137,493
138,523
139,139
140,496
141,133
142,124
143,226
144,310
145,988
146,139
147,172
148,415
149,136
150,487
151,1012
152,115
153,121
154,352
155,229
156,268
157,166
158,388
159,553
160,208
161,319
162,184
163,418
164,139
165,154
166,415
167,979
168,145
169,145
170,448
171,142
172,223
173,163
174,277
175,784
176,337
177,136
178,520
179,511
180,139
181,952
182,133
183,955
184,145
185,973
186,136
187,184
188,208
189,199
190,1537
191,535
192,529
193,1021
194,139
195,136
196,148
197,172
198,205
199,1138
200,514
201,139
202,496
203,523
204,1036
205,142
206,196
207,160
208,220
209,1519
210,124
211,505
212,148
213,979
214,523
215,160
216,154
217,166
218,238
219,1135
220,496
221,121
222,523
223,538
224,664
225,430
226,142
227,133
228,145
229,184
230,187
231,652
232,700
233,394
234,136
235,511
236,1033
237,490
238,121
239,121
240,142
241,223
242,241
243,1048
244,274
245,346
246,133
247,298
248,307
249,1030
250,523
251,154
252,157
253,190
254,187
255,175
256,1468
257,124
258,520
259,139
260,994
261,502
262,145
263,142
264,169
265,208
266,676
267,691
268,406
269,130
270,499
271,133
272,826
273,247
274,334
275,247
276,133
277,178
278,220
279,265
280,133
281,133
282,211
283,322
284,133
285,733
286,289
287,121
288,118
289,493
290,124
291,127
292,247
293,301
294,421
295,631
296,127
297,256
298,382
299,118
300,169
301,406
302,613
303,301
304,253
305,130
306,196
307,412
308,121
309,322
310,259
311,283
312,595
313,280
314,127
315,247
316,322
317,127
318,115
319,532
320,787
321,262
322,130
323,499
324,130
325,121
326,259
327,253
328,436
329,685
330,127
331,175
332,400
333,130
334,130
335,247
336,832
337,481
338,133
339,499
340,115
341,127
342,160
343,229
344,247
345,145
346,145
347,268
348,715
349,115
350,319
351,247
352,133
353,172
354,463
355,967
356,130
357,493
358,127
359,289
360,991
361,298
362,118
363,514
364,127
365,172
366,1363
367,118
368,217
369,247
370,247
371,115
372,529
373,754
374,304
375,124
376,235
377,367
378,130
379,1213
380,283
381,115
382,301
383,307
384,130
385,454
386,406
387,514
388,325
389,127
390,943
391,142
392,937
393,145
394,523
395,769
396,8242
397,118
398,1870
399,151
400,526
401,1477
402,1981
403,505
404,1456
405,1921
406,154
407,526
408,1459
409,130
410,1888
411,169
412,487
413,1429
414,142
415,1933
416,547
417,1441
418,1924
419,556
420,310
421,439
422,196
423,355
424,448
425,124
426,130
427,379
428,229
429,133
430,490
431,445
432,556
433,178
434,304
435,340
436,172
437,211
438,550
439,157
440,253
441,481
442,127
443,346
444,301
445,199
