,0
0,8443
1,3347
2,3347
3,7806
4,3347
5,3347
6,3347
7,3984
8,3347
9,3347
10,3347
11,3347
12,3347
13,4621
14,3347
15,3347
16,3347
17,3347
18,3347
19,3347
20,3347
21,3347
22,3347
23,3347
24,3347
25,3347
26,3347
27,3347
28,3347
29,3347
30,3347
31,3347
32,3347
33,3347
34,3347
35,3347
36,3347
37,3347
38,3347
39,3347
40,3347
41,3347
42,3347
43,3347
44,3347
45,3347
46,3347
47,3347
48,3347
49,3347
50,3347
51,3347
52,3347
53,3347
54,3347
55,3984
56,3347
57,3347
58,3347
59,3347
60,3347
61,3347
62,3347
63,3347
64,3347
65,3347
66,3347
67,3347
68,3347
69,3347
70,3347
71,3347
72,3347
73,3347
74,3347
75,3347
76,3347
77,3347
78,3347
79,3347
80,3347
81,3347
82,3347
83,3347
84,3347
85,3984
86,3347
87,3347
88,3347
89,3347
90,3347
91,3984
92,3347
93,3347
94,3347
95,3347
96,3347
97,3984
98,3347
99,3347
100,3347
101,3347
102,3347
103,3984
104,3347
105,3347
106,3347
107,3347
108,3347
109,3347
110,3347
111,3347
112,3347
113,3347
114,3347
115,3347
116,3347
117,3347
118,3347
119,3347
120,3347
121,3347
122,3347
123,3347
124,3347
125,3347
126,3347
127,3347
128,3347
129,3347
130,3347
131,3347
132,3347
133,3347
134,3347
135,3347
136,3347
137,3347
138,3347
139,3347
140,3347
141,3347
142,3347
143,3347
144,3347
145,3347
146,3347
147,3347
148,3347
149,3347
150,3347
151,3347
152,3347
153,3347
154,3347
155,3347
156,3347
157,3347
158,3347
159,3347
160,3347
161,3347
162,3347
163,3347
164,3347
165,3347
166,3347
167,3347
168,3347
169,3347
170,3347
171,3347
172,3347
173,3347
174,3347
175,3347
176,3347
177,3347
178,3347
179,3347
180,3347
181,3347
182,3347
183,3347
184,3347
185,3347
186,3347
187,3347
188,3347
189,3347
190,3347
191,3347
192,3347
193,3347
194,3347
195,3347
196,3347
197,3347
198,3347
199,3347
200,3347
201,3347
202,3347
203,3347
204,5258
205,3984
206,3347
207,3347
208,3347
209,3347
210,3347
211,3347
212,3347
213,3347
214,3347
215,3347
216,3347
217,3347
218,3347
219,3347
220,3347
221,3347
222,3347
223,3347
224,3347
225,3347
226,3347
227,3347
228,3347
229,3347
230,3347
231,3347
232,3347
233,3347
234,3347
235,3347
236,3347
237,3347
238,3347
239,3347
240,3347
241,3347
242,3347
243,3347
244,3347
245,3347
246,3347
247,3347
248,3347
249,3347
250,3347
