,0
0,41597
1,707
2,895
3,2399
4,5877
5,895
6,2023
7,11329
8,707
9,11423
10,707
11,8039
12,7381
13,11235
14,707
15,1083
16,707
17,707
18,18849
19,57389
20,801
21,707
22,707
23,6347
24,707
25,5219
26,707
27,3621
28,12363
29,9449
30,46955
31,707
32,707
33,42443
34,707
35,33701
36,33231
37,707
38,707
39,707
40,707
41,707
42,5783
43,707
44,4467
45,801
46,707
47,801
48,707
49,3809
50,5689
51,1459
52,18191
53,9731
54,4843
55,3809
56,989
57,6159
58,17063
59,2493
60,707
61,11611
62,3245
63,32197
64,3057
65,8415
66,10295
67,1271
68,11047
69,1647
70,8603
71,1835
72,1459
73,8697
74,2117
75,11141
76,707
77,2211
78,707
79,707
80,989
81,6629
82,1647
83,1459
84,4561
85,6441
86,1365
87,1271
88,1177
89,1177
90,989
91,7005
92,1083
93,895
94,3339
95,9825
96,1553
97,707
98,7287
99,895
100,1177
101,707
102,1083
103,13021
104,707
105,3715
106,5971
107,707
108,1083
109,11423
110,707
111,707
112,2587
113,9073
114,7757
115,5031
116,2305
117,8039
118,5219
119,7005
120,1271
121,3057
122,8791
123,5689
124,6441
125,3057
126,8697
127,14713
128,8697
129,11705
130,7945
131,18285
132,707
133,11329
134,707
135,19789
136,14901
137,33795
138,8791
139,707
140,11611
141,6347
142,6535
143,895
144,801
145,801
146,2681
147,1553
148,6065
149,4373
150,6629
151,1459
152,4091
153,5689
154,707
155,707
156,1177
157,707
158,1271
159,989
160,4279
161,707
162,4749
163,1741
164,1929
165,2305
166,6535
167,707
168,2305
169,989
170,4091
171,5031
172,707
173,707
174,1271
175,707
176,1177
177,989
178,7663
179,1553
180,801
181,12927
182,989
183,1083
184,2399
185,7099
186,1271
187,895
188,9449
189,2493
190,3715
191,1083
192,1835
193,4561
194,1647
195,1553
196,4937
197,707
198,3245
199,3621
200,2587
201,1177
202,707
203,707
204,2305
205,5407
206,707
207,10107
208,707
209,2305
210,2587
211,989
212,6817
213,13679
214,707
215,3057
216,8039
217,1271
218,10953
219,989
220,14431
221,8979
222,3151
223,20071
224,7945
225,4185
226,3151
227,11517
228,8885
229,11799
230,11329
231,14807
232,19977
233,17251
234,5971
235,1835
236,2963
237,1459
238,801
239,2211
240,9261
241,707
242,5595
243,707
244,3057
245,801
246,5219
247,989
248,8509
249,707
250,3339
251,3057
252,1459
253,1177
254,7005
255,3245
256,707
257,3245
258,3057
259,9449
260,10765
261,3339
262,17345
263,19695
264,4655
265,10295
266,8979
267,707
268,8133
269,1177
270,5501
271,4373
272,707
273,8415
274,13679
275,1459
276,7663
277,23737
278,8227
279,6347
280,989
281,9073
282,895
283,2493
284,31069
285,3339
286,11611
287,801
288,22703
289,9073
290,26557
291,7851
292,11423
293,11705
294,11611
295,3339
296,8133
297,11705
298,2963
299,1271
300,7945
301,1271
302,2493
303,7569
304,895
305,1459
306,1365
307,1459
308,707
309,1365
310,19319
311,707
312,3057
313,1177
314,6629
315,2587
316,11047
317,3151
318,989
319,6723
320,707
321,1365
322,707
323,12175
324,11705
325,707
326,11517
327,5125
328,7005
329,13679
330,707
331,7193
332,1365
333,707
