,0
0,13706
1,7602
2,4986
3,8474
4,5858
5,5858
6,4986
7,4986
8,5858
9,4986
10,4986
11,4986
12,4986
13,4986
14,4986
15,5858
16,4986
17,4986
18,4986
19,6730
20,5858
21,6730
22,4986
23,6730
24,4986
25,4986
26,4986
27,4986
28,4986
29,4986
30,4986
31,4986
32,4986
33,5858
34,5858
35,4986
36,4986
37,4986
38,5858
39,4986
40,4986
41,6730
42,4986
43,4986
44,8474
45,4986
46,5858
47,4986
48,4986
49,5858
50,4986
51,4986
52,4986
53,5858
54,5858
55,4986
56,4986
57,4986
58,4986
59,4986
60,4986
61,4986
62,4986
63,4986
64,4986
65,4986
66,5858
67,4986
68,5858
69,4986
70,4986
71,4986
72,4986
73,4986
74,4986
75,4986
76,5858
77,4986
78,5858
79,5858
80,4986
81,4986
82,4986
83,5858
84,5858
85,4986
86,10218
87,4986
88,5858
89,4986
90,4986
91,4986
92,4986
93,6730
94,4986
95,4986
96,4986
97,4986
98,4986
99,4986
100,4986
101,4986
102,4986
103,4986
104,4986
105,5858
106,4986
107,5858
108,6730
109,4986
110,4986
111,4986
112,4986
113,4986
114,4986
115,5858
116,6730
117,5858
118,4986
119,4986
120,4986
121,4986
122,4986
123,4986
124,4986
125,4986
126,4986
127,4986
128,4986
129,4986
130,5858
131,6730
132,4986
133,4986
134,4986
135,4986
136,7602
137,4986
138,6730
139,5858
140,6730
141,4986
142,4986
143,4986
144,4986
145,4986
146,4986
147,4986
148,8474
149,4986
150,4986
151,4986
152,4986
153,4986
154,6730
155,4986
156,4986
157,4986
158,4986
159,4986
160,4986
161,4986
162,4986
163,5858
164,5858
165,4986
166,4986
167,4986
168,6730
169,5858
170,4986
171,4986
172,4986
173,5858
174,5858
175,5858
176,4986
177,4986
178,4986
179,4986
180,4986
181,4986
182,5858
183,5858
184,4986
185,4986
186,4986
187,4986
188,4986
189,4986
190,4986
191,4986
192,5858
193,6730
194,4986
195,6730
196,4986
197,4986
198,4986
199,5858
200,6730
201,7602
202,4986
203,6730
204,5858
205,7602
206,6730
207,4986
208,5858
209,4986
210,4986
211,4986
212,4986
213,4986
214,4986
215,4986
216,4986
217,4986
218,4986
219,4986
220,4986
221,4986
222,4986
223,4986
224,4986
225,4986
226,4986
227,4986
228,5858
229,4986
230,4986
231,4986
232,4986
233,4986
234,4986
235,4986
236,4986
237,4986
238,4986
239,4986
240,4986
241,5858
242,4986
243,4986
244,4986
245,4986
246,4986
247,4986
248,4986
249,4986
250,4986
251,5858
252,4986
253,4986
254,4986
255,4986
256,4986
257,4986
258,4986
259,4986
260,4986
261,4986
262,4986
263,4986
264,4986
265,4986
266,4986
267,4986
268,4986
269,6730
270,4986
271,4986
272,4986
273,4986
274,4986
275,4986
276,4986
277,4986
278,4986
279,4986
280,4986
281,4986
282,4986
283,4986
284,4986
285,5858
286,6730
287,5858
288,4986
289,4986
290,4986
291,4986
292,4986
293,4986
294,4986
295,4986
296,5858
297,9346
298,6730
299,4986
300,4986
301,5858
302,4986
303,5858
304,5858
305,4986
306,4986
307,7602
308,4986
309,4986
310,4986
311,4986
312,4986
313,4986
314,4986
315,4986
316,4986
317,4986
318,4986
319,5858
320,6730
321,4986
322,4986
323,4986
324,5858
325,5858
326,4986
327,4986
328,7602
329,4986
330,5858
331,4986
332,7602
333,5858
334,5858
335,4986
336,4986
337,5858
338,6730
339,4986
340,4986
341,4986
342,6730
343,4986
344,5858
345,7602
346,5858
347,6730
348,5858
349,4986
350,4986
351,4986
352,4986
353,4986
354,4986
355,5858
356,5858
357,5858
358,4986
359,4986
360,4986
361,5858
362,4986
363,4986
364,5858
365,4986
366,4986
367,5858
368,5858
369,4986
370,4986
371,4986
372,4986
373,4986
374,4986
375,4986
376,5858
377,4986
378,12834
379,10218
380,5858
381,6730
382,4986
383,4986
384,4986
385,5858
386,5858
387,4986
388,4986
389,6730
390,4986
391,5858
392,4986
393,4986
394,4986
395,4986
396,5858
397,4986
398,5858
399,4986
400,4986
401,4986
402,5858
403,6730
404,7602
405,4986
406,5858
407,4986
408,4986
409,4986
410,10218
411,4986
412,4986
413,4986
414,4986
415,4986
416,4986
417,4986
418,4986
419,4986
420,4986
421,4986
422,4986
423,4986
424,4986
425,4986
426,4986
427,4986
428,4986
429,4986
430,4986
431,4986
432,4986
433,5858
434,4986
435,4986
436,4986
437,4986
438,4986
439,4986
440,4986
441,4986
442,4986
443,4986
444,4986
445,4986
446,6730
447,4986
448,4986
449,4986
450,4986
451,4986
452,4986
453,4986
454,5858
455,6730
456,4986
457,4986
458,4986
459,4986
460,4986
461,4986
462,4986
463,4986
464,4986
465,4986
466,5858
467,4986
468,4986
469,4986
470,4986
471,4986
472,4986
473,4986
474,4986
475,4986
476,4986
477,4986
478,4986
479,4986
480,4986
481,4986
482,4986
483,4986
484,4986
485,4986
486,4986
487,4986
488,4986
489,4986
490,4986
491,6730
492,4986
493,4986
494,4986
495,4986
496,4986
497,4986
498,4986
499,4986
500,4986
501,4986
502,4986
503,4986
504,4986
505,4986
506,4986
507,4986
508,4986
509,4986
510,4986
511,4986
512,5858
513,4986
514,4986
515,4986
516,4986
517,4986
518,4986
519,4986
520,4986
521,4986
522,4986
523,4986
524,4986
525,4986
526,4986
527,4986
528,4986
529,4986
530,4986
531,4986
532,4986
533,4986
534,4986
535,4986
536,4986
537,4986
538,4986
539,4986
540,5858
541,4986
542,4986
543,4986
544,4986
545,5858
546,6730
547,4986
548,4986
549,4986
550,4986
551,4986
552,4986
553,4986
554,4986
555,4986
556,4986
557,4986
558,4986
559,4986
560,4986
561,4986
562,4986
563,4986
564,4986
565,4986
566,4986
567,4986
568,4986
569,6730
570,4986
571,4986
572,4986
573,4986
574,4986
575,4986
576,4986
577,4986
578,4986
579,4986
580,4986
581,4986
582,4986
583,4986
584,4986
585,4986
586,5858
587,4986
588,4986
589,4986
590,4986
591,4986
592,5858
593,8474
594,4986
595,9346
596,4986
597,6730
598,5858
599,6730
600,5858
601,4986
602,5858
603,5858
604,4986
605,5858
606,5858
607,11090
608,4986
609,5858
610,4986
611,4986
612,6730
613,5858
614,4986
615,5858
616,4986
617,5858
618,6730
619,6730
620,5858
621,5858
622,4986
623,4986
624,4986
625,10218
626,5858
627,4986
628,4986
629,6730
630,4986
631,5858
632,4986
633,4986
634,4986
635,6730
636,4986
637,4986
638,4986
639,6730
640,5858
641,4986
642,4986
643,5858
644,10218
645,4986
646,6730
647,7602
648,4986
649,5858
650,8474
651,4986
652,6730
653,5858
654,5858
655,4986
656,4986
657,4986
658,4986
659,4986
660,4986
661,6730
662,6730
663,7602
664,4986
665,5858
666,5858
667,4986
668,6730
669,4986
670,4986
671,18066
672,5858
673,4986
674,4986
675,4986
676,4986
677,4986
678,6730
679,10218
680,5858
681,7602
682,4986
683,6730
684,5858
685,6730
686,4986
687,8474
688,4986
689,5858
690,4986
691,5858
692,7602
693,4986
694,4986
695,4986
696,6730
697,5858
698,4986
699,7602
700,6730
701,7602
702,9346
703,6730
704,6730
705,6730
706,4986
707,4986
708,4986
709,4986
710,6730
711,14578
712,5858
713,4986
714,4986
715,5858
716,4986
717,4986
718,4986
719,4986
720,8474
721,4986
722,5858
723,5858
724,4986
725,4986
726,4986
727,4986
728,4986
729,4986
730,6730
731,4986
732,5858
733,4986
734,4986
735,5858
736,6730
737,6730
738,4986
739,5858
740,4986
741,4986
742,5858
743,4986
744,7602
745,4986
746,4986
747,5858
748,4986
749,4986
