,0
0,42908
1,4188
2,4188
3,4188
4,4188
5,4188
6,4188
7,4188
8,4188
9,4188
10,9028
11,4188
12,4188
13,4188
14,4188
15,4188
16,4188
17,4188
18,4188
19,4188
20,4188
21,4188
22,4188
23,4188
24,4188
25,4188
26,4188
27,4188
28,4188
29,4188
30,4188
31,4188
32,4188
33,4188
34,4188
35,4188
36,4188
37,4188
38,4188
39,4188
40,4188
41,4188
42,4188
43,4188
44,4188
45,4188
46,4188
47,4188
48,7092
49,4188
50,5156
51,4188
52,4188
53,4188
54,4188
55,4188
56,4188
57,4188
58,4188
59,4188
60,4188
61,4188
62,4188
63,4188
64,4188
65,4188
66,4188
67,11932
68,4188
69,4188
70,4188
71,4188
72,4188
73,7092
74,4188
75,4188
76,4188
77,4188
78,4188
79,4188
80,4188
81,4188
82,4188
83,4188
84,4188
85,4188
86,4188
87,4188
88,4188
89,4188
90,4188
91,4188
92,4188
93,4188
94,4188
95,4188
96,4188
97,4188
98,4188
99,4188
100,4188
101,4188
102,4188
103,9028
104,4188
105,4188
106,4188
107,7092
108,4188
109,9028
110,4188
111,4188
112,4188
113,4188
114,4188
115,4188
116,4188
117,4188
118,4188
119,4188
120,4188
121,4188
122,4188
123,4188
124,4188
125,4188
126,4188
127,5156
128,4188
129,4188
130,4188
131,4188
132,4188
133,4188
134,4188
135,4188
136,4188
137,6124
138,4188
139,9028
140,4188
141,4188
142,4188
143,4188
144,4188
145,4188
146,4188
147,4188
148,4188
149,4188
150,4188
151,6124
152,4188
153,4188
154,4188
155,4188
156,4188
157,4188
158,4188
159,4188
160,4188
161,4188
162,4188
163,4188
164,4188
165,4188
166,4188
167,4188
168,4188
169,4188
170,4188
171,4188
172,4188
173,4188
174,4188
175,4188
176,4188
177,4188
178,4188
179,4188
180,4188
181,4188
182,4188
183,4188
184,4188
185,4188
186,4188
187,4188
188,4188
189,4188
190,6124
191,4188
192,4188
193,4188
194,4188
195,4188
196,4188
197,4188
198,4188
199,4188
200,4188
201,4188
202,4188
203,4188
204,4188
205,4188
206,4188
207,4188
208,4188
209,4188
210,4188
211,4188
212,4188
213,4188
214,4188
215,4188
216,4188
217,4188
218,4188
219,4188
220,5156
221,4188
222,4188
223,9028
224,4188
225,4188
226,4188
227,7092
228,4188
229,4188
230,4188
231,4188
232,4188
233,4188
234,4188
235,4188
236,4188
237,4188
238,4188
239,4188
240,4188
241,4188
242,4188
243,4188
244,4188
245,4188
246,4188
247,4188
