,0
0,3023
1,1835
2,1631
3,1955
4,2831
5,1595
6,4223
7,1787
8,2267
9,4979
10,2447
11,2999
12,1955
13,2543
14,5759
15,3023
16,1871
17,2075
18,2051
19,1811
20,2807
21,10223
22,1595
23,2567
24,1619
25,2015
26,1919
27,1919
28,1895
29,2351
30,1607
31,2303
32,1595
33,1595
34,1727
35,2495
36,1943
37,3587
38,6071
39,1919
40,2135
41,1847
42,3419
43,6911
44,6995
45,2339
46,1991
47,1595
48,3395
49,2975
50,2531
51,3095
52,1595
53,1595
54,7907
55,8795
56,5147
57,1835
58,2015
59,2843
60,1595
61,4223
62,1787
63,1739
64,4043
65,3899
66,2999
67,1955
68,2555
69,5759
70,3071
71,1823
72,2075
73,2051
74,1811
75,2807
76,8315
77,3491
78,2579
79,1619
80,2015
81,1919
82,1907
83,1931
84,2363
85,2315
86,1595
87,1595
88,1727
89,2495
90,1943
91,3587
92,6395
93,1595
94,2135
95,1667
96,1751
97,2903
98,2075
99,6887
100,3215
101,6119
102,2015
103,2291
104,2699
105,1595
106,3899
107,3095
108,1595
109,1595
110,7907
111,8783
112,5147
113,1595
114,1823
115,2003
116,2843
117,1595
118,4223
119,1787
120,1739
121,4031
122,3911
123,3011
124,1955
125,2543
126,2147
127,5171
128,3071
129,1823
130,2075
131,2291
132,2819
133,5915
134,5879
135,1667
136,2483
137,1619
138,2291
139,1979
140,1931
141,2387
142,2303
143,1595
144,1751
145,2879
146,3599
147,6395
148,1595
149,2135
150,1859
151,2903
152,2075
153,5303
154,3155
155,3203
156,6119
157,2015
158,2291
159,2699
160,1595
161,3899
162,3131
163,1595
164,7907
165,8363
166,1991
167,5135
168,1595
169,1823
170,1619
171,2855
172,1943
173,1595
174,4211
175,1787
176,1739
177,4043
178,3899
179,3011
180,1943
181,2555
182,7223
183,1871
184,2075
185,2291
186,1619
187,3407
188,7667
189,3491
190,1655
191,2483
192,1619
193,2291
194,1979
195,1919
196,2387
197,2315
198,1595
199,1751
200,2495
201,1955
202,3587
203,6431
204,2135
205,1859
206,3407
207,4187
208,2687
209,3155
210,3203
211,6131
212,1991
213,1595
214,3395
215,1607
216,3899
217,3131
218,6167
219,3731
220,8387
221,5147
222,1595
223,1823
224,2003
225,2471
226,1943
227,1595
228,4211
229,1787
230,1739
231,4043
232,3899
233,3011
234,1943
235,2555
236,4967
237,3815
238,1871
239,2075
240,2291
241,1619
242,3407
243,9587
244,2591
245,1619
246,2291
247,1991
248,1919
249,2375
250,2315
251,1595
252,1751
253,2495
254,1955
255,3587
256,6431
257,2135
258,1859
259,3407
260,4187
261,2687
262,3155
263,3203
264,6119
265,2027
266,3407
267,1607
268,3899
269,3095
270,1595
271,6167
272,3731
273,8387
274,5147
275,1595
276,1823
277,2003
278,2471
279,1943
280,1595
281,4211
282,1787
283,1739
284,4043
285,3899
286,3011
287,1943
288,2555
289,5759
290,3071
291,1823
292,2075
293,2291
294,1619
295,9515
296,3491
297,1619
298,1595
299,2495
300,2063
301,1847
302,1967
303,1919
304,2387
305,2315
306,1595
307,1751
308,2495
309,1955
310,8459
311,2135
312,1847
313,2915
314,2075
315,5303
316,3155
317,3203
318,6131
319,2003
320,2291
321,2699
322,1595
323,3899
324,3095
325,1595
326,6167
327,3731
328,8387
329,5147
330,1595
331,1823
332,2003
333,2471
334,1943
335,1595
336,4211
337,1787
338,1739
339,4043
340,3899
341,2999
342,1943
343,2567
344,3011
345,4307
346,3071
347,1823
348,2075
349,2291
350,9575
351,3479
352,1631
353,1595
354,2495
355,2051
356,1931
357,1907
358,1919
359,2375
360,2315
361,1595
362,1751
363,2879
364,8471
365,2135
366,1835
367,1871
368,2615
369,2075
370,4979
371,3467
372,2819
373,5747
374,2783
375,2291
376,2699
377,1595
378,3899
379,3095
380,1595
381,1739
382,7763
383,3527
384,6803
385,5147
386,1595
387,1835
388,2003
389,2843
390,1595
391,4223
392,1787
393,4211
394,3911
395,2999
396,1943
397,2567
398,3011
399,4307
400,3071
401,1823
402,1883
403,2231
404,1823
405,7163
406,5867
407,1595
408,1595
409,2531
410,1619
411,2291
412,1991
413,1919
414,2375
415,2315
416,1595
417,1751
418,2495
419,1955
420,8459
421,2135
422,1835
423,1871
424,2255
425,2435
426,4175
427,1619
428,4211
429,2819
430,5747
431,2339
432,2015
433,3407
434,1607
435,3899
436,3095
437,1595
438,1739
439,6107
440,3611
441,8375
442,1835
443,4883
444,1595
445,1823
446,2003
447,2843
448,1595
449,4223
450,1787
451,2255
452,3527
453,3899
454,3011
455,1943
456,2555
457,5759
458,3071
459,1823
460,2075
461,2291
462,9575
463,3479
464,1667
465,2495
466,2339
467,2003
468,1907
469,2375
470,2351
471,1751
472,2495
473,1943
474,8471
475,2135
476,1835
477,1871
478,2615
479,2075
480,4175
481,1619
482,4211
483,2819
484,6515
485,2027
486,3407
487,1607
488,3899
489,3095
490,1595
491,1739
492,7763
493,8363
494,1979
495,1823
496,4883
497,1595
498,1823
499,2003
500,2843
501,1595
502,4223
503,1787
504,2255
505,3527
506,3899
507,3011
508,1943
509,2555
510,5759
511,3071
512,1823
513,2075
514,2291
515,9575
516,3479
517,1667
518,2495
519,2339
520,2003
521,1907
522,2375
523,2351
524,1751
525,2495
526,1943
527,8471
528,2135
529,1835
530,1871
531,2615
532,2075
533,4175
534,1619
535,4211
536,2819
537,6515
538,2027
539,3407
540,1607
541,3899
542,3131
543,1739
544,5987
545,3731
546,8375
547,1835
548,4883
549,1595
550,1823
551,2003
552,2843
553,1595
554,4223
555,1787
556,2255
557,3527
558,3899
559,2999
560,1943
561,2567
562,5759
563,3023
564,1871
565,2075
566,2291
567,9575
568,3479
569,1667
570,2495
571,2339
572,1991
573,1919
574,2375
575,2351
576,1751
577,2495
578,1943
579,8471
580,2135
581,1835
582,1871
583,2615
584,2075
585,4175
586,1619
587,4199
588,2735
589,2051
590,6119
591,2027
592,3155
593,1823
594,2963
595,2543
596,3119
597,6167
598,3731
599,8375
600,1835
