,0
0,4259
1,2975
2,4307
3,32147
4,5867
5,3383
6,6899
7,4427
8,22655
9,3359
10,2627
11,2279
12,4451
13,11567
14,21635
15,7655
16,5135
17,2999
18,3707
19,5147
20,21575
21,1931
22,5723
23,32147
24,5867
25,3383
26,4391
27,3707
28,2999
29,3347
30,4067
31,20147
32,3707
33,5375
34,12083
35,17927
36,8495
37,2627
38,3383
39,3683
40,3707
41,3707
42,5507
43,10871
44,11543
45,4427
46,4307
47,12071
48,24863
49,4427
50,4427
51,3707
52,2279
53,15539
54,12983
55,3335
56,3947
57,32159
58,7655
59,2627
60,4067
61,6215
62,22655
63,3347
64,3359
65,5423
66,12623
67,22835
68,4427
69,5855
70,2639
71,6935
72,21575
73,1931
74,3335
75,14459
76,21635
77,5867
78,3383
79,4391
80,3707
81,2999
82,3347
83,4067
84,20147
85,3707
86,5375
87,12083
88,4787
89,18407
90,5855
91,3359
92,3707
93,3707
94,3707
95,2999
96,4427
97,21935
98,3347
99,14459
100,24863
101,2639
102,4427
103,4775
104,2639
105,2639
106,2987
107,13391
108,12971
109,2639
110,3347
111,2867
112,32159
113,7655
114,3707
115,3707
116,5495
117,21767
