,0
0,4259
1,3335
2,30839
3,8483
4,2639
5,3359
6,2627
7,5855
8,4067
9,13391
10,12971
11,2639
12,4655
13,12083
14,21635
15,7655
16,5135
17,2999
18,3707
19,5147
20,21575
21,1931
22,5723
23,32147
24,5867
25,3383
26,4391
27,3707
28,2999
29,3347
30,4067
31,20147
32,3707
33,5375
34,12083
35,17927
36,8495
37,2627
38,3383
39,3683
40,3707
41,3707
42,5507
43,10871
44,11543
45,4427
46,4307
47,12071
48,24863
49,4427
50,4427
51,3707
52,4427
53,24803
54,3347
55,3947
56,32159
57,7655
58,2627
59,4067
60,6215
61,22655
62,3347
63,3359
64,5423
65,12623
66,22835
67,4067
68,6215
69,2639
70,6935
71,21575
72,1931
73,3335
74,30839
75,8483
76,2639
77,3383
78,5111
79,4427
80,3347
81,4067
82,20147
83,3707
84,5375
85,12083
86,17927
87,8495
88,2627
89,3359
90,3707
91,2987
92,2999
93,3707
94,4787
95,20495
96,4787
97,4307
98,12071
99,24863
100,2639
101,4427
102,4775
103,2639
104,2639
105,2987
106,13391
107,12971
108,2639
109,3347
110,2867
111,28451
112,9563
113,3383
114,5111
115,4427
116,3347
117,21767
