,0
0,28368
1,962
2,962
3,962
4,962
5,962
6,962
7,962
8,962
9,962
10,962
11,962
12,962
13,962
14,962
15,962
16,962
17,962
18,962
19,962
20,962
21,962
22,962
23,962
24,962
25,962
26,962
27,962
28,962
29,962
30,962
31,962
32,962
33,962
34,962
35,962
36,962
37,962
38,962
39,962
40,962
41,962
42,962
43,962
44,962
45,962
46,962
47,962
48,962
49,962
50,962
51,962
52,962
53,962
54,962
55,962
56,962
57,962
58,962
59,962
60,962
61,962
62,962
63,962
64,962
65,962
66,962
67,962
68,962
69,962
70,962
71,962
72,962
73,962
74,962
75,962
76,962
77,962
78,962
79,962
80,962
81,962
82,962
83,962
84,962
85,962
86,962
87,962
88,962
89,962
90,962
91,962
92,962
93,962
94,962
95,962
96,962
97,962
98,962
99,962
100,962
101,962
102,962
103,962
104,962
105,962
106,962
107,962
108,962
109,962
110,962
111,962
112,962
113,962
114,962
115,962
116,962
117,962
118,962
119,962
120,962
121,962
122,962
123,962
124,962
125,962
126,962
127,962
128,962
129,962
130,962
131,962
132,962
133,962
134,962
135,962
136,962
137,962
138,962
139,962
140,962
141,962
142,962
143,962
144,962
145,962
146,962
147,962
148,962
149,962
150,962
151,962
152,962
153,962
154,962
155,962
156,962
157,962
158,962
159,962
160,962
161,962
162,962
163,962
164,962
165,962
166,962
167,962
168,962
169,962
170,962
171,962
172,962
173,962
174,962
175,962
176,962
177,962
178,962
179,962
180,962
181,962
182,962
183,962
184,962
185,962
186,962
187,962
188,962
189,962
190,962
191,962
192,962
193,962
194,962
195,962
196,962
197,962
198,962
199,962
200,962
201,962
202,962
203,962
204,962
205,962
206,962
207,962
208,962
209,962
210,962
211,962
212,962
213,962
214,962
215,962
216,962
217,962
218,962
219,962
220,962
221,962
222,962
223,962
224,962
225,962
226,962
227,962
228,962
229,962
230,962
231,962
232,962
233,962
234,962
235,962
236,962
237,962
238,962
239,962
240,962
241,962
242,962
243,962
244,962
245,962
246,962
247,962
248,962
249,962
250,962
251,962
252,962
253,962
254,962
255,962
256,962
257,962
258,962
259,962
260,962
261,962
262,962
263,962
264,962
265,962
266,962
267,962
268,962
269,962
270,962
271,962
272,962
273,962
274,962
275,962
276,962
277,962
278,962
279,962
280,962
281,962
282,962
283,962
284,962
285,962
286,962
287,962
288,962
289,962
290,962
291,962
292,962
293,962
294,962
295,962
296,962
297,962
298,962
299,962
300,962
301,962
302,962
303,962
304,962
305,962
306,962
307,962
308,962
309,962
310,962
311,962
312,962
313,962
314,962
315,962
316,962
317,962
318,962
319,962
320,962
321,962
322,962
323,962
324,962
325,962
326,962
327,962
328,962
329,962
330,962
331,962
332,962
333,962
334,962
335,962
336,962
337,962
338,962
339,962
340,962
341,962
342,962
343,962
344,962
345,962
346,962
347,962
348,962
349,962
350,962
351,962
352,962
353,962
354,962
355,962
356,962
357,962
358,962
359,962
360,962
361,962
362,962
363,962
364,962
365,962
366,962
367,962
368,962
369,962
370,962
371,962
372,962
373,962
374,962
375,962
376,962
377,962
378,962
379,962
380,962
381,962
382,962
383,962
384,962
385,962
386,962
387,962
388,962
389,962
390,962
391,962
392,962
393,962
394,962
395,962
396,962
397,962
398,962
399,962
400,962
401,962
402,962
403,962
404,962
405,962
406,962
407,962
408,962
409,962
410,962
411,962
412,962
413,962
414,962
415,962
416,962
417,962
418,962
419,962
420,962
421,962
422,962
423,962
424,962
425,962
426,962
427,962
428,962
429,962
430,962
431,962
432,962
433,962
434,962
435,962
436,962
437,962
438,962
439,962
440,962
441,962
442,962
443,962
444,962
445,962
446,962
447,962
448,962
449,962
450,962
451,962
452,962
453,962
454,962
455,962
456,962
457,962
458,962
459,962
460,962
461,962
462,962
463,962
464,962
465,962
466,962
467,962
