,0
0,3896
1,1236
2,1806
3,1426
4,1806
5,1426
6,1616
7,1236
8,1426
9,1236
10,1236
11,1616
12,2186
13,1616
14,1806
15,1236
16,1806
17,1616
18,1996
19,2566
20,1236
21,1236
22,1236
23,1236
24,2376
25,1236
26,1616
27,1806
28,1236
29,1426
30,1806
31,1236
32,1426
33,1426
34,2186
35,1806
36,1236
37,1236
38,1426
39,1236
40,1806
41,1426
42,1236
43,1426
44,1806
45,1236
46,1426
47,1996
48,1426
49,1426
50,1236
51,1806
52,1236
53,1616
54,1236
55,1236
56,2186
57,1806
58,1806
59,1236
60,1236
61,1616
62,1426
63,1236
64,1236
65,1996
66,1996
67,1426
68,1236
69,1806
70,1236
71,1996
72,1236
73,1616
74,2186
75,1236
76,1426
77,1426
78,1236
79,1236
80,1996
81,1806
82,2756
83,1996
84,1236
85,1996
86,1996
87,1616
88,1236
89,1996
90,1426
91,1616
92,1236
93,1236
94,1426
95,2566
96,1616
97,1426
98,1236
99,1806
100,1236
101,1616
102,1426
103,1236
104,2186
105,1426
106,1616
107,1616
108,1236
109,1236
110,1616
111,2566
112,1236
113,1806
114,1236
115,1806
116,1236
117,1236
118,1426
119,1236
120,1236
121,1236
122,2566
123,1996
124,1236
125,1236
126,1426
127,1426
128,1996
129,1236
130,2186
131,1996
132,1236
133,1616
134,1426
135,2186
136,1996
137,3136
138,1236
139,1616
140,1616
141,1236
142,1616
143,2186
144,1996
145,1426
146,1806
147,1236
148,1236
149,1616
150,1616
151,2566
152,1996
153,1236
154,1236
155,1236
156,1426
157,1426
158,1996
159,1236
160,1236
161,1996
162,2186
163,1806
164,1616
165,1236
166,1426
167,1426
168,1806
169,1236
170,1426
171,1426
172,2376
173,1616
174,1806
175,1426
176,1426
177,1236
178,2566
179,1236
180,1806
181,1426
182,1616
183,1426
184,1236
185,1236
186,1236
187,1236
188,2566
189,1616
190,2186
191,1996
192,1236
193,1236
194,1426
195,1236
196,1996
197,1236
198,1236
199,1996
200,1236
201,1236
202,1236
203,1426
204,1236
205,1236
206,1236
207,2186
208,2566
209,1236
210,1426
211,1236
212,1806
213,1616
214,3136
215,1616
216,1236
217,2566
218,1426
219,1806
220,1236
221,2376
222,1616
223,1426
224,1236
225,1426
226,1236
227,1806
228,2376
229,1236
230,1806
231,1236
232,1616
233,1236
234,1236
235,1426
236,2946
237,1426
238,1616
239,1236
240,1236
241,1236
242,1426
243,1806
244,1426
245,2376
246,1616
247,1236
248,1236
249,1236
250,1236
251,1806
252,1236
253,1616
254,2186
255,1426
256,1236
257,1236
258,2186
259,1236
260,2566
261,1236
262,1236
263,1236
264,1996
265,1996
266,1426
267,1616
268,2566
269,2186
270,1236
271,2186
272,2376
273,1236
274,2376
275,1996
276,1236
277,1236
278,1996
279,1236
280,1616
281,1236
282,1616
283,2376
284,1236
285,1236
286,1426
287,1236
288,1616
289,1236
290,1616
291,2756
292,1236
293,1426
294,1236
295,1236
296,1616
297,1236
298,1616
299,1996
300,1236
301,1236
302,1236
303,1236
304,1236
305,1236
306,1616
307,1616
308,1616
309,1236
310,1236
311,1236
312,1236
313,1236
314,1616
315,1806
316,2756
317,1236
318,1806
319,1426
320,1236
321,1616
322,1236
323,1236
324,1236
325,1236
326,1236
327,1236
328,1236
329,1236
330,1426
331,1236
332,1616
333,1426
334,1236
335,1616
336,1426
337,1806
338,1236
339,1236
340,2186
341,1996
342,1616
343,1236
344,1426
345,1236
346,1236
347,1236
348,1236
349,1426
350,2376
351,1806
352,1996
353,1236
354,1236
355,1616
356,1236
357,1236
358,1236
359,1236
360,1236
361,1236
362,1426
363,1806
364,1236
365,2756
366,2186
367,1236
368,1426
369,1236
370,1236
371,1236
372,2376
373,1996
374,1426
375,1236
376,1616
377,1616
378,1806
379,1236
380,1236
381,1616
382,1236
383,1236
384,1236
385,2376
386,1236
387,1426
388,1426
389,1236
390,1236
391,1616
392,1616
393,1236
394,1236
395,1616
396,1806
397,2186
398,1236
399,2566
400,1236
401,3136
402,1236
403,1236
404,1616
405,2186
406,1236
407,1806
408,1616
409,1426
410,1426
411,1236
412,1236
413,1236
414,1236
415,1236
416,1426
417,1236
418,1236
419,1426
420,1236
421,1236
422,1616
423,1236
424,1236
425,1236
426,1236
427,1236
428,1426
429,1616
430,1806
431,1996
432,2756
433,1236
434,2376
435,1236
436,1236
437,1236
438,1616
439,1806
440,1236
441,1996
442,1806
443,1616
444,1616
445,1236
446,1616
447,1426
448,1236
449,1426
450,1236
451,1996
452,1236
453,1996
454,1616
455,1236
456,1236
457,1236
458,1426
459,2186
460,1236
461,1806
462,1236
463,1236
464,1236
465,1236
466,1426
467,1806
468,1806
469,1806
470,1806
471,1236
472,1616
473,1236
474,1616
475,1236
476,1236
477,1426
478,1236
479,1426
480,1236
481,1236
482,1616
483,1426
484,1616
485,1426
486,1236
487,1236
488,1236
489,1236
490,1236
491,1806
492,1236
493,1616
494,1236
495,1236
496,1236
497,1996
498,1236
499,1616
500,1806
501,1806
502,1236
503,1426
504,1806
505,2756
506,1426
507,1236
508,1236
509,1996
510,1616
511,1236
512,1236
513,1236
514,1426
515,2186
516,1236
517,1426
518,1806
519,1236
520,2376
521,1616
522,1236
523,1426
524,1806
525,1426
526,1996
527,1236
528,1236
529,2756
530,2376
531,2566
532,1236
533,1426
534,3136
535,1236
536,1236
537,2376
538,1236
539,1236
540,2186
541,1996
542,1236
543,1236
544,1236
545,4656
546,3896
547,1996
548,3136
549,1236
550,1616
551,1806
552,1616
553,1236
554,2376
555,1426
556,2566
557,1426
558,1236
559,1426
560,1236
561,1236
562,1236
563,1236
564,1236
565,1236
566,1236
567,1236
568,1806
569,1236
570,1236
571,1236
572,3896
573,1996
574,1236
575,1806
576,1616
577,1236
578,1236
579,1426
580,1426
581,1236
582,1236
583,1236
584,1236
585,1236
586,1426
587,1236
588,2376
589,3136
590,1236
591,1426
592,1236
593,1426
594,1236
595,1236
596,1236
597,1996
598,1806
599,1236
600,2186
601,1996
602,1236
603,1426
604,1996
605,1616
606,1236
607,1236
608,2186
609,1616
610,1236
611,1236
612,1996
613,1236
614,1426
615,1236
616,1236
617,1236
618,1236
619,1426
620,1236
621,1806
622,1236
623,1996
624,1426
625,1996
626,1806
627,1426
628,1236
629,2186
630,1996
631,2376
632,1236
633,2186
634,2756
635,1996
636,5226
637,1236
638,2566
639,1996
640,1236
641,1806
642,2946
643,1616
644,1426
645,1236
646,2186
647,1236
648,1806
649,2756
650,1236
651,1236
652,1236
653,2186
654,2186
655,1236
656,1236
657,1616
658,1236
659,1236
660,1616
661,1236
662,1236
663,1426
664,1236
665,1236
666,1616
667,1616
668,1426
669,1616
670,1236
671,1616
672,1806
673,1996
674,1236
675,1426
676,1426
677,1236
678,1616
679,1236
680,1236
681,1426
682,1236
683,1616
684,1236
685,1236
686,1236
687,2376
688,3136
689,1236
690,1236
691,1426
692,1236
693,1236
694,1236
695,1616
696,1426
697,1426
698,3326
699,1426
700,1236
701,1806
702,2186
703,1236
704,1996
705,1236
706,1236
707,1236
708,1236
709,1236
710,1426
711,1806
712,1426
713,1236
714,1236
715,1616
716,1426
717,1616
718,1616
719,1236
720,1236
721,1236
722,1236
723,1236
724,1236
725,1236
726,1236
727,1236
728,2186
729,1236
730,1616
731,1236
732,2186
733,1806
734,1806
735,1236
736,1236
737,1236
738,1236
739,1616
740,1426
741,1996
742,1236
743,1236
744,1236
745,1426
746,1996
747,2376
748,1426
749,1806
750,1236
751,1426
752,1236
753,1236
754,1996
755,1236
756,1236
757,1426
758,1996
759,1616
760,1236
761,1426
762,1616
763,1236
764,1616
765,1426
766,2566
767,2186
768,1236
769,1616
770,1616
771,1236
772,1996
773,1426
774,2756
775,1426
776,1236
777,1616
778,1236
779,1236
780,1236
781,1236
782,1236
783,1236
784,1616
785,1236
786,1236
787,1236
788,1236
789,1616
790,2186
791,1236
792,1236
793,1236
794,1236
795,1426
796,1236
797,1236
798,1236
799,1236
800,1236
801,1806
802,1236
803,1236
804,1426
805,2186
806,1236
807,1426
808,1806
809,1236
810,2376
811,1806
812,1236
813,1616
814,1616
815,1426
816,1426
817,1236
818,1236
819,1236
820,1236
821,1236
822,1236
823,1236
824,1996
825,1616
826,1236
827,1426
828,1616
829,1426
830,1426
831,2756
832,1426
833,1236
834,1236
835,1426
836,1236
837,1236
838,1426
839,1236
840,1236
841,1236
842,1426
843,1236
844,1616
845,1426
846,1236
847,1996
848,1616
849,1996
850,1236
851,1236
852,1806
853,1236
854,1236
855,1426
856,1236
857,1236
858,1236
859,1426
860,1996
861,1616
862,1996
863,1236
864,1236
865,1236
866,1426
867,1426
868,1236
869,1236
870,1236
871,1996
872,1236
873,1236
874,1426
875,1236
876,1616
877,1426
878,1616
879,1616
880,1806
881,1236
882,1996
883,1236
884,1236
885,1236
886,2186
887,3136
888,1616
889,1616
890,1616
891,1236
892,1236
893,1806
894,1236
895,2186
896,1236
897,1996
898,1236
899,1426
900,1236
901,1236
902,1236
903,2186
904,1616
905,1236
906,1616
907,1806
908,1236
909,1236
910,2376
911,1236
912,1236
913,1236
914,1996
915,1426
916,2376
917,1426
918,1616
919,1236
920,1996
921,1806
922,1236
923,2946
924,1616
925,1616
926,1616
927,1996
928,1426
929,1236
930,1616
931,1426
932,1236
933,1236
934,2376
935,1236
936,1426
937,1236
938,1996
939,1806
940,1806
941,1236
942,1236
943,3136
944,1236
945,1426
946,1806
947,2566
948,2186
949,1236
950,1806
951,1236
952,1236
953,1426
954,2376
955,1236
956,1806
957,1236
958,1426
959,1236
960,1806
961,1426
962,1236
963,1426
964,1996
965,1236
966,1236
967,1236
968,1236
969,1236
970,1236
971,1236
972,1236
973,1236
974,1236
975,1236
976,1236
977,1236
978,1806
979,1236
980,1426
981,1236
982,1236
983,1806
984,1236
985,2566
986,1996
987,1616
988,1616
989,1426
990,1236
991,1236
992,1236
993,1996
994,1616
995,1236
996,1236
997,2186
998,1806
999,1426
1000,1236
1001,1236
1002,1236
1003,1806
1004,1616
1005,1236
1006,2566
1007,2376
1008,1236
1009,1236
1010,1426
1011,1236
1012,1426
1013,1236
1014,1806
1015,1806
1016,1236
1017,1616
1018,1426
1019,1426
1020,1236
1021,1236
1022,1616
1023,1996
1024,1236
1025,1236
1026,2376
1027,1426
1028,1236
1029,3136
1030,1616
1031,4846
1032,1236
1033,1996
1034,1996
1035,1236
1036,1236
1037,1996
1038,2376
1039,1236
1040,1236
1041,2946
1042,1996
1043,1236
1044,1806
1045,1806
1046,1236
1047,2186
1048,1236
1049,2186
1050,1236
1051,1236
1052,1236
1053,1806
1054,1236
1055,2376
1056,2566
1057,2186
1058,1236
1059,1236
1060,1616
1061,1806
1062,1426
1063,1236
1064,1426
1065,1236
1066,1806
1067,1236
1068,2186
1069,1236
1070,1426
1071,1426
1072,1996
1073,1996
1074,1236
1075,1806
1076,1426
1077,1236
1078,1996
1079,2186
1080,1806
1081,1236
1082,1806
1083,1996
1084,1806
1085,1426
1086,1996
1087,1806
1088,1236
1089,1236
1090,1236
1091,1616
1092,1236
1093,1236
1094,2946
1095,1806
1096,1806
1097,1426
1098,1426
1099,1236
1100,1426
1101,2946
1102,1426
1103,2186
1104,1236
1105,1806
1106,1236
1107,1806
1108,2376
1109,1426
1110,1236
1111,1426
1112,1236
1113,1426
1114,1236
1115,1616
1116,1426
1117,1236
1118,1236
1119,1236
1120,1616
1121,2946
1122,1236
1123,1616
1124,1236
1125,1616
1126,1236
1127,2566
1128,1236
1129,1616
1130,1236
1131,1616
1132,2946
1133,1426
1134,1236
1135,1806
1136,1996
1137,1236
1138,1236
1139,1806
1140,1236
1141,1996
1142,1236
1143,1236
1144,1806
1145,1236
1146,1236
1147,1236
1148,1236
1149,1426
1150,1236
1151,1236
1152,1806
1153,1236
1154,1236
1155,1616
1156,1616
