,0
0,51900
1,49978
2,83613
3,371913
4,90340
5,124936
6,77847
7,50939
8,24992
9,57666
10,35563
11,197972
12,152805
13,55744
14,170103
15,32680
16,86496
17,388250
18,13460
19,107638
20,49017
21,431495
22,145117
23,163376
24,41329
25,24031
26,35563
27,55744
28,83613
29,132624
30,196050
31,47095
32,132624
33,34602
34,126858
35,347888
36,13460
37,107638
38,49978
39,537205
40,223919
41,26914
42,23070
43,45173
44,143195
45,101872
46,197972
47,47095
48,134546
49,32680
50,126858
51,347888
52,13460
53,107638
54,49978
55,430534
56,302721
57,42290
58,17304
59,22109
60,48056
61,228724
62,126858
63,206621
64,55744
65,32680
66,126858
67,246983
68,106677
69,107638
70,23070
71,113404
72,277735
73,189323
74,83613
75,119170
76,32680
77,32680
78,35563
79,65354
80,199894
81,186440
82,57666
83,135507
84,32680
85,126858
86,347888
87,13460
88,107638
89,49017
90,431495
91,45173
92,262359
93,51900
94,24992
95,45173
96,46134
97,125897
98,84574
99,178752
100,24031
101,40368
102,162415
103,130702
104,344044
105,13460
106,108599
107,49017
108,471857
109,104755
110,163376
111,32680
112,24992
113,23070
114,45173
115,65354
116,179713
117,153766
118,55744
119,170103
120,32680
121,86496
122,287345
123,106677
124,107638
125,23070
126,39407
127,430534
128,110521
129,83613
130,134546
131,35563
132,24992
133,74964
134,35563
135,180674
136,197011
137,176830
138,31719
139,127819
140,346927
141,13460
142,108599
143,49017
144,431495
145,45173
146,262359
147,34602
148,32680
149,35563
150,26914
151,62471
152,82652
153,108599
154,183557
155,45173
156,142234
157,34602
158,126858
159,348849
160,13460
161,106677
162,49978
163,451676
164,281579
165,32680
166,24992
167,24992
168,74964
169,113404
170,101872
171,98028
172,111482
173,168181
174,34602
175,126858
176,154727
177,197011
178,13460
179,108599
180,49978
181,83613
182,392094
183,148961
184,119170
185,32680
186,42290
187,46134
188,45173
189,199894
190,153766
191,81691
192,142234
193,33641
194,127819
195,346927
196,13460
