,0
0,14143
1,8059
2,8059
3,8059
4,8059
5,8059
6,8059
7,8059
8,8059
9,8059
10,8059
11,8059
12,8059
13,8059
14,8059
15,8059
16,8059
17,8059
18,8735
19,8059
20,8059
21,8059
22,8059
23,8059
24,8059
25,8059
26,8059
27,8059
28,8059
29,8059
30,8059
31,8059
32,8735
33,8059
34,8735
35,8059
36,8059
37,8059
38,8059
39,8059
40,8059
41,8059
42,8059
43,8059
44,8059
45,8059
46,8059
47,8059
48,8059
49,8059
50,8059
51,8059
52,8059
53,8059
54,8059
55,8059
56,8059
57,8059
58,8735
59,8059
60,8059
61,8735
62,8059
63,8059
64,8059
65,8059
66,8059
67,8059
68,8059
69,8059
70,8059
71,8059
72,8059
73,8059
74,8059
75,8059
76,8059
77,8059
78,8059
79,8059
80,8059
81,8059
82,8059
83,8735
84,8059
85,8059
86,8059
87,8059
88,8059
89,8059
90,8059
91,8059
92,8059
93,8059
94,8735
95,8059
96,8059
97,8059
98,8059
99,8059
100,8059
101,8059
102,8059
103,8059
104,8059
105,8059
106,8059
107,8059
108,8059
109,8059
110,8059
111,8059
112,8059
113,8059
114,8059
115,8059
116,8059
117,8059
118,8059
119,8059
120,8059
121,8059
122,8059
123,8059
124,8059
125,8059
126,8059
127,8059
128,8059
129,8059
130,8059
131,8059
132,8059
133,8059
134,8059
135,8059
136,8059
137,8059
138,8059
139,8059
140,8059
141,8059
142,8059
143,8059
144,8059
145,8059
146,8059
147,8059
148,8059
149,8059
150,8735
151,8059
152,8059
153,8059
154,8059
155,8059
156,8059
157,8059
158,8059
159,8059
160,8059
161,8059
162,8059
163,8059
164,8059
165,8059
166,8059
167,8059
168,8059
169,8735
170,8059
171,8059
172,8059
173,8059
174,8059
175,8059
176,8059
177,8059
178,8059
179,8059
180,8059
181,8059
182,8059
183,8059
184,8059
185,8059
186,8059
187,8059
188,8059
189,8059
190,8059
191,8059
192,8059
193,8059
194,8059
195,8059
196,8059
197,8059
198,8059
199,8059
200,8059
201,8059
202,8059
203,8059
204,8059
205,8059
206,8059
207,8059
208,8059
209,8059
210,8059
211,8059
212,8059
213,8059
214,8059
215,8059
216,8059
217,8059
218,8059
219,8059
220,8059
221,8059
222,8059
223,8059
224,8059
225,8059
226,8059
227,8059
228,8735
229,8059
230,8059
231,8059
232,8059
233,8059
234,8059
235,8059
236,8059
237,8059
238,8059
239,8059
240,8059
241,8059
242,8059
243,8059
244,8059
245,8059
246,8059
247,8735
248,8059
249,8059
250,8059
251,8059
252,8059
253,8059
254,8059
255,8059
256,8059
257,8059
258,8059
259,8059
260,8059
261,8059
262,8059
263,8059
264,8059
265,8059
266,8059
267,8059
268,8059
269,8059
270,8059
271,8059
272,8059
273,8059
274,8059
275,8059
276,8059
277,8059
278,8059
279,8059
280,8059
281,8059
282,8059
283,8059
284,8059
285,8059
286,8059
287,8059
288,8059
289,8059
290,8059
291,8059
292,8059
293,8059
294,8059
295,8059
296,8059
297,8059
298,8059
299,8059
300,8059
301,8059
302,8059
303,8059
304,8059
305,8059
306,8059
307,8059
308,8059
309,8059
310,8059
311,8059
312,8059
313,8059
314,8059
315,8059
316,8059
317,8059
318,8059
319,8059
320,8059
321,8059
322,8059
323,8059
324,8059
325,8059
326,8059
327,8059
328,8059
329,8059
330,8059
331,8059
332,8059
333,8059
334,8059
335,8059
336,8059
337,8059
338,8059
339,8059
340,8059
341,8059
342,8059
343,8059
344,8059
345,8059
346,8059
347,8059
348,8059
349,8059
350,8059
351,8059
352,8059
353,8059
354,8059
355,8059
356,8059
357,8059
358,8059
359,8059
360,8059
361,8059
362,8059
363,8059
364,8059
365,8059
366,8059
367,8059
368,8059
369,8059
370,8059
371,8059
372,8059
373,8059
374,8059
375,8059
376,8059
377,8059
378,8059
379,8059
380,8059
381,8059
382,8059
383,8059
384,8059
385,8059
386,8059
387,8059
388,8059
389,8059
390,8059
391,8059
392,8059
393,8059
394,8059
395,8059
396,8059
397,8059
398,8059
399,8059
400,8059
401,8059
402,8059
403,8059
404,8059
405,8059
406,8059
407,8059
408,8059
409,8059
410,8059
411,8059
412,8059
413,8059
414,8059
415,8059
416,8059
417,8059
418,8059
419,8059
420,8059
421,8059
422,8059
423,8059
424,8059
425,8059
426,8059
427,8059
428,8059
429,8059
430,8059
431,8059
432,8059
433,8059
434,8059
435,8059
436,8059
437,8059
438,8059
439,8059
440,8059
441,8059
442,8059
443,8059
444,8059
445,8059
446,8059
447,8059
448,8059
449,8059
450,8059
451,8059
452,8059
453,8059
454,8059
455,8059
456,8059
457,8059
458,8059
459,8059
460,8059
461,8059
462,8059
463,8059
464,8059
465,8059
466,8059
467,8059
468,8059
469,8059
470,8059
471,8059
472,8059
473,8059
474,8059
475,8059
476,8059
477,8059
478,8059
479,8059
480,8059
481,8059
482,8059
483,8059
484,8059
485,8059
486,8059
487,8059
488,8059
489,8059
490,8059
491,8059
492,8059
493,8059
494,8059
495,8059
496,8059
497,8059
498,8059
499,8059
500,8059
501,8059
502,8059
503,8059
504,8059
505,8059
506,8059
507,8059
508,8059
509,8059
510,8059
511,8059
512,8059
513,8059
514,8059
515,8059
516,8059
517,8059
518,8059
519,8059
520,8059
521,8059
522,8059
523,8059
524,8059
525,8059
526,8059
527,8059
528,8059
529,8059
530,8059
531,8059
532,8059
533,8059
534,8059
535,8059
536,8059
537,8059
538,8059
539,8059
540,8059
541,8059
542,8059
543,8059
544,8059
545,8059
546,8059
547,20227
548,8059
549,8059
550,8059
551,8059
552,8059
553,8059
554,8059
555,8059
556,8059
557,8059
558,8059
559,8059
560,8735
561,8059
562,8059
563,8059
564,9411
565,8059
566,8059
567,8059
568,8059
569,8059
570,8059
571,8059
572,8059
573,8059
574,8059
575,8059
576,8059
577,8059
578,8059
579,8059
580,8059
581,8059
582,8059
583,8059
584,8059
585,8059
586,8059
587,8059
588,8059
589,8059
590,8059
591,8059
592,8059
593,8059
594,8059
595,8059
596,8059
597,8059
598,8059
599,8059
600,8059
601,8059
602,8059
603,8059
604,8059
605,8059
606,8735
607,9411
608,8059
609,8059
610,8059
611,8059
612,8059
613,8059
614,8059
615,8059
616,8059
617,8059
618,8059
619,8059
620,8059
621,8059
622,8059
623,8059
624,8059
625,8059
626,8059
627,8059
628,8059
629,8059
630,8059
631,8059
632,8059
633,8059
634,8059
635,8059
636,8059
637,8059
638,8059
639,8059
640,8059
641,8735
642,8059
643,8059
644,8059
645,8059
646,8059
647,8059
648,8059
649,8059
650,8059
651,8059
652,8059
653,8059
654,8059
655,8059
656,8059
657,8059
658,8059
659,8059
660,8059
661,8059
662,8059
663,8059
664,8059
665,8059
666,8059
667,8059
668,8059
669,8059
670,8059
671,8059
672,8059
673,8059
674,8059
675,8059
676,8059
677,8059
678,8059
679,8059
680,8059
681,8059
682,8059
683,8059
684,8059
685,8059
686,8059
687,8059
688,8059
689,8059
690,8059
691,8059
692,8059
693,8059
694,8059
695,8059
696,8059
697,8735
698,8059
699,8059
700,8059
701,8059
702,8059
703,8059
704,8059
705,9411
706,8059
707,8059
708,8059
709,8059
710,8059
711,8059
712,8059
713,8059
714,8059
715,8735
716,8059
717,8059
718,8059
719,8059
720,8059
721,8059
722,8059
723,8059
724,8059
725,8059
726,8059
727,8059
728,8059
729,8059
730,8059
731,8059
732,8059
733,8059
734,8059
735,8059
736,8059
737,8059
738,8059
739,8059
740,8059
741,8059
742,8059
743,8059
744,8059
745,8059
746,8059
747,8059
748,8059
749,8059
750,8059
751,8059
752,8059
753,8059
754,8059
755,8059
756,8059
757,8059
758,8059
759,8059
760,8059
761,8059
762,8059
763,8059
764,8059
765,8059
766,8059
767,8059
768,8059
769,8059
770,8059
771,8059
772,8059
773,8059
774,8059
775,8059
776,8059
777,8059
778,8059
779,8059
780,8059
781,8059
782,8059
783,8059
784,8059
785,8059
786,8059
787,8059
788,8059
789,8059
790,8059
791,8059
792,8059
793,9411
794,8059
795,8059
796,8059
797,8059
798,8059
799,8059
800,8059
801,8735
802,8059
803,8059
804,8059
805,8059
806,8059
807,8059
808,8059
809,8059
810,8059
811,8059
812,8059
813,8059
814,8059
815,8059
816,8059
817,8059
818,8059
819,8059
820,8059
821,8059
822,8059
823,8059
824,8059
825,8059
826,8059
827,8059
828,8059
829,8059
830,8059
831,8059
832,8059
833,8059
834,8059
835,8059
836,8059
837,8059
838,8059
839,8059
840,8059
841,8059
842,8059
843,8059
844,8059
845,8059
846,8059
847,8059
848,8059
849,8059
850,8059
851,8059
852,8059
853,8059
854,8059
855,8059
856,8059
857,8059
858,8059
859,8059
860,8059
861,8059
862,8059
863,8059
864,8059
865,8059
866,8059
867,8059
868,8059
869,8059
870,8059
871,8059
872,8059
873,8059
874,8059
875,8059
876,8059
877,8059
878,8059
879,8059
880,8059
881,8059
882,8059
883,8059
884,8059
885,8059
886,8059
887,8059
888,8059
889,8059
890,8059
891,8059
892,8059
893,8059
894,8059
895,8059
896,8059
897,8059
898,8059
899,8059
900,8059
901,8059
902,8059
903,8059
904,8059
905,8059
906,8059
907,8059
908,8059
909,8059
910,8059
911,8059
912,8059
913,8059
914,8059
915,8059
916,8059
917,8059
918,8059
919,8059
920,8059
921,8059
922,8059
923,8059
924,8059
925,8059
926,8059
927,8059
928,8059
929,8059
930,8059
931,8059
932,8059
933,8059
934,8059
935,8059
936,8059
937,8059
938,8059
939,8735
940,8059
941,8059
942,8059
943,8059
944,8059
945,8059
946,8059
947,8059
948,8059
949,8059
950,8059
951,8059
952,8059
953,8059
954,8059
955,8059
956,8059
957,8059
958,8059
959,8059
960,8059
961,8059
962,8059
963,8059
964,8059
965,8059
966,8059
967,8059
968,8059
969,8059
970,8059
971,8059
972,8059
973,8059
974,8059
975,8059
976,8059
977,8059
978,8059
979,8059
980,8059
981,8059
982,8059
983,8059
984,8059
985,8059
986,8059
987,8059
988,8059
989,8059
990,8059
991,8059
992,8059
993,8059
994,8059
995,8059
996,8059
997,8059
998,8059
999,8059
1000,8059
1001,8059
1002,8059
1003,8059
1004,8059
1005,8059
1006,8059
1007,8059
1008,8059
1009,8059
1010,8059
1011,8059
1012,8059
1013,8059
1014,8059
1015,8059
1016,8059
1017,8059
1018,8059
1019,8059
1020,8059
1021,8059
1022,8059
1023,8059
1024,8059
1025,8059
1026,8059
1027,8059
1028,8059
1029,8059
1030,8059
1031,8059
1032,8059
1033,8059
1034,8059
1035,8059
1036,8059
1037,8059
1038,8059
1039,8059
1040,8059
1041,8059
1042,8059
1043,8059
1044,8059
1045,8059
1046,8059
1047,8059
1048,8059
1049,8059
1050,8059
1051,8059
1052,8059
1053,8059
1054,8059
1055,8059
1056,8059
1057,8059
1058,8059
1059,8059
1060,8059
1061,8059
1062,8059
1063,8059
1064,8059
1065,8059
1066,8059
1067,8059
1068,8059
1069,8059
1070,8059
1071,8059
1072,8059
1073,8059
1074,8059
1075,8059
1076,8059
1077,8059
1078,8059
1079,8059
1080,8059
1081,8059
1082,8059
1083,8059
1084,8059
1085,8059
1086,8059
1087,8059
1088,8059
1089,8059
1090,8059
1091,8059
1092,8059
1093,18875
1094,8059
1095,8059
1096,8059
1097,8059
1098,8059
1099,8059
1100,8059
1101,8059
1102,8059
1103,8059
1104,8059
1105,8059
1106,8059
1107,8059
1108,8059
1109,8059
1110,8059
1111,8735
1112,8059
1113,8059
1114,8059
1115,8059
1116,8059
1117,8059
1118,8059
1119,8059
1120,8059
1121,8059
1122,8059
1123,8059
1124,8059
1125,8059
1126,8059
1127,8059
1128,8059
1129,8059
1130,8059
1131,8059
1132,8059
1133,8059
1134,8059
1135,8059
1136,8059
