,0
0,135895
1,134985
2,210060
3,41710
4,299240
5,181850
6,28970
7,3945
8,321990
9,111780
10,86300
11,99040
12,21690
13,278765
14,574060
15,20325
16,48080
17,70375
18,126795
19,71740
20,288320
21,310160
22,38525
23,144995
24,231900
25,185490
26,520370
27,125430
28,421635
29,1017230
30,227350
31,87210
32,72650
33,225075
34,208240
35,295600
36,30335
37,12590
38,363395
39,146815
40,70375
41,49445
42,148180
43,675070
44,32610
45,37615
46,99040
47,113600
48,59455
49,215065
50,408895
51,39435
52,109050
53,84480
54,243275
55,578610
56,154095
57,372495
58,511725
59,540390
60,279220
61,57180
62,103590
63,225075
64,206875
65,296055
66,29880
67,3945
68,314710
69,59000
70,146815
71,99495
72,25785
73,282405
74,566325
75,38980
76,84480
77,121790
78,44440
79,59000
80,397975
81,203235
82,47170
83,413445
84,465770
85,142720
86,113600
87,195045
88,404345
89,754240
90,359755
91,23965
92,135895
93,209605
94,224620
95,296965
96,30790
97,191860
98,244185
99,85845
100,47170
101,72195
102,98130
103,305610
104,451210
105,20325
106,75835
107,149090
108,42165
109,80840
110,379320
111,203690
112,46260
113,122700
114,416175
115,520370
116,145905
117,529470
118,601360
119,285590
120,227805
121,89485
122,72650
123,225075
124,207785
125,296510
126,28970
127,3945
128,321535
129,134985
130,100405
131,62640
132,64005
133,182760
134,600450
135,28515
136,38070
137,56270
138,152730
139,41710
140,59910
141,389785
142,196865
143,37615
144,137715
145,239635
146,281950
147,363395
148,206875
149,663695
150,700550
151,280130
152,57180
153,100860
154,209605
155,41710
156,389330
157,91760
158,28970
159,3945
160,139080
161,233265
162,148180
163,69920
164,49900
165,287410
166,565870
167,19870
168,48990
169,91305
170,85390
171,66280
172,367490
173,256470
174,38525
175,137715
176,277855
177,274215
178,390240
179,149545
180,663695
181,466225
182,285590
183,227805
184,24420
185,86755
186,51265
187,225075
188,208240
189,295600
190,29880
191,3945
192,189585
193,182760
194,147725
195,62185
196,57635
197,188675
198,634120
199,34885
200,64005
201,195955
202,72650
203,288320
204,280585
205,67645
206,144995
207,207330
208,209150
209,484425
210,160920
211,330635
212,525375
213,450755
214,361120
215,57180
216,103135
217,225530
218,206875
219,296510
220,29880
221,3945
222,369765
223,86755
224,64005
225,98585
226,87210
227,221435
228,565870
229,4855
230,56270
231,34885
232,155460
233,38980
234,61275
235,182760
236,297875
237,119515
238,61730
239,155460
240,367035
241,461220
242,136805
243,377500
244,517640
245,591350
246,234630
247,50810
248,103135
249,225075
250,207785
251,296965
252,28970
253,3945
254,370675
255,85845
256,84935
257,97220
258,68100
259,281495
260,506720
261,59455
262,34885
263,92215
264,64460
265,59455
266,367490
267,271485
268,46715
269,122245
270,270120
271,463040
272,259200
273,274670
274,345650
275,479420
276,409805
277,249190
278,105865
279,33065
280,238270
281,308340
282,183670
283,28515
284,27150
285,297420
286,113145
287,86300
288,63095
289,55360
290,98130
291,675980
292,81750
293,18960
294,75835
295,152275
296,39435
297,63550
298,396155
299,212335
300,38070
301,121335
302,270575
303,629570
304,114055
305,377500
306,524920
307,451210
308,361575
309,109050
310,51720
311,224620
312,206420
313,296965
314,29880
315,3945
316,321535
317,52175
318,146815
319,98130
320,87665
321,160010
322,546760
323,84480
324,57180
325,35340
326,132710
327,36705
328,85845
329,182760
330,368855
331,70375
332,138625
333,239180
334,282405
335,386600
336,183670
337,520370
338,609550
339,401615
