,0
0,123105
1,562352
2,1113315
3,953358
4,1344364
5,29162
6,16467
7,29162
8,16467
9,252594
10,1463697
11,285601
12,1458619
13,714692
14,21545
15,29162
16,16467
17,252594
18,493799
19,978748
20,138339
21,148495
22,1377371
23,783245
24,29162
25,31701
26,19006
27,163729
28,582664
29,978748
30,303374
31,1232648
32,902578
33,26623
34,16467
35,29162
36,16467
37,184041
38,562352
39,1113315
40,1519555
41,780706
42,31701
43,41857
44,151034
45,110410
46,945741
47,661373
48,1354520
49,945741
50,26623
51,16467
52,29162
53,19006
54,158651
55,97715
56,861954
57,722309
58,1374832
59,945741
60,26623
61,16467
62,36779
63,151034
64,260211
65,343998
66,1029528
67,252594
68,1133627
69,999060
70,26623
71,16467
72,31701
73,16467
74,163729
75,582664
76,978748
77,1489087
78,945741
79,24084
80,16467
81,36779
82,153573
83,524267
84,1052379
85,303374
86,2133993
87,21545
88,16467
89,36779
90,26623
91,237360
92,1466236
93,303374
94,2133993
95,21545
96,16467
97,36779
98,26623
