,0
0,10230
1,7190
2,7190
3,7760
4,7760
5,7950
6,8140
7,7190
8,7190
9,8710
10,7570
11,8330
12,7190
13,13650
14,7190
15,7570
16,7190
17,8330
18,7190
19,9280
20,15550
21,7760
22,7190
23,8330
24,9850
25,8520
26,7190
27,7380
28,7380
29,7190
30,7190
31,7760
32,7190
33,7950
34,7380
35,7190
36,7190
37,7760
38,8710
39,7190
40,7570
41,7380
42,7760
43,7190
44,7190
45,7190
46,7760
47,7760
48,7760
49,7380
50,7950
51,7760
52,7190
53,7570
54,7190
55,7760
56,7190
57,7190
58,7190
59,7570
60,7190
61,7950
62,7760
63,7190
64,7570
65,7760
66,7380
67,7570
68,7950
69,7190
70,7570
71,7190
72,7760
73,7190
74,7380
75,7190
76,7380
77,7190
78,7570
79,7190
80,7190
81,7190
82,7190
83,7190
84,7190
85,7190
86,7190
87,7190
88,7190
89,7190
90,7190
91,7190
92,7190
93,7190
94,7190
95,7190
96,7190
97,7190
98,7190
99,7190
100,7190
101,7190
102,7190
103,7190
104,7190
105,7190
106,7190
107,7190
108,7190
109,7190
110,7190
111,7190
112,7190
113,7190
114,7190
115,7190
116,7190
117,7190
118,7190
119,7190
120,7190
121,7950
122,7570
123,7570
124,7190
125,7760
126,7190
127,7570
128,7190
129,7190
130,7190
131,7760
132,7190
133,7570
134,7190
135,7380
136,7190
137,7570
138,7190
139,7380
140,7190
141,7190
142,7190
143,7190
144,7190
145,7190
146,7570
147,7190
148,7570
149,7190
150,7570
151,7190
152,7190
153,7190
154,7190
155,7190
156,7190
157,7190
158,7190
159,7190
160,7190
161,7190
162,7190
163,7190
164,7190
165,7190
166,7190
167,7190
168,7190
169,7190
170,7190
171,7190
172,7190
173,7380
174,7190
175,7190
176,7190
177,7190
178,7190
179,7190
180,7190
181,7190
182,7190
183,7190
184,7190
185,7190
186,7190
187,7190
188,7190
189,7190
190,7190
191,7190
192,7190
193,7190
194,7380
195,7760
196,7570
197,8520
198,7190
199,7570
200,7760
201,7570
202,7190
203,7380
204,7570
205,7190
206,7380
207,7190
208,7190
209,7190
210,7190
211,7190
212,7190
213,7380
214,7190
215,7190
216,7190
217,7570
218,7760
219,7190
220,8330
221,7190
222,7190
223,7190
224,7190
225,7190
226,7190
227,7190
228,7190
229,7190
230,7190
231,7190
232,7190
233,7190
234,7190
235,7190
236,7190
237,7190
238,7190
239,7190
240,7190
241,7190
242,7190
243,7190
244,7190
245,7190
246,7190
247,7190
248,7190
249,7190
250,7190
251,7190
252,7190
253,7190
254,7190
255,7190
256,7190
257,7190
258,7190
259,7190
260,7190
261,7190
262,7380
263,7190
264,7190
265,7190
266,7190
267,7190
268,7190
269,7190
270,7190
271,7190
272,7190
273,7190
274,7380
275,7190
276,7570
277,7190
278,7380
279,7190
280,7570
281,7190
282,7380
283,7190
284,7190
285,7190
286,7190
287,7190
288,7190
289,7190
290,7190
291,7190
292,7190
293,7190
294,7570
295,7190
296,7190
297,7190
298,7190
299,7190
300,7190
301,7190
302,7190
303,7190
304,7190
305,7190
306,7190
307,7190
308,7190
309,7190
310,7190
311,7190
312,7190
313,7190
314,7190
315,7190
316,7190
317,7190
318,7190
319,7190
320,7190
321,7190
322,7190
323,7380
324,7190
325,7190
326,7190
327,7190
328,7190
329,7190
330,7190
331,7190
332,7190
333,7190
334,7190
335,7190
336,7190
337,7190
338,7190
339,7190
340,7190
341,7190
342,7190
343,7190
344,7190
345,7190
346,7190
347,7190
348,7190
349,7190
350,7190
351,7190
352,7190
353,7190
354,7190
355,7190
356,7190
357,7190
358,7190
359,7190
360,7190
361,7190
362,7190
363,7190
364,7190
365,7190
366,7190
367,7190
368,7190
369,7190
370,7190
371,7190
372,7190
373,7190
374,7190
375,7190
376,7190
377,7190
378,7190
379,7190
380,7190
381,7190
382,7190
383,7190
384,7190
385,7190
386,7190
387,7190
388,7190
389,7190
390,7190
391,7190
392,7190
393,7190
394,7190
395,7190
396,7190
397,7190
398,7190
399,7190
400,17450
401,8520
402,7760
403,7950
404,7950
405,7570
406,7190
407,8710
408,9280
409,7190
410,13270
411,7190
412,7570
413,7570
414,7760
415,7190
416,7190
417,17260
418,7570
419,7570
420,7190
421,8330
422,9660
423,7190
424,8330
425,7190
426,7190
427,7570
428,7190
429,7190
430,7760
431,7190
432,7950
433,7380
434,7570
435,7190
436,7190
437,8900
438,7190
439,7570
440,7380
441,7380
442,7190
443,7380
444,7380
445,7570
446,7570
447,7190
448,7570
449,7190
450,7570
451,7190
452,7760
453,7190
454,7760
455,7950
456,7190
457,7190
458,7190
459,7760
460,7190
461,7760
462,7760
463,7190
464,7760
465,7950
466,8140
467,7950
468,7190
469,7190
470,7190
471,7950
472,7190
473,7190
474,7190
475,7760
476,7190
477,7570
478,7760
479,7190
480,7190
481,7190
482,7190
483,7190
484,7190
485,7190
486,7190
487,7190
488,7190
489,7190
490,7190
491,7190
492,7190
493,7190
494,7190
495,7190
496,7190
497,7190
498,7190
499,7190
500,7190
501,7190
502,7190
503,7190
504,7190
505,7190
506,7190
507,7190
508,7190
509,7190
510,7190
511,7190
512,7190
513,7190
514,7190
515,7190
516,7190
517,7190
518,8140
519,7760
520,7190
521,7190
522,7190
523,7570
524,7190
525,7760
526,7190
527,7190
528,7190
529,7570
530,7190
531,7380
532,7190
533,7190
534,7380
535,7950
536,7570
537,7190
538,7190
539,7190
540,7190
541,7190
542,7190
543,7760
544,7190
545,7760
546,7190
547,7760
548,7570
549,7190
550,7190
551,7190
552,7190
553,7190
554,7190
555,7190
556,7190
557,7190
558,7190
559,7190
560,7190
561,7190
562,7190
563,7190
564,7190
565,7190
566,7190
567,7190
568,7190
569,7380
570,7190
571,7190
572,7190
573,7190
574,7190
575,7190
576,7190
577,7190
578,7190
579,7190
580,7190
581,7190
582,7190
583,7190
584,7190
585,7190
586,7190
587,7190
588,7190
589,7380
590,7190
591,7570
592,7570
593,8520
594,7190
595,7760
596,7760
597,7380
598,7190
599,7570
600,7950
601,7570
602,7190
603,7190
604,7190
605,7190
606,7190
607,7190
608,7380
609,7190
610,7570
611,7190
612,7380
613,7190
614,7190
615,8520
616,7190
617,7190
618,7190
619,7190
620,7190
621,7190
622,7190
623,7190
624,7190
625,7190
626,7190
627,7190
628,7190
629,7190
630,7190
631,7190
632,7190
633,7190
634,7190
635,7190
636,7190
637,7190
638,7190
639,7190
640,7190
641,7190
642,7190
643,7190
644,7190
645,7190
646,7190
647,7190
648,7190
649,7190
650,7190
651,7190
652,7190
653,7190
654,7190
655,7190
656,7380
657,7380
658,7190
659,7190
660,7380
661,7190
662,7190
663,7570
664,7190
665,7190
666,7190
667,7190
668,7190
669,7190
670,7570
671,7190
672,7380
673,7190
674,7380
675,7190
676,7190
677,7190
678,7190
679,7190
680,7190
681,7190
682,7190
683,7190
684,7190
685,7190
686,7190
687,7190
688,7190
689,7190
690,7190
691,7190
692,7190
693,7190
694,7190
695,7190
696,7190
697,7190
698,7190
699,7190
700,7190
701,7190
702,7190
