,x_axis,y_axis
0,6946,11.469558189655173
1,18784,0.38392857142857145
2,22468,0.8709016393442623
3,31376,0.3652597402597403
4,33035,2.3702330508474576
5,43975,0.0
6,74395,0.0
7,83714,0.03583715596330275
8,85178,0.5445075757575758
9,99506,0.020204741379310345
10,106602,0.0
11,110177,0.0
12,120461,0.0
13,132162,0.0
14,158609,0.0
15,164908,0.0
16,165774,0.0
17,171234,0.0
18,177277,0.0
19,180939,0.0
20,182440,0.0
21,188100,0.0
22,188145,0.0
23,190644,0.0
24,225304,0.0
25,248004,0.0
26,253752,0.0
27,253770,0.0
28,257434,0.0
29,264270,0.0
30,280836,0.0
31,283680,0.0
32,287238,0.0
33,291033,0.0
34,295114,0.0
35,302754,0.0
36,308806,3.59375
37,327267,0.0
38,331408,0.0
39,338836,0.0
40,359298,0.0
41,367959,0.0
42,369205,0.0
43,394708,0.0
44,395614,0.0
45,403341,0.0
46,424306,0.0
47,427136,0.0
48,433075,0.0
49,454648,0.0
50,467265,0.0
51,471464,0.0
52,473558,0.0
