,x_axis,y_axis
0,10784,0.0
1,11255,0.0
2,11364,0.0
3,23814,0.0
4,40504,0.0
5,62271,0.22321428571428573
6,73816,0.0
7,98081,0.0
8,107958,5.33685064935065
9,119911,0.17790841584158415
10,122446,0.0
11,124454,18.537850215517242
12,128346,0.0
13,129815,0.47133264462809915
14,130702,1.629638671875
15,132486,0.0
16,135815,0.0744047619047619
17,154747,0.5580357142857143
18,161936,4.539331896551724
19,171644,0.2244971264367816
20,181241,0.0
21,182487,0.0
22,192370,0.0
23,194654,0.4157110091743119
24,195891,0.009889240506329115
25,205634,0.0
26,220614,0.48146802325581395
27,222804,1.3809974747474747
28,223549,0.0
29,223703,0.0
30,246883,0.7568359375
31,250949,0.0
32,275493,0.0
33,275962,0.24361559139784947
34,278313,0.1579122340425532
35,290749,0.0
36,309148,0.0244140625
37,317340,2.1566901408450705
38,319164,0.0
39,321987,0.0
40,324273,0.0
41,325694,0.061677631578947366
42,337447,0.0
43,341006,0.013241525423728813
44,342991,2.095734126984127
45,347673,7.045200892857143
46,356270,4.288194444444445
47,361924,0.0
48,362109,0.487012987012987
49,365894,0.0
50,368926,0.0
51,375295,0.11574074074074074
52,380990,0.0
53,391184,0.0
54,393313,0.0
55,393825,0.0
56,409398,0.08844339622641509
57,409463,0.019054878048780487
58,417136,8.578725961538462
59,425953,0.0
60,428770,0.0
61,431986,0.0
62,436338,0.0
63,436540,0.0
64,461496,0.0
65,465613,0.0
66,468518,0.01953125
67,475724,1.2038934426229508
68,479106,3.1514830508474576
