,x_axis,y_axis
0,-0.5122741559180041,2.013888888888889
1,2.3292198164136493,0.0
2,2.440048972789617,6.180245535714286
3,3.969410338045382,9.885817307692308
4,6.08705309610395,11.77936422413793
5,7.362496805026321,0.0
6,8.792510298282238,0.0
7,9.614196276970636,4.566271551724138
8,11.991046964011703,0.0
9,17.66361208828805,0.0
10,17.729018288841107,0.023205445544554455
11,21.14464790270049,0.0
12,22.11530904552568,2.1186440677966103
13,22.16238114722013,0.0
14,25.859703104061516,1.1521464646464648
15,29.309869493440832,0.0
16,29.70499757099305,0.0
17,29.78706236792611,0.0
18,31.88495126287623,0.0
19,34.04507549625442,0.0
20,41.911837766560346,0.0
21,46.61201314134155,0.0
22,46.8347381281473,0.9477459016393442
23,47.54921243709503,0.0
24,50.585540629001606,0.22908834586466165
25,52.847124710516105,0.4330357142857143
26,57.40224590538712,0.0
27,61.51872581528003,0.0
28,64.73842375861307,1.5625
29,65.9182127070419,0.0
30,67.65512941862103,0.0
31,68.23180457639924,0.0
32,68.3337823623685,0.0
33,68.93433554518941,0.0
34,70.26834379506498,2.1016725352112675
35,71.23405454847297,0.0
36,74.36939949018122,0.0
37,76.5346929670368,0.3798738532110092
38,76.88270637492221,0.0
39,78.1082313108025,0.0
40,79.9995046973433,0.0
41,82.00902027004237,0.0
42,82.22835812301875,0.0
43,82.27386176072092,0.02693965517241379
44,84.80186612088143,0.37245639534883723
45,86.75264192884293,0.0
46,89.63630964785037,0.0
47,90.57589158844836,0.0
48,93.06573513418364,0.4519628099173554
49,95.64707843145258,0.3246753246753247
50,96.19679114472412,0.008311170212765957
51,98.22356298415306,0.0
52,99.60869570472428,0.0
