,x_axis,y_axis
0,7136,1.4445754716981132
1,10070,0.0
2,10784,0.0
3,11255,0.0
4,11364,0.0
5,23814,0.0
6,27719,0.0
7,29302,0.0
8,36265,0.0
9,37788,5.95407196969697
10,40504,0.0
11,41567,0.0
12,43499,0.0
13,48780,0.0
14,49210,0.0
15,51977,0.0
16,58662,0.0
17,62271,0.0
18,66601,0.0
19,73816,0.0
20,74287,0.0
21,98081,0.0
22,107958,12.555803571428571
23,112268,0.0
24,119759,89.14620535714286
25,119911,0.0
26,122446,0.0
27,124454,11.03515625
28,124667,23.877276490066226
29,128114,0.0
30,128346,0.0
31,129815,0.032283057851239666
32,130316,0.0
33,130702,0.20751953125
34,132486,0.0
35,135815,0.0
36,143540,0.0
37,147541,0.0
38,154747,0.34375
39,161936,7.058189655172414
40,162747,0.0
41,171644,0.0
42,180645,44.545717592592595
43,181241,0.0
44,182487,0.0
45,192370,0.0
46,192393,0.0
47,194654,0.38704128440366975
48,195891,0.0
49,202214,0.0
50,205634,0.0
51,208533,0.0
52,212725,0.0
53,215197,0.0
54,218351,11.527122641509434
55,220157,3.6677003816793894
56,220614,0.0
57,222804,2.0359848484848486
58,223549,0.0
59,223703,0.0
60,224448,16.960685483870968
61,227121,0.0
62,232698,0.0
63,232764,11.65296052631579
64,246883,0.17903645833333334
65,250949,0.0
66,254212,0.0
67,256283,0.0
68,261225,0.015782828282828284
69,261456,0.0
70,275493,0.0
71,275962,0.0
72,278313,0.0
73,285303,0.0
74,290749,0.0
75,292867,0.0
76,309148,0.0
77,309707,0.0
78,311340,0.0
79,313550,0.0
80,317340,0.04401408450704225
81,319164,0.0
82,319708,0.0
83,321987,0.0
84,322788,0.0
85,324273,0.0
86,325694,0.0
87,337447,0.0
88,341006,0.0
89,342385,37.1875
90,342991,0.0
91,347673,0.013950892857142858
92,356270,2.951388888888889
93,357637,0.0
94,360565,0.0
95,361924,0.0
96,362109,0.294237012987013
97,364030,0.0
98,365894,0.0
99,368926,0.0
100,375295,0.0
101,380990,0.0
102,386173,0.0
103,391184,0.0
104,393313,0.0
105,393825,0.0
106,396418,1.5308277027027026
107,396730,0.0
108,405130,0.0
109,408334,0.0
110,409398,0.0
111,409463,0.0
112,417136,0.0
113,419853,0.0
114,425953,0.0
115,428770,0.0
116,431986,0.0
117,436338,0.0
118,436540,0.0
119,445982,0.0
120,447256,0.0
121,447982,0.0
122,461496,0.0
123,465613,0.0
124,468518,0.0
125,472403,0.0
126,475724,0.6659836065573771
127,479012,0.0
128,479106,2.356991525423729
