,x_axis,y_axis
0,10784,0.0
1,11255,0.0
2,11364,0.0
3,23814,0.0
4,40504,0.0
5,62271,0.0
6,73816,0.0
7,98081,0.0
8,107958,0.27901785714285715
9,119911,0.0
10,122446,0.0
11,124454,17.57475754310345
12,128346,0.0
13,129815,0.0
14,130702,0.0
15,132486,0.0
16,135815,0.0
17,154747,0.5669642857142857
18,161936,0.020204741379310345
19,171644,0.0
20,181241,0.0
21,182487,0.0
22,192370,0.0
23,194654,0.03583715596330275
24,195891,0.0
25,205634,0.0
26,220614,0.0
27,222804,0.5445075757575758
28,223549,0.0
29,223703,0.0
30,246883,0.0
31,250949,0.0
32,275493,0.0
33,275962,0.0
34,278313,0.0
35,290749,0.0
36,309148,0.0
37,317340,0.0
38,319164,0.0
39,321987,0.0
40,324273,0.0
41,325694,0.0
42,337447,0.0
43,341006,0.0
44,342991,0.0
45,347673,0.0
46,356270,7.135416666666667
47,361924,0.0
48,362109,0.5073051948051948
49,365894,0.0
50,368926,0.0
51,375295,0.0
52,380990,0.0
53,391184,0.0
54,393313,0.0
55,393825,0.0
56,409398,0.0
57,409463,0.0
58,417136,0.0
59,425953,0.0
60,428770,0.0
61,431986,0.0
62,436338,0.0
63,436540,0.0
64,461496,0.0
65,465613,0.0
66,468518,0.0
67,475724,0.8709016393442623
68,479106,3.985699152542373
