,x_axis,y_axis
0,-0.5122741559180041,0.034722222222222224
1,2.3292198164136493,0.0
2,2.440048972789617,0.0
3,3.969410338045382,0.0
4,6.08705309610395,7.465651939655173
5,7.362496805026321,0.0
6,8.792510298282238,0.0
7,9.614196276970636,0.0
8,11.991046964011703,0.0
9,17.66361208828805,0.0
10,17.729018288841107,0.0
11,21.14464790270049,0.0
12,22.11530904552568,0.0
13,22.16238114722013,0.0
14,25.859703104061516,0.0
15,29.309869493440832,0.0
16,29.70499757099305,0.0
17,29.78706236792611,0.0
18,31.88495126287623,0.0
19,34.04507549625442,0.0
20,41.911837766560346,0.0
21,46.61201314134155,0.0
22,46.8347381281473,0.012807377049180328
23,47.54921243709503,0.0
24,50.585540629001606,0.0
25,52.847124710516105,0.049107142857142856
26,57.40224590538712,0.0
27,61.51872581528003,0.0
28,64.73842375861307,0.0
29,65.9182127070419,0.0
30,67.65512941862103,0.0
31,68.23180457639924,0.0
32,68.3337823623685,0.0
33,68.93433554518941,0.0
34,70.26834379506498,0.0
35,71.23405454847297,0.0
36,74.36939949018122,0.0
37,76.5346929670368,0.0
38,76.88270637492221,0.0
39,78.1082313108025,0.0
40,79.9995046973433,0.0
41,82.00902027004237,0.0
42,82.22835812301875,0.0
43,82.27386176072092,0.0
44,84.80186612088143,0.0
45,86.75264192884293,0.0
46,89.63630964785037,0.0
47,90.57589158844836,0.0
48,93.06573513418364,0.0
49,95.64707843145258,0.0
50,96.19679114472412,0.0
51,98.22356298415306,0.0
52,99.60869570472428,0.0
