,x_axis,y_axis
0,0.6318212820388802,11.03515625
1,3.9621750170421466,0.0
2,5.96558435680371,0.0
3,7.137559019532402,0.0
4,7.186766295655933,0.0
5,8.156286600835905,0.0
6,10.301591326499826,0.0
7,11.272902185168164,0.0
8,13.622135690221947,0.0
9,18.538288757939235,0.0
10,18.5393074685932,0.0
11,19.73366535572344,0.0
12,20.13874145519689,0.04401408450704225
13,20.20853341751978,0.0
14,21.915193790523663,2.0359848484848486
15,22.362536127352563,0.0
16,24.601348335501623,0.0
17,27.19145199157659,0.0
18,27.72093443658741,0.0
19,33.073008032239315,0.0
20,34.22848959111933,0.294237012987013
21,34.39865152637422,0.0
22,35.69736329931087,0.0
23,35.932470423954186,0.17903645833333334
24,37.71525257767709,0.0
25,38.126989676256514,0.0
26,40.01966135635726,0.0
27,40.539635292886686,0.013950892857142858
28,43.63406199220014,0.0
29,44.78024583150601,0.34375
30,45.32174828918032,0.0
31,45.70331075762896,0.0
32,50.40496821878375,0.0
33,50.57217022346332,0.0
34,50.93422057725386,0.0
35,52.75102116695777,0.0
36,55.0188923544189,0.0
37,66.3229798585139,0.0
38,66.45422872415703,0.0
39,68.23965425741468,0.0
40,71.4263050849308,0.0
41,71.878016909012,0.0
42,72.30383095519574,0.0
43,74.0659972193876,0.032283057851239666
44,76.2964141848459,0.0
45,76.74275105084021,0.0
46,76.80905672981517,0.0
47,81.81595242165615,0.0
48,83.2080203197508,0.20751953125
49,83.99531912948264,0.0
50,84.59313982086105,0.0
51,87.05554693496178,0.0
52,89.41010814701197,0.0
53,90.13276654794952,0.0
54,91.86996014417068,0.38704128440366975
55,93.42270935497496,7.058189655172414
56,93.79674498030076,0.0
57,94.8393312021162,0.0
58,94.87929093983576,2.951388888888889
59,95.76619217562764,0.6659836065573771
60,96.42171396777192,0.0
61,97.9907272763241,2.356991525423729
62,697.4399903915352,0.0
63,3313.449589666373,0.0
64,4186.835125783128,0.0
65,4546.023705104462,0.0
66,15374.791382075691,89.14620535714286
67,17817.249377796095,0.0
68,19396.833980160365,0.0
69,21500.781948596148,0.0
70,22956.41390636618,0.0
71,23057.678131067893,0.0
72,25884.18002299213,0.0
73,29129.389916888715,0.0
74,31914.49082392106,11.65296052631579
75,33274.19205093185,0.015782828282828284
76,35022.917950471834,0.0
77,36766.3729330066,0.0
78,37135.45466954824,1.4445754716981132
79,44145.7022914713,0.0
80,44186.19767506271,12.555803571428571
81,45634.76390807533,0.0
82,46462.80122719797,0.0
83,55430.46199058841,0.0
84,58835.264153648524,0.0
85,64912.29183323933,0.0
86,69788.72906018689,0.0
87,75196.2066266123,0.0
88,76779.9288788511,3.6677003816793894
89,82016.78913188326,0.0
90,82526.17101682576,0.0
91,89454.46701207059,44.545717592592595
92,93641.28466355352,0.0
93,94455.16204907167,0.0
94,94718.381482966,0.0
95,96480.43887077011,0.0
96,97475.653257749,0.0
97,98093.590701004,0.0
98,105049.14400446408,0.0
99,106863.37826419037,0.0
100,117945.40958483842,0.0
101,122152.27774461058,16.960685483870968
102,123155.08078329574,0.0
103,125073.95283552924,0.0
104,126258.76484686456,0.0
105,127967.41906195454,0.0
106,129656.97791443656,0.0
107,131508.6189966243,0.0
108,135860.50643027236,1.5308277027027026
109,143698.27238032632,23.877276490066226
110,148859.5045603613,0.0
111,158532.08655807195,0.0
112,161119.77827093253,37.1875
113,162615.35165757453,0.0
114,166550.2842727229,0.0
115,168854.92010655167,0.0
116,169688.97700694087,0.0
117,173168.07830039124,0.0
118,174223.3949519064,0.0
119,178187.06418600847,0.0
120,178442.07669466926,0.0
121,179399.76915075156,0.0
122,186933.64777965052,11.527122641509434
123,187921.90248723415,5.95407196969697
124,187982.52155309584,0.0
125,190142.66325428063,0.0
126,195706.46798302312,0.0
127,196934.38770326707,0.0
128,198262.5239269185,0.0
