,x_axis,y_axis
0,6946,17.57475754310345
1,11562,5.635734732824427
2,13921,0.36951013513513514
3,18784,0.5669642857142857
4,22468,0.8709016393442623
5,29385,0.0
6,31376,0.5073051948051948
7,33035,3.985699152542373
8,43975,0.0
9,44764,0.0
10,50334,0.0
11,50391,0.0
12,51329,0.0
13,53336,0.0
14,59055,0.0
15,68089,0.0
16,74395,0.0
17,76082,0.0
18,83714,0.03583715596330275
19,85178,0.5445075757575758
20,85342,2.34375
21,89107,0.27901785714285715
22,99506,0.020204741379310345
23,104470,0.0
24,106602,0.0
25,110177,0.0
26,120461,0.0
27,121319,0.0
28,121689,0.0
29,125663,0.0
30,132162,0.0
31,132309,0.0
32,136485,0.0
33,137464,0.0
34,140459,0.0
35,144995,0.0
36,154333,0.0
37,157889,0.0
38,158609,0.0
39,163974,0.0
40,164908,0.0
41,165774,0.0
42,166508,0.0
43,171234,0.0
44,171698,0.0
45,177277,0.0
46,180939,0.0
47,182440,0.0
48,185372,0.0
49,188100,0.0
50,188145,0.0
51,190644,0.0
52,191400,0.0
53,195250,0.0
54,198128,0.0
55,199950,0.0
56,212164,0.0
57,219739,0.0
58,224453,0.0
59,225304,0.0
60,244995,0.0
61,248004,0.0
62,253301,0.0
63,253752,0.0
64,253770,0.0
65,257434,0.0
66,260303,0.0
67,264270,0.0
68,267204,0.0
69,280081,0.0
70,280836,0.0
71,283552,0.0
72,283680,0.0
73,284356,0.0
74,287238,0.0
75,289912,0.0
76,290456,0.0
77,291033,0.0
78,291349,0.0
79,292275,0.0
80,295114,0.0
81,297251,0.0
82,298934,0.0
83,302754,0.0
84,303239,0.0
85,308806,7.135416666666667
86,318319,0.0
87,320211,0.0
88,321569,0.0
89,326078,0.0
90,327267,0.0
91,331408,0.0
92,338836,0.0
93,341751,0.0
94,342461,0.0
95,342879,0.0
96,355405,0.0
97,357331,0.0
98,359298,0.0
99,366506,0.0
100,367959,0.0
101,369089,0.0
102,369113,0.0
103,369205,0.0
104,377077,0.0
105,394708,0.0
106,395614,0.0
107,397987,0.0
108,402918,0.0
109,403341,0.0
110,405379,0.0
111,405784,0.0
112,409389,0.0
113,409586,0.0
114,414399,0.0
115,415619,0.0
116,423385,0.0
117,424306,0.0
118,427136,0.0
119,428723,0.0
120,433075,0.0
121,438757,0.0
122,454648,0.0
123,461535,0.0
124,462879,0.0
125,467265,0.0
126,471464,0.0
127,473558,0.0
128,479272,0.0
