,x_axis,y_axis
0,6946,11.567214439655173
1,7474,2.9215494791666665
2,9539,11.027018229166666
3,11562,3.6080629770992365
4,13381,70.90212264150944
5,13921,2.713260135135135
6,13990,1.4446924603174602
7,18165,11.071855095541402
8,18784,0.39285714285714285
9,20261,3.170289855072464
10,20393,5.717094370860927
11,22011,1.091820987654321
12,22468,1.0502049180327868
13,22585,45.1259328358209
14,25959,2.424918831168831
15,27293,5.1417151162790695
16,29330,2.9379401408450705
17,29385,0.07413321167883212
18,29734,0.10920698924731183
19,29802,3.7166819852941178
20,31376,0.40584415584415584
21,32143,0.17601284584980237
22,32269,0.009765625
23,33035,2.2245762711864407
24,33938,3.4191176470588234
25,35898,8.139022435897436
26,38770,0.31524122807017546
27,39598,59.704801038062286
28,43975,0.14128989361702127
29,44764,1.5782828282828283
30,47572,4.231770833333333
31,47992,0.9901889534883721
32,48821,1.3356854838709677
33,49482,0.0
34,50334,0.0
35,50391,0.23521505376344087
36,51329,0.0
37,53030,0.0
38,53336,0.0016276041666666667
39,53946,0.0
40,55087,0.007735148514851485
41,55544,0.7791327913279132
42,57100,1.1448019801980198
43,59055,0.0
44,60432,1.1589972527472527
45,61465,1.0907202216066483
46,61745,0.0
47,68089,0.7649739583333334
48,71376,0.0
49,71422,0.0
50,71607,3.1746031746031744
51,71663,0.0
52,71699,0.0
53,72345,0.0
54,74395,0.05139802631578947
55,76082,20.772971854304636
56,81438,0.0
57,83714,0.4372133027522936
58,84658,0.0
59,85178,1.2705176767676767
60,85184,4.263771186440678
61,85342,9.514802631578947
62,87827,38.82415254237288
63,88997,0.00740521327014218
64,89107,4.717938311688312
65,90085,0.0
66,90659,0.0
67,90762,0.0
68,93348,0.0
69,95093,0.0
70,96713,0.3045550847457627
71,98449,0.08337450592885376
72,99506,4.761584051724138
73,100528,0.0
74,102042,1.0580708661417322
75,104470,0.009191176470588236
76,104547,0.0
77,106602,1.654052734375
78,107451,0.10080645161290322
79,108283,0.0
80,108895,0.0
81,110177,2.1566901408450705
82,111525,0.0
83,113714,0.0
84,117708,0.0
85,118003,0.0
86,118562,0.0
87,120461,0.47133264462809915
88,120932,0.0
89,121235,3.8917824074074074
90,121319,0.0
91,121689,2.998046875
92,123117,0.1849112426035503
93,123250,0.0
94,124369,0.0
95,125663,0.0
96,128051,0.0
97,132062,0.0
98,132162,0.48146802325581395
99,132309,0.0
100,136485,23.282724056603772
101,136632,0.0
102,137464,2.095734126984127
103,138124,22.012867647058822
104,139794,0.0
105,140459,0.0
106,144995,0.18229166666666666
107,145899,54.01498067010309
108,150102,0.0
109,150633,0.0
110,151979,8.846275252525253
111,153268,0.0992063492063492
112,154135,0.0
113,154333,0.0
114,157815,0.0
115,157889,0.0
116,158609,8.59375
117,158926,0.0
118,160424,26.221390845070424
119,163974,0.0244140625
120,164908,0.08844339622641509
121,165770,0.0
122,165774,0.22321428571428573
123,166508,0.0
124,167444,7.214095744680851
125,168212,0.0
126,170231,0.013950892857142858
127,171091,0.0
128,171234,0.013241525423728813
129,171698,10.232469512195122
130,173182,0.0
131,176375,0.020204741379310345
132,177216,0.0
133,177237,0.033967391304347824
134,177277,0.2244971264367816
135,177552,0.0
136,177603,0.0
137,177885,0.0
138,180939,0.17017326732673269
139,182440,0.0
140,185372,0.0
141,188100,0.009889240506329115
142,188145,0.11574074074074074
143,190644,7.073102678571429
144,190799,0.0
145,191400,0.05
146,195250,0.0
147,196548,0.0
148,198128,1.2890625
149,198600,0.32169117647058826
150,199565,0.0
151,199950,0.5278716216216216
152,201942,0.0
153,207126,0.0
154,212164,0.0
155,212279,83.1280048076923
156,212737,0.0
157,212979,0.0
158,215599,0.0
159,219410,0.0
160,219739,0.0
161,224453,0.0
162,224497,0.0
163,224630,0.0
164,224891,0.0
165,225304,0.0744047619047619
166,236904,0.0
167,237266,0.078125
168,238072,0.0
169,242728,0.0
170,244995,0.0
171,248004,0.0
172,249224,0.0
173,252586,0.0
174,253301,0.03289473684210526
175,253752,0.0
176,253770,0.0
177,256694,0.0
178,257434,0.0
179,258400,0.0
180,259008,0.0
181,260303,15.421875
182,260532,0.0
183,261462,0.0
184,264270,0.0
185,265069,0.0
186,265524,0.0
187,267204,13.041834677419354
188,271424,0.0
189,273607,0.16276041666666666
190,278002,37.174479166666664
191,280081,0.034466911764705885
192,280147,0.0
193,280166,0.0
194,280836,0.0
195,281683,0.0
196,282521,0.0
197,282988,0.0
198,283552,0.0
199,283680,0.01953125
200,284356,0.0
201,284972,0.0
202,285438,0.0
203,287238,0.0
204,289912,0.0
205,290456,0.0
206,290813,0.345203488372093
207,291033,0.0
208,291315,0.0
209,291349,0.0
210,291995,0.0
211,292275,0.0
212,295114,0.0
213,297251,0.01775568181818182
214,298934,0.0
215,302754,0.0
216,303239,0.0
217,304672,0.0
218,308806,1.6319444444444444
219,310796,0.0
220,313336,0.0
221,313493,0.0
222,316658,0.0
223,317075,0.0
224,317209,0.0
225,318319,0.0
226,320039,0.0
227,320209,62.0703125
228,320211,0.019054878048780487
229,321569,0.0
230,322928,0.0
231,323168,0.0
232,325229,0.0
233,326078,0.0
234,327267,0.0
235,328796,0.0
236,331408,0.0
237,334203,0.0
238,334863,0.0
239,337727,0.0
240,338836,0.0
241,339686,0.0
242,340287,10.783450704225352
243,341751,0.0
244,342461,0.0
245,342879,0.2734375
246,343654,0.0
247,346346,0.0
248,348488,0.0
249,349454,0.0
250,353971,0.0
251,354023,0.0
252,354899,0.7994186046511628
253,355405,3.9652122641509435
254,356522,0.0
255,357331,0.0
256,357691,0.0
257,358223,0.0
258,359298,0.0
259,359481,0.0
260,366506,0.0
261,366916,0.0
262,367276,0.0
263,367368,0.0
264,367959,0.0
265,369089,0.0
266,369113,0.0
267,369205,0.0
268,369483,0.0
269,369604,0.0
270,373427,0.0
271,377077,28.86284722222222
272,377673,0.0
273,380613,0.0
274,381211,0.0
275,383298,0.0
276,383944,0.0
277,384982,0.0
278,387689,0.0
279,388274,0.0
280,388735,0.0
281,390467,0.0
282,392502,0.0
283,394274,0.0
284,394613,0.0
285,394708,0.0
286,395614,0.0
287,397987,0.0
288,400696,0.0
289,402062,0.0
290,402918,0.0
291,403341,0.0
292,404907,0.0
293,405379,0.0
294,405784,0.0
295,408335,8.861019736842104
296,409389,0.0
297,409586,0.0
298,411066,0.0
299,414399,0.0
300,415619,74.90234375
301,421026,14.480377906976743
302,421976,0.0
303,422009,0.0
304,423022,0.0
305,423385,1.6808712121212122
306,423520,0.0
307,423877,0.0
308,424306,0.0
309,425639,0.0
310,426718,0.0
311,427136,0.0
312,427306,0.01953125
313,427457,5.719866071428571
314,428723,0.0
315,433075,0.0
316,433371,0.0
317,435584,0.0
318,436456,0.0
319,436578,0.0
320,438576,0.0
321,438757,0.0
322,442090,0.0
323,442711,72.203125
324,444338,0.0
325,452018,0.0
326,452307,0.0
327,453589,0.0
328,453625,0.0
329,453993,0.0
330,454413,0.0
331,454648,0.0
332,454740,0.0
333,455783,0.0
334,456870,0.0
335,459228,0.0
336,461535,0.0
337,461562,0.0
338,462879,0.0
339,467265,0.0
340,468407,0.0
341,469984,0.0
342,470931,0.0
343,471464,0.0
344,471531,0.0
345,473558,0.0
346,477143,0.0
347,477777,0.0
348,479222,0.0
349,479272,0.0
