,x_axis,y_axis
0,0.6318212820388802,11.77936422413793
1,3.9621750170421466,0.023205445544554455
2,5.96558435680371,0.0
3,7.137559019532402,0.0
4,7.186766295655933,0.0
5,8.156286600835905,0.0
6,10.301591326499826,0.0
7,11.272902185168164,0.0
8,13.622135690221947,1.4260912698412698
9,18.538288757939235,0.0
10,18.5393074685932,0.0
11,19.73366535572344,0.0
12,20.13874145519689,2.1016725352112675
13,20.20853341751978,0.0
14,21.915193790523663,1.1521464646464648
15,22.362536127352563,0.0
16,24.601348335501623,0.37245639534883723
17,27.19145199157659,0.0
18,27.72093443658741,0.0
19,33.073008032239315,0.02693965517241379
20,34.22848959111933,0.3246753246753247
21,34.39865152637422,0.0
22,35.69736329931087,0.0
23,35.932470423954186,0.6917317708333334
24,37.71525257767709,0.0
25,38.126989676256514,0.0
26,40.01966135635726,0.22908834586466165
27,40.539635292886686,6.180245535714286
28,43.63406199220014,0.0
29,44.78024583150601,0.4330357142857143
30,45.32174828918032,0.0
31,45.70331075762896,0.0
32,50.40496821878375,0.0
33,50.57217022346332,0.0
34,50.93422057725386,0.0
35,52.75102116695777,0.0
36,55.0188923544189,0.0
37,66.3229798585139,0.0
38,66.45422872415703,0.0
39,68.23965425741468,0.0
40,71.4263050849308,0.0
41,71.878016909012,0.0
42,72.30383095519574,0.0
43,74.0659972193876,0.4519628099173554
44,76.2964141848459,0.0
45,76.74275105084021,0.0
46,76.80905672981517,0.0
47,81.81595242165615,9.885817307692308
48,83.2080203197508,1.5625
49,83.99531912948264,0.0
50,84.59313982086105,0.0
51,87.05554693496178,0.0
52,89.41010814701197,0.0
53,90.13276654794952,0.008311170212765957
54,91.86996014417068,0.3798738532110092
55,93.42270935497496,4.566271551724138
56,93.79674498030076,0.0
57,94.8393312021162,0.0
58,94.87929093983576,2.013888888888889
59,95.76619217562764,0.9477459016393442
60,96.42171396777192,0.0
61,97.9907272763241,2.1186440677966103
62,19396.833980160365,0.0
63,29129.389916888715,0.0
64,44186.19767506271,4.256290584415584
65,82526.17101682576,0.0
66,96480.43887077011,0.0
67,126258.76484686456,0.0
68,179399.76915075156,0.0
