,x_axis,y_axis
0,10784,0.0
1,11255,0.0
2,23814,0.0
3,40504,0.0
4,62271,0.22321428571428573
5,73816,0.0
6,119911,0.17017326732673269
7,122446,0.0
8,124454,13.894127155172415
9,128346,0.0
10,129815,0.47133264462809915
11,130702,1.654052734375
12,132486,0.0
13,135815,0.0744047619047619
14,154747,0.41517857142857145
15,161936,4.761584051724138
16,171644,0.2244971264367816
17,181241,0.0
18,192370,0.0
19,194654,0.4372133027522936
20,195891,0.009889240506329115
21,220614,0.48146802325581395
22,222804,1.2705176767676767
23,223549,0.0
24,223703,0.0
25,250949,0.0
26,275493,0.0
27,278313,0.14128989361702127
28,290749,0.0
29,317340,2.1566901408450705
30,319164,0.0
31,321987,0.0
32,325694,0.05139802631578947
33,337447,0.0
34,341006,0.013241525423728813
35,347673,7.073102678571429
36,356270,1.6145833333333333
37,361924,0.0
38,362109,0.40584415584415584
39,365894,0.0
40,368926,0.0
41,375295,0.11574074074074074
42,380990,0.0
43,393313,0.0
44,409398,0.08844339622641509
45,417136,8.59375
46,428770,0.0
47,436540,0.0
48,461496,0.0
49,465613,0.0
50,468518,0.01953125
51,475724,1.0373975409836065
52,479106,2.2245762711864407
