,x_axis,y_axis
0,-0.9373354006479904,1.8229166666666667
1,-0.8676415986089268,18.510584677419356
2,-0.5535529652221509,39.01076158940398
3,-0.5122741559180041,3.0208333333333335
4,-0.4047479897284294,3.5082547169811322
5,-0.2517464598509793,84.34709821428571
6,-0.1413922115376387,12.0
7,-0.0491138969445366,28.94965277777778
8,0.0960715135002239,0.0
9,0.1021532678344065,0.0
10,1.3074422080724035,0.021114864864864864
11,1.3768124261736876,0.0
12,1.6672781247806563,0.0
13,1.7652083538238197,0.0
14,1.794089687361371,0.0
15,1.8273684885215271,0.0
16,2.3292198164136493,0.0
17,2.440048972789617,0.027901785714285716
18,3.425739798305392,0.0
19,3.834208253569495,0.0
20,3.886138050918783,0.0
21,3.897394978377125,0.0
22,3.969410338045382,0.015024038461538462
23,4.019018269706399,0.0
24,4.310277392167988,0.0
25,5.002904481024327,0.0
26,5.130219343839558,0.0
27,5.365642275045579,0.0
28,5.569835106196194,0.0
29,5.62932616936221,0.0
30,5.655219890234719,0.0
31,6.08705309610395,11.866918103448276
32,6.153661188248266,4.827302631578948
33,6.160086482617761,0.0
34,6.189242955201829,0.0589622641509434
35,6.529432895667052,0.0
36,6.644211222480578,0.0
37,7.362496805026321,0.0
38,7.39621260250177,0.0
39,7.547203039198388,0.0
40,7.860947634382425,0.01953125
41,8.133029092019106,0.0
42,8.560012960044125,0.0
43,8.775176358638642,0.012703252032520325
44,8.792510298282238,0.0
45,8.799634675109498,0.0
46,9.06647599384792,0.0
47,9.241440224153369,0.0
48,9.314236654631706,0.0
49,9.386415209170002,0.0
50,9.421757517081309,0.0
51,9.614196276970636,0.7610452586206896
52,9.660187638290775,0.0
53,9.92759574002132,0.08680555555555555
54,10.36741593894949,0.0
55,10.538882600770366,0.0
56,10.887651554327045,0.0
57,10.96256112254443,0.0
58,11.019691461307202,0.8762668918918919
59,11.14574888456554,0.0
60,11.429103274984149,0.0
61,11.569879741451317,0.0
62,11.713179656269572,3.769083969465649
63,11.991046964011703,0.0
64,12.345627376934496,0.0
65,12.467485860237192,2.0799512987012987
66,12.787828803655,0.0
67,12.912980061599184,0.0
68,13.017535272647777,0.0
69,13.637803100145195,0.0
70,13.765075145662967,0.0
71,13.820153879713663,0.0
72,13.827519501640763,0.0
73,14.008703697365268,0.0
74,14.072399242864732,0.0
75,14.32109484639792,0.0
76,14.640392118720666,0.0
77,14.65417156256822,0.0
78,14.806063664947157,0.0
79,17.66361208828805,0.0
80,17.729018288841107,0.007735148514851485
81,19.64889302953155,0.0
82,21.14464790270049,0.0
83,22.11530904552568,2.489406779661017
84,22.16238114722013,0.0
85,25.859703104061516,0.9627525252525253
86,29.309869493440832,0.0
87,29.70499757099305,0.0
88,29.78706236792611,0.0
89,31.88495126287623,0.0
90,34.030330195094336,0.0
91,34.04507549625442,0.0
92,41.911837766560346,0.0
93,43.76186318203573,0.04200268817204301
94,46.61201314134155,0.0
95,46.8347381281473,0.8965163934426229
96,47.54921243709503,0.0
97,50.585540629001606,0.0
98,52.847124710516105,0.45982142857142855
99,53.37988024707922,0.0
100,57.40224590538712,0.0
101,61.51872581528003,0.0
102,64.73842375861307,0.0244140625
103,65.9182127070419,0.0
104,66.09881436588954,0.0732421875
105,67.65512941862103,0.0
106,68.23180457639924,0.010279605263157895
107,68.3337823623685,0.0
108,68.93433554518941,0.0
109,70.26834379506498,0.0
110,71.23405454847297,0.0
111,74.36939949018122,0.0
112,76.5346929670368,0.17918577981651376
113,76.88270637492221,0.0
114,78.1082313108025,0.0
115,79.9995046973433,0.0
116,82.00902027004237,0.0
117,82.22835812301875,0.0
118,82.27386176072092,0.0
119,84.80186612088143,0.0
120,86.75264192884293,0.0
121,89.63630964785037,0.0
122,90.57589158844836,0.0
123,93.06573513418364,0.0
124,95.64707843145258,0.3449675324675325
125,96.19679114472412,0.016622340425531915
126,96.62428843196544,0.0
127,98.22356298415306,0.0
128,99.60869570472428,0.0
