,x_axis,y_axis
0,6946,11.77936422413793
1,18784,0.4330357142857143
2,22468,0.9477459016393442
3,31376,0.3246753246753247
4,33035,2.1186440677966103
5,43975,0.008311170212765957
6,50334,0.0
7,50391,0.0
8,68089,0.6917317708333334
9,74395,0.0
10,83714,0.3798738532110092
11,85178,1.1521464646464648
12,89107,4.256290584415584
13,99506,4.566271551724138
14,106602,1.5625
15,110177,2.1016725352112675
16,120461,0.4519628099173554
17,132162,0.37245639534883723
18,137464,1.4260912698412698
19,158609,9.885817307692308
20,163974,0.0
21,164908,0.0
22,165774,0.22908834586466165
23,171234,0.0
24,177277,0.02693965517241379
25,180939,0.023205445544554455
26,182440,0.0
27,188100,0.0
28,188145,0.0
29,190644,6.180245535714286
30,225304,0.0
31,248004,0.0
32,253752,0.0
33,253770,0.0
34,257434,0.0
35,264270,0.0
36,280836,0.0
37,283680,0.0
38,287238,0.0
39,289912,0.0
40,291033,0.0
41,291349,0.0
42,292275,0.0
43,295114,0.0
44,302754,0.0
45,308806,2.013888888888889
46,320211,0.0
47,321569,0.0
48,327267,0.0
49,331408,0.0
50,338836,0.0
51,359298,0.0
52,367959,0.0
53,369113,0.0
54,369205,0.0
55,394708,0.0
56,395614,0.0
57,402918,0.0
58,403341,0.0
59,409389,0.0
60,424306,0.0
61,427136,0.0
62,428723,0.0
63,433075,0.0
64,438757,0.0
65,454648,0.0
66,467265,0.0
67,471464,0.0
68,473558,0.0
