,x_axis,y_axis
0,6946,11.567214439655173
1,11562,3.6080629770992365
2,13921,2.713260135135135
3,18784,0.39285714285714285
4,22468,1.0502049180327868
5,29385,0.07413321167883212
6,31376,0.40584415584415584
7,33035,2.2245762711864407
8,43975,0.14128989361702127
9,44764,1.5782828282828283
10,50334,0.0
11,50391,0.23521505376344087
12,51329,0.0
13,53336,0.0016276041666666667
14,59055,0.0
15,68089,0.7649739583333334
16,74395,0.05139802631578947
17,76082,37.58795529801324
18,83714,0.4372133027522936
19,85178,1.2705176767676767
20,85342,9.514802631578947
21,89107,4.717938311688312
22,99506,4.761584051724138
23,104470,0.009191176470588236
24,106602,1.654052734375
25,110177,2.1566901408450705
26,120461,0.47133264462809915
27,121319,0.0
28,121689,2.998046875
29,125663,0.0
30,132162,0.48146802325581395
31,132309,0.0
32,136485,23.282724056603772
33,137464,2.095734126984127
34,140459,0.0
35,144995,0.18229166666666666
36,154333,0.0
37,157889,0.0
38,158609,8.59375
39,163974,0.0244140625
40,164908,0.08844339622641509
41,165774,0.22321428571428573
42,166508,0.0
43,171234,0.013241525423728813
44,171698,10.232469512195122
45,177277,0.2244971264367816
46,180939,0.17017326732673269
47,182440,0.0
48,185372,0.0
49,188100,0.009889240506329115
50,188145,0.11574074074074074
51,190644,7.073102678571429
52,191400,0.05
53,195250,0.0
54,198128,1.2890625
55,199950,0.5278716216216216
56,212164,0.0
57,219739,0.0
58,224453,0.0
59,225304,0.0744047619047619
60,244995,0.0
61,248004,0.0
62,253301,0.03289473684210526
63,253752,0.0
64,253770,0.0
65,257434,0.0
66,260303,20.328125
67,264270,0.0
68,267204,23.311491935483872
69,280081,0.034466911764705885
70,280836,0.0
71,283552,0.0
72,283680,0.01953125
73,284356,0.0
74,287238,0.0
75,289912,0.0
76,290456,0.0
77,291033,0.0
78,291349,0.0
79,292275,0.0
80,295114,0.0
81,297251,0.01775568181818182
82,298934,0.0
83,302754,0.0
84,303239,0.0
85,308806,1.71875
86,318319,0.0
87,320211,0.019054878048780487
88,321569,0.0
89,326078,0.0
90,327267,0.0
91,331408,0.0
92,338836,0.0
93,341751,0.0
94,342461,0.0
95,342879,0.2734375
96,355405,8.077830188679245
97,357331,0.0
98,359298,0.0
99,366506,0.0
100,367959,0.0
101,369089,0.0
102,369113,0.0
103,369205,0.0
104,377077,35.691550925925924
105,394708,0.0
106,395614,0.0
107,397987,0.0
108,402918,0.0
109,403341,0.0
110,405379,0.0
111,405784,0.0
112,409389,0.0
113,409586,0.0
114,414399,0.0
115,415619,76.7578125
116,423385,5.2793560606060606
117,424306,0.0
118,427136,0.0
119,428723,0.0
120,433075,0.0
121,438757,0.0
122,454648,0.0
123,461535,0.0
124,462879,0.0
125,467265,0.0
126,471464,0.0
127,473558,0.0
128,479272,0.0
