,x_axis,y_axis
0,7136,23.282724056603772
1,10070,0.0016276041666666667
2,10784,0.0
3,11255,0.0
4,11364,0.0
5,23814,0.0
6,27719,0.0
7,29302,0.0
8,36265,0.0
9,37788,5.95407196969697
10,40504,0.0
11,41567,0.0
12,43499,0.0
13,48780,0.0
14,49210,0.0
15,51977,0.05
16,58662,0.0
17,62271,0.22321428571428573
18,66601,0.03289473684210526
19,73816,0.0
20,74287,10.232469512195122
21,98081,0.0
22,107958,4.717938311688312
23,112268,0.0
24,119759,79.25502232142857
25,119911,0.17017326732673269
26,122446,0.0
27,124454,11.567214439655173
28,124667,23.877276490066226
29,128114,0.0
30,128346,0.0
31,129815,0.47133264462809915
32,130316,0.0
33,130702,1.654052734375
34,132486,0.0
35,135815,0.0744047619047619
36,143540,0.0
37,147541,0.0
38,154747,0.39285714285714285
39,161936,4.761584051724138
40,162747,0.034466911764705885
41,171644,0.2244971264367816
42,180645,44.545717592592595
43,181241,0.0
44,182487,0.0
45,192370,0.0
46,192393,0.07413321167883212
47,194654,0.4372133027522936
48,195891,0.009889240506329115
49,202214,0.0
50,205634,0.0
51,208533,0.5278716216216216
52,212725,0.0
53,215197,0.0
54,218351,11.527122641509434
55,220157,3.6080629770992365
56,220614,0.48146802325581395
57,222804,1.2705176767676767
58,223549,0.0
59,223703,0.0
60,224448,16.960685483870968
61,227121,0.0
62,232698,0.0
63,232764,9.514802631578947
64,246883,0.7649739583333334
65,250949,0.0
66,254212,0.009191176470588236
67,256283,2.998046875
68,261225,1.5782828282828283
69,261456,0.0
70,275493,0.0
71,275962,0.23521505376344087
72,278313,0.14128989361702127
73,285303,0.0
74,290749,0.0
75,292867,0.0
76,309148,0.0244140625
77,309707,1.2890625
78,311340,0.0
79,313550,0.0
80,317340,2.1566901408450705
81,319164,0.0
82,319708,0.0
83,321987,0.0
84,322788,0.0
85,324273,0.0
86,325694,0.05139802631578947
87,337447,0.0
88,341006,0.013241525423728813
89,342385,37.1875
90,342991,2.095734126984127
91,347673,7.073102678571429
92,356270,1.6493055555555556
93,357637,0.18229166666666666
94,360565,0.0
95,361924,0.0
96,362109,0.40584415584415584
97,364030,0.0
98,365894,0.0
99,368926,0.0
100,375295,0.11574074074074074
101,380990,0.0
102,386173,0.01775568181818182
103,391184,0.0
104,393313,0.0
105,393825,0.0
106,396418,2.713260135135135
107,396730,0.0
108,405130,0.0
109,408334,0.2734375
110,409398,0.08844339622641509
111,409463,0.019054878048780487
112,417136,8.59375
113,419853,0.0
114,425953,0.0
115,428770,0.0
116,431986,0.0
117,436338,0.0
118,436540,0.0
119,445982,0.0
120,447256,0.0
121,447982,0.0
122,461496,0.0
123,465613,0.0
124,468518,0.01953125
125,472403,0.0
126,475724,1.0502049180327868
127,479012,0.0
128,479106,2.2245762711864407
