,0
0,208302
1,87176
2,97412
3,72675
4,97412
5,8700
6,227921
7,81205
8,53056
9,38555
10,263747
11,197213
12,606653
13,105089
14,97412
15,76940
16,55615
17,237304
18,58174
19,59880
20,39408
21,39408
22,177594
23,186124
24,704748
25,88882
26,125561
27,70116
28,103383
29,228774
30,81205
31,41114
32,56468
33,70969
34,192095
35,485527
36,320045
37,147739
38,84617
39,137503
40,229627
41,82911
42,68410
43,181859
44,186124
45,703895
46,36849
47,129826
48,83764
49,140062
50,227921
51,81205
52,38555
53,58174
54,70969
55,192095
56,198066
57,618595
58,136650
59,84617
60,137503
61,267159
62,76940
63,36849
64,80352
65,205743
66,785783
67,41967
68,80352
69,128973
70,79499
71,63292
72,228774
73,81205
74,69263
75,80352
76,205743
77,197213
78,606653
79,149445
80,84617
81,79499
82,207449
83,158828
84,35143
85,25760
86,58174
87,243275
88,266306
89,524765
90,54762
91,111060
92,75234
93,47938
94,63292
95,238157
96,89735
97,61586
98,57321
99,59027
100,206596
101,784930
102,36849
103,67557
104,66704
105,84617
106,115325
107,251805
108,114472
109,36849
110,181859
111,208302
112,713278
113,86323
114,128973
115,79499
116,64145
117,302985
118,70969
119,98265
120,203184
121,182712
