,0
0,321067
1,855133
2,258943
3,524473
4,1143709
5,992407
6,2413243
7,976375
8,441307
9,609643
10,724873
11,1024471
12,1091605
13,1482385
14,1926271
15,428281
16,644713
17,441307
18,1311043
19,218863
20,918259
21,3095605
22,266959
23,450325
24,623671
25,512449
26,240907
27,1021465
28,1035493
29,886195
30,2289997
31,332089
32,401227
33,609643
34,609643
35,1044511
36,206839
37,1024471
38,1438297
39,1705831
40,286999
41,626677
42,384193
43,633691
44,1019461
45,314053
46,917257
47,2413243
48,950323
49,467359
50,609643
51,472369
52,1158739
53,189805
54,1064551
55,1563547
56,1562545
57,423271
58,854131
59,473371
60,1311043
61,219865
62,918259
63,3097609
64,292009
65,667759
66,385195
67,608641
68,1137697
69,338101
70,827077
71,3092599
72,430285
73,853129
74,414253
75,371167
76,1218859
77,918259
78,2939293
79,424273
80,449323
81,623671
82,440305
83,1217857
84,312049
85,945313
86,2386189
87,817057
