,0
0,41991
1,14415
2,15564
3,20160
4,14415
5,14415
6,22458
7,9819
8,69567
9,9819
10,23607
11,74163
12,36246
13,167232
14,9819
15,15564
16,14415
17,12117
18,9819
19,9819
20,12117
21,15564
22,13266
23,9819
24,13266
25,12117
26,10968
27,13266
28,9819
29,12117
30,16713
31,14415
32,14415
33,9819
34,12117
35,15564
36,12117
37,9819
38,9819
39,9819
40,9819
41,9819
42,9819
43,9819
44,9819
45,9819
46,9819
47,9819
48,9819
49,9819
50,9819
51,9819
52,9819
53,9819
54,9819
55,9819
56,9819
57,9819
58,9819
59,9819
60,9819
61,9819
62,9819
63,9819
64,9819
65,9819
66,9819
67,9819
68,9819
69,9819
70,9819
71,9819
72,9819
73,9819
74,9819
75,9819
76,15564
77,13266
78,12117
79,9819
80,10968
81,9819
82,12117
83,9819
84,10968
85,9819
86,9819
87,10968
88,9819
89,10968
90,9819
91,9819
92,9819
93,13266
94,9819
95,10968
96,9819
97,10968
98,9819
99,9819
100,10968
101,13266
102,9819
103,13266
104,9819
105,9819
106,9819
107,10968
108,9819
109,9819
110,9819
111,9819
112,9819
113,9819
114,9819
115,9819
116,9819
117,9819
118,9819
119,9819
120,9819
121,9819
122,9819
123,9819
124,9819
125,9819
126,9819
127,9819
128,10968
129,9819
130,9819
131,9819
132,9819
133,9819
134,9819
135,9819
136,9819
137,9819
138,9819
139,9819
140,9819
141,9819
142,9819
143,9819
144,9819
145,9819
146,9819
147,9819
148,20160
149,33948
150,15564
151,14415
152,16713
153,22458
154,9819
155,12117
156,10968
157,10968
158,23607
159,15564
160,16713
161,9819
162,9819
163,9819
164,9819
165,9819
166,9819
167,9819
168,9819
169,9819
170,9819
171,9819
172,9819
173,9819
174,9819
175,9819
176,9819
177,9819
178,9819
179,9819
180,9819
181,9819
182,9819
183,9819
184,9819
185,9819
186,9819
187,9819
188,9819
189,9819
190,9819
191,9819
192,9819
193,9819
194,9819
195,9819
196,9819
197,9819
198,9819
199,9819
200,9819
201,9819
202,9819
203,9819
204,9819
205,9819
206,12117
207,9819
208,12117
209,9819
210,9819
211,9819
212,14415
213,9819
214,9819
215,9819
216,12117
217,9819
218,12117
219,9819
220,10968
221,9819
222,9819
223,9819
224,9819
225,10968
226,9819
227,12117
228,9819
229,9819
230,9819
231,10968
232,9819
233,9819
234,9819
235,9819
236,9819
237,9819
238,9819
239,9819
240,9819
241,9819
242,9819
243,9819
244,9819
245,9819
246,9819
247,9819
248,9819
249,9819
250,9819
251,9819
252,9819
253,9819
254,9819
255,9819
256,9819
257,9819
258,9819
259,9819
260,9819
261,10968
262,9819
263,9819
264,9819
265,9819
266,9819
267,9819
268,9819
269,9819
270,9819
271,9819
272,9819
273,9819
274,9819
275,9819
276,9819
277,9819
278,9819
279,9819
280,9819
281,9819
282,9819
283,9819
284,9819
285,9819
286,9819
287,9819
288,9819
289,9819
290,9819
291,9819
292,9819
293,9819
294,9819
295,9819
296,9819
297,9819
298,9819
299,9819
300,9819
301,9819
302,9819
303,9819
304,9819
305,9819
306,9819
307,9819
308,9819
309,9819
310,9819
311,9819
312,9819
313,9819
314,9819
315,9819
316,9819
317,9819
318,9819
319,9819
320,9819
321,9819
322,9819
323,9819
324,9819
325,9819
326,9819
327,9819
328,9819
329,9819
330,9819
331,105186
332,14415
333,28203
334,15564
335,14415
336,22458
337,9819
338,62673
339,16713
340,23607
341,73014
342,37395
343,166083
344,12117
345,14415
346,14415
347,15564
348,9819
349,12117
350,15564
351,14415
352,15564
353,12117
354,10968
355,14415
356,14415
357,15564
358,15564
359,15564
360,14415
361,15564
362,12117
363,9819
364,9819
365,9819
366,9819
367,9819
368,9819
369,9819
370,10968
371,9819
372,9819
373,9819
374,9819
375,9819
376,9819
377,9819
378,9819
379,9819
380,9819
381,9819
382,9819
383,9819
384,9819
385,9819
386,9819
387,9819
388,9819
389,9819
390,9819
391,9819
392,9819
393,9819
394,9819
395,9819
396,9819
397,9819
398,9819
399,9819
400,9819
401,9819
402,14415
403,14415
404,12117
405,9819
406,12117
407,9819
408,12117
409,9819
410,9819
411,9819
412,12117
413,9819
414,10968
415,9819
416,10968
417,9819
418,9819
419,9819
420,9819
421,9819
422,9819
423,9819
424,9819
425,9819
426,9819
427,9819
428,9819
429,9819
430,9819
431,13266
432,9819
433,9819
434,9819
435,12117
436,9819
437,9819
438,9819
439,9819
440,9819
441,9819
442,9819
443,9819
444,9819
445,9819
446,9819
447,9819
448,9819
449,9819
450,9819
451,9819
452,9819
453,9819
454,9819
455,9819
456,9819
457,9819
458,9819
459,9819
460,9819
461,9819
462,9819
463,9819
464,9819
465,9819
466,9819
467,9819
468,9819
469,9819
470,9819
471,9819
472,9819
473,9819
474,9819
475,9819
476,20160
477,41991
478,15564
479,16713
480,22458
481,9819
482,12117
483,10968
484,10968
485,9819
486,20160
487,15564
488,16713
489,9819
490,9819
491,9819
492,9819
493,9819
494,9819
495,9819
496,9819
497,9819
498,9819
499,9819
500,9819
501,9819
502,9819
503,9819
504,9819
505,9819
506,9819
507,9819
508,9819
509,9819
510,9819
511,9819
512,9819
513,9819
514,9819
515,9819
516,9819
517,9819
518,9819
519,9819
520,9819
521,9819
522,9819
523,9819
524,9819
525,9819
526,9819
527,9819
528,9819
529,9819
530,9819
531,9819
532,9819
533,9819
534,9819
535,9819
536,9819
537,9819
538,9819
539,9819
540,9819
541,9819
542,13266
543,9819
544,9819
545,9819
546,9819
547,9819
548,12117
549,9819
550,10968
551,9819
552,9819
553,10968
554,9819
555,10968
556,9819
557,12117
558,9819
559,9819
560,9819
561,10968
562,9819
563,9819
564,9819
565,9819
566,9819
567,9819
568,9819
569,9819
570,9819
571,9819
572,9819
573,9819
574,9819
575,9819
576,9819
577,9819
578,9819
579,9819
580,9819
581,9819
582,9819
583,9819
584,9819
585,9819
586,9819
587,9819
588,9819
589,9819
590,9819
591,9819
592,9819
593,9819
594,9819
595,9819
596,9819
597,9819
598,9819
599,9819
600,9819
601,9819
602,9819
603,9819
604,9819
605,9819
606,9819
607,9819
608,9819
609,9819
610,9819
611,9819
612,9819
613,9819
614,9819
615,9819
616,9819
617,9819
618,9819
619,9819
620,9819
621,9819
622,9819
623,9819
624,9819
625,9819
626,9819
627,9819
628,9819
629,9819
630,9819
631,9819
632,9819
633,9819
634,9819
635,9819
636,9819
637,9819
638,9819
639,9819
640,9819
641,9819
642,9819
643,9819
644,9819
645,9819
646,9819
647,9819
648,9819
649,9819
650,9819
651,9819
652,9819
653,9819
654,9819
655,9819
656,9819
657,9819
658,9819
659,9819
660,9819
661,106335
662,13266
663,29352
664,22458
665,23607
666,9819
667,62673
668,16713
669,23607
670,74163
671,36246
672,166083
673,12117
674,14415
675,14415
676,15564
677,9819
678,12117
679,15564
680,14415
681,15564
682,12117
683,10968
684,14415
685,14415
686,14415
687,16713
688,15564
689,14415
690,15564
691,12117
692,9819
693,9819
694,9819
695,9819
696,9819
697,9819
698,9819
699,9819
700,9819
701,9819
702,9819
703,9819
704,9819
705,9819
706,9819
707,9819
708,9819
709,9819
710,9819
711,9819
712,9819
713,9819
714,9819
715,9819
716,9819
717,9819
718,9819
719,9819
720,9819
721,9819
722,9819
723,9819
724,9819
