,0
0,215490
1,66120
2,20160
3,9819
4,67269
5,12117
6,9819
7,15564
8,9819
9,9819
10,16713
11,9819
12,9819
13,15564
14,9819
15,17862
16,9819
17,9819
18,16713
19,9819
20,9819
21,10968
22,10968
23,9819
24,9819
25,14415
26,12117
27,138507
28,77610
29,12117
30,9819
31,9819
32,9819
33,15564
34,9819
35,9819
36,15564
37,9819
38,17862
39,12117
40,14415
41,9819
42,9819
43,9819
44,15564
45,9819
46,9819
47,10968
48,12117
49,9819
50,9819
51,9819
52,9819
53,10968
54,9819
55,13266
56,12117
57,9819
58,15564
59,9819
60,9819
61,15564
62,9819
63,9819
64,16713
65,9819
66,17862
67,10968
68,9819
69,15564
70,9819
71,9819
72,14415
73,9819
74,9819
75,9819
76,13266
77,10968
78,356817
79,192510
80,25905
81,401628
82,66120
83,21309
84,9819
85,66120
86,12117
87,9819
88,15564
89,9819
90,9819
91,16713
92,9819
93,13266
94,12117
95,9819
96,15564
97,9819
98,9819
99,9819
100,15564
101,9819
102,9819
103,9819
104,12117
105,9819
106,9819
107,9819
108,12117
109,9819
110,147699
111,74163
112,9819
113,10968
114,9819
115,15564
116,9819
117,9819
118,15564
119,9819
120,19011
121,12117
122,13266
123,9819
124,9819
125,9819
126,15564
127,9819
128,9819
129,9819
130,13266
131,9819
132,9819
133,9819
134,9819
135,10968
136,9819
137,13266
138,12117
139,9819
140,19011
141,9819
142,15564
143,9819
144,9819
145,15564
146,12117
147,14415
148,9819
149,9819
150,9819
151,15564
152,9819
153,9819
154,10968
155,10968
156,9819
157,9819
158,9819
159,12117
160,9819
161,472866
162,160338
163,338433
164,66120
165,21309
166,9819
167,67269
168,12117
169,9819
170,14415
171,9819
172,9819
173,16713
174,9819
175,10968
176,14415
177,9819
178,15564
179,9819
180,9819
181,9819
182,15564
183,10968
184,9819
185,9819
186,10968
187,9819
188,9819
189,9819
190,12117
191,9819
192,147699
193,74163
194,9819
195,10968
196,9819
197,15564
198,9819
199,9819
200,15564
201,10968
202,17862
203,12117
204,14415
205,9819
206,9819
207,9819
208,14415
209,9819
210,9819
211,9819
212,13266
213,9819
214,9819
215,9819
216,12117
217,9819
218,14415
219,9819
220,9819
221,9819
222,19011
223,9819
224,15564
225,9819
226,9819
227,15564
228,12117
229,14415
230,9819
231,9819
232,9819
233,15564
234,9819
235,9819
236,12117
237,9819
238,9819
239,9819
240,9819
241,12117
242,10968
243,356817
244,192510
245,25905
246,401628
247,66120
248,15564
249,13266
250,68418
251,12117
252,9819
253,15564
254,9819
255,9819
256,16713
257,9819
258,10968
259,14415
260,9819
261,15564
262,9819
263,9819
264,9819
265,15564
266,9819
267,9819
268,9819
269,12117
270,9819
271,9819
272,14415
273,12117
274,138507
275,77610
276,12117
277,9819
278,9819
279,9819
280,15564
281,9819
282,9819
283,15564
284,9819
285,19011
286,12117
287,13266
288,9819
289,9819
290,9819
291,15564
292,9819
293,9819
294,9819
295,13266
296,9819
297,9819
298,9819
299,9819
300,10968
301,9819
302,13266
303,12117
304,9819
305,15564
306,9819
307,9819
308,15564
309,9819
310,9819
311,15564
312,12117
313,16713
314,10968
315,9819
316,15564
317,9819
318,9819
319,12117
320,9819
321,9819
322,9819
323,14415
324,10968
325,357966
326,212043
327,400479
328,9819
329,64971
330,20160
331,9819
332,66120
333,12117
334,9819
335,15564
336,9819
337,9819
338,16713
339,9819
340,10968
341,14415
342,9819
343,15564
344,9819
345,9819
346,9819
347,15564
348,9819
349,9819
350,9819
351,12117
352,9819
353,9819
354,9819
355,12117
356,9819
357,147699
358,74163
359,9819
360,10968
361,9819
362,15564
363,9819
364,9819
365,16713
366,9819
367,17862
368,12117
369,13266
370,9819
371,9819
372,9819
373,15564
374,9819
375,9819
376,9819
377,13266
378,9819
379,9819
380,9819
381,9819
382,9819
383,9819
384,14415
385,9819
386,9819
387,9819
388,14415
389,9819
390,9819
391,15564
392,9819
393,9819
394,16713
395,9819
396,17862
397,10968
398,9819
399,15564
400,9819
401,9819
402,14415
403,9819
404,9819
405,9819
406,13266
407,9819
408,357966
409,212043
410,400479
411,9819
412,64971
413,14415
414,13266
415,68418
416,12117
417,9819
418,15564
419,9819
420,9819
421,16713
422,9819
423,10968
424,14415
425,9819
426,15564
427,9819
428,9819
429,9819
430,15564
431,9819
432,9819
433,10968
434,10968
435,9819
436,9819
437,14415
438,12117
439,138507
440,77610
441,12117
442,9819
443,9819
444,9819
445,15564
446,9819
