,0
0,31475
1,11819
2,12575
3,15599
4,11819
5,11819
6,17111
7,8039
8,20891
9,32231
10,17867
11,14087
12,17111
13,42059
14,27695
15,123707
16,8039
17,12575
18,8039
19,10307
20,9551
21,8039
22,8039
23,10307
24,12575
25,11819
26,11819
27,8039
28,10307
29,11819
30,8795
31,10307
32,12575
33,11819
34,11819
35,8039
36,9551
37,8039
38,9551
39,8039
40,8795
41,8039
42,8039
43,8039
44,8039
45,8039
46,8039
47,8039
48,8039
49,8039
50,8039
51,8039
52,8039
53,8039
54,8039
55,8039
56,8039
57,8039
58,8039
59,8039
60,8039
61,8039
62,8039
63,8039
64,8039
65,8039
66,8039
67,8039
68,8039
69,8039
70,8039
71,8039
72,8039
73,8039
74,8039
75,8039
76,8039
77,8039
78,8039
79,8039
80,8039
81,8039
82,8039
83,8039
84,10307
85,8795
86,11819
87,8039
88,9551
89,8039
90,8039
91,8039
92,8039
93,9551
94,8039
95,8039
96,8039
97,8039
98,8795
99,8039
100,8795
101,8039
102,8039
103,8795
104,8039
105,10307
106,8039
107,8039
108,8039
109,8039
110,8795
111,8039
112,8795
113,8039
114,8039
115,8039
116,8039
117,8039
118,8795
119,8039
120,8039
121,8039
122,8039
123,8039
124,8039
125,8039
126,8039
127,8039
128,8039
129,8039
130,8039
131,8039
132,8039
133,8039
134,8039
135,8795
136,8039
137,8039
138,8039
139,8039
140,8039
141,8039
142,8039
143,8039
144,8039
145,8039
146,8795
147,8039
148,8039
149,8039
150,8039
151,8039
152,8039
153,8039
154,8039
155,8039
156,8039
157,8039
158,8039
159,8039
160,8039
161,8039
162,8039
163,8039
164,8039
165,8039
166,8039
167,12575
168,32231
169,12575
170,11819
171,12575
172,12575
173,11819
174,8039
175,9551
176,9551
177,8795
178,8039
179,10307
180,12575
181,11819
182,12575
183,8039
184,8039
185,8039
186,8039
187,8039
188,8039
189,8039
190,8039
191,8039
192,8039
193,8039
194,8039
195,8039
196,8039
197,8039
198,8039
199,8039
200,8039
201,8039
202,8039
203,8039
204,8039
205,8039
206,8039
207,8039
208,8039
209,8039
210,8039
211,8039
212,8039
213,8039
214,8039
215,8795
216,8039
217,8039
218,8039
219,8039
220,8039
221,8039
222,8039
223,8039
224,8039
225,8795
226,8039
227,8039
228,8795
229,8039
230,8795
231,8039
232,8039
233,9551
234,8039
235,8039
236,8039
237,8039
238,8795
239,8039
240,11063
241,8039
242,8039
243,8039
244,9551
245,8039
246,8039
247,8039
248,8039
249,9551
250,8039
251,8039
252,8795
253,8039
254,8795
255,8039
256,8039
257,9551
258,8039
259,8039
260,8039
261,9551
262,8795
263,8039
264,8039
265,8039
266,8039
267,8039
268,8039
269,8039
270,8039
271,8039
272,8039
273,8039
274,8039
275,8039
276,8039
277,8039
278,8039
279,8039
280,8039
281,8039
282,8039
283,8039
284,8039
285,8039
286,8039
287,8039
288,8039
289,8039
290,8039
291,8039
292,8039
293,8039
294,8039
295,10307
296,8039
297,8039
298,8039
299,8039
300,8039
301,8039
302,8039
303,8039
304,8039
305,8039
306,8039
307,8039
308,8039
309,8039
310,8039
311,8039
312,8039
313,8039
314,8039
315,8039
316,8039
317,8039
318,8039
319,8039
320,8039
321,8039
322,8039
323,8039
324,8039
325,8039
326,8039
327,8039
328,8039
329,8039
330,8039
331,8039
332,8039
333,8039
334,8039
335,8039
336,8039
337,8039
338,8039
339,8039
340,8039
341,8039
342,8039
343,8039
344,8039
345,8039
346,8039
347,8039
348,8039
349,8039
350,8039
351,8039
352,8039
353,8039
354,8039
355,8039
356,8039
357,8039
358,8039
359,8039
360,8039
361,8039
362,8039
363,8039
364,8039
365,8039
366,8039
367,8039
368,8039
369,8039
370,8039
371,8039
372,77591
373,11819
374,12575
375,16355
376,10307
377,12575
378,17867
379,8039
380,23159
381,34499
382,8039
383,17867
384,24671
385,36011
386,26939
387,123707
388,8795
389,11819
390,8039
391,10307
392,9551
393,8039
394,8039
395,10307
396,12575
397,11063
398,8039
399,8039
400,8795
401,9551
402,8795
403,11063
404,8795
405,10307
406,12575
407,11819
408,11819
409,8039
410,9551
411,8039
412,9551
413,8039
414,8795
415,8039
416,8039
417,8039
418,8039
419,8039
420,8039
421,8039
422,8039
423,8039
424,8039
425,8039
426,8039
427,8039
428,8039
429,8039
430,8039
431,8039
432,8039
433,8039
434,8039
435,8039
436,8039
437,8039
438,8039
439,8039
440,8039
441,8039
442,8039
443,8039
444,8039
445,8039
446,8039
447,8039
448,8039
449,8039
450,8039
451,8039
452,8039
453,8039
454,8039
455,8039
456,8039
457,8039
458,10307
459,8795
460,11819
461,8039
462,9551
463,8039
464,8039
465,8039
466,8039
467,9551
468,8039
469,8039
470,8039
471,8039
472,8795
473,8039
474,8795
475,8039
476,8039
477,8795
478,8039
479,10307
480,8039
481,8039
482,8039
483,8039
484,8795
485,8039
486,8795
487,8039
488,8039
489,8039
490,8039
491,8039
492,8795
493,8039
494,8039
495,8039
496,8039
497,8039
498,8039
499,8039
500,8039
501,8039
502,8039
503,8039
504,8039
505,8039
506,8039
507,8039
508,8039
509,8795
510,8039
511,8039
512,8039
513,8039
514,8039
515,8039
516,8039
517,8039
518,8039
519,8039
520,8795
521,8039
522,8039
523,8039
524,8039
525,8039
526,8039
527,8039
528,8039
529,8039
530,8039
531,8039
532,8039
533,8039
534,8039
535,8039
536,8039
537,8039
538,8039
539,8039
540,8039
541,11819
542,32987
543,12575
544,11819
545,12575
546,12575
547,11819
548,8039
549,9551
550,9551
551,8795
552,8039
553,10307
554,12575
555,11819
556,12575
557,8039
558,8039
559,8039
560,8039
561,8039
562,8039
563,8039
564,8039
565,8039
566,8039
567,8039
568,8039
569,8039
570,8039
571,8039
572,8039
573,8039
574,8039
575,8039
576,8039
577,8039
578,8039
579,8039
580,8039
581,8039
582,8039
583,8039
584,8039
585,8039
586,8039
587,8039
588,8039
589,8795
590,8039
591,8039
592,8039
593,8039
594,8039
595,8039
596,8039
597,8039
598,8039
599,8795
600,8039
601,8039
602,8795
603,8039
604,8795
605,8039
606,8039
607,9551
608,8039
609,8039
610,8039
611,8039
612,8795
613,8039
614,11063
615,8039
616,8039
617,8039
618,9551
619,8039
620,8039
621,8039
622,8039
623,9551
624,8039
625,8039
626,8795
627,8039
628,8795
629,8039
630,8039
631,9551
632,8039
633,8039
634,8795
635,8795
636,8795
637,8039
638,8039
639,8039
640,8039
641,8039
642,8039
643,8039
644,8039
645,8039
646,8039
647,8039
648,8039
649,8039
650,8039
651,8039
652,8039
653,8039
654,8039
655,8039
656,8039
657,8039
658,8039
659,8039
660,8039
661,8039
662,8039
663,8039
664,8039
665,8039
666,8039
667,8039
668,8039
669,10307
670,8039
671,8039
672,8039
673,8795
674,8039
675,8039
676,8039
677,8039
678,8039
679,8039
680,8039
681,8039
682,8039
683,8039
684,8039
685,8039
686,8039
687,8039
688,8039
689,8039
690,8039
691,8039
692,8039
693,8039
694,8039
695,8039
696,8039
697,8039
698,8039
699,8039
700,8039
701,8039
702,8039
703,8039
704,8039
705,8039
706,8039
707,8039
708,8039
709,8039
710,8039
711,8039
712,8039
713,8039
714,8039
715,8039
716,8039
717,8039
718,8039
719,8039
720,8039
721,8039
722,8039
723,8039
724,8039
725,8039
726,8039
727,8039
728,8039
729,8039
730,8039
731,8039
732,8039
733,8039
734,8039
735,8039
736,8039
737,8039
738,8039
739,8039
740,8039
741,8039
742,8039
743,8039
744,8039
745,8039
746,76835
747,11819
748,12575
749,16355
750,10307
751,12575
752,17867
753,22403
754,37523
755,8039
756,17867
757,24671
758,36011
759,26939
760,123707
761,8795
762,11819
763,8039
764,10307
765,9551
766,8039
767,8039
768,9551
769,8039
770,10307
771,8039
772,9551
773,8039
774,8039
775,8795
776,11819
777,11819
778,8795
779,10307
780,12575
781,11819
782,11819
783,8039
