,0
0,159239
1,48107
2,15599
3,8039
4,51131
5,9551
6,8039
7,12575
8,8039
9,8039
10,13331
11,8039
12,14843
13,9551
14,11819
15,8039
16,8039
17,8039
18,13331
19,8795
20,8039
21,8795
22,9551
23,8039
24,8039
25,13331
26,8039
27,102539
28,61715
29,8039
30,8795
31,8039
32,12575
33,8795
34,8039
35,13331
36,8039
37,14087
38,9551
39,11819
40,8039
41,8795
42,8039
43,13331
44,8039
45,8039
46,9551
47,8795
48,8039
49,8039
50,8039
51,11063
52,8795
53,12575
54,8039
55,8039
56,8039
57,12575
58,8039
59,8039
60,10307
61,8795
62,8795
63,8039
64,11819
65,9551
66,14087
67,8795
68,8039
69,12575
70,8039
71,8039
72,8039
73,8039
74,8795
75,8039
76,8039
77,8795
78,10307
79,8039
80,259031
81,8039
82,443495
83,48863
84,15599
85,8039
86,51131
87,9551
88,8039
89,12575
90,8039
91,8039
92,13331
93,8039
94,14843
95,9551
96,11819
97,8039
98,8039
99,8039
100,13331
101,8795
102,8039
103,8795
104,9551
105,8039
106,8039
107,12575
108,9551
109,107831
110,56423
111,8039
112,8039
113,8039
114,12575
115,8795
116,8039
117,13331
118,8039
119,14843
120,14087
121,8795
122,8795
123,8039
124,13331
125,8039
126,8039
127,8039
128,10307
129,8039
130,8039
131,8039
132,10307
133,8795
134,12575
135,8795
136,8039
137,8039
138,12575
139,8039
140,8039
141,12575
142,8039
143,8795
144,13331
145,8795
146,14087
147,8795
148,8039
149,13331
150,8039
151,8039
152,9551
153,8795
154,8039
155,8039
156,8039
157,11063
158,8795
159,261299
160,151679
161,296831
162,49619
163,14843
164,8039
165,54155
166,8039
167,13331
168,8039
169,8039
170,13331
171,8039
172,14843
173,8795
174,14843
175,8795
176,8039
177,13331
178,10307
179,8039
180,11063
181,8039
182,8039
183,12575
184,8795
185,158483
186,8039
187,8795
188,8039
189,12575
190,8039
191,8039
192,14087
193,8039
194,14843
195,8795
196,11819
197,8039
198,8795
199,8039
200,12575
201,8039
202,8039
203,8039
204,8039
205,8795
206,8039
207,8039
208,8039
209,11063
210,8795
211,11063
212,8795
213,8039
214,8039
215,13331
216,8039
217,8039
218,13331
219,8039
220,8039
221,12575
222,9551
223,14087
224,8039
225,8039
226,13331
227,8039
228,8039
229,8039
230,8039
231,8795
232,8039
233,8039
234,8795
235,9551
236,8795
237,259031
238,8039
239,151679
240,295319
241,50375
242,16355
243,8039
244,51131
245,8795
246,8039
247,12575
248,8795
249,8039
250,13331
251,8039
