,0
0,116777
1,310124
2,15851
3,271568
4,1983341
5,70283
6,321464
7,222239
8,412751
9,1527473
10,164972
11,322031
12,222239
13,378731
14,177446
15,1481546
16,70283
17,321464
18,272135
19,413885
20,1571699
21,70283
22,321464
23,272135
24,413885
25,1476443
26,164972
27,322031
28,222239
29,412184
30,648623
31,1044389
32,309557
33,172343
34,474554
35,143993
36,1549019
37,309557
38,95798
39,191054
40,363989
41,1621595
42,70283
43,321464
44,160436
45,473987
46,648623
47,977483
48,69716
49,321464
50,263630
51,336773
52,178013
53,1481546
54,164405
55,227342
56,271568
57,772229
