,0
0,12652
1,10006
2,11770
3,10888
4,9418
5,10006
6,11476
7,9712
8,10006
9,9418
10,10888
11,9418
12,10006
13,13534
14,10006
15,9418
16,9418
17,11182
18,9418
19,11476
20,9418
21,10888
22,11182
23,9418
24,9418
25,10006
26,10888
27,9418
28,9418
29,9418
30,9418
31,9418
32,10594
33,9418
34,9418
35,9418
36,10594
37,11476
38,10006
39,9712
40,9418
41,9418
42,9712
43,9418
44,9712
45,9418
46,9418
47,9418
48,9418
49,9418
50,10300
51,9418
52,9418
53,10006
54,9418
55,9712
56,9418
57,9418
58,9418
59,9418
60,10006
61,9418
62,9418
63,10888
64,9418
65,10594
66,9418
67,11182
68,13240
69,9712
70,12064
71,9418
72,9418
73,10006
74,9418
75,10300
76,9418
77,9418
78,12358
79,9418
80,10594
81,9418
82,9712
83,9712
84,10006
85,10594
86,9418
87,9418
88,9712
89,9418
90,9418
91,10006
92,9418
93,9418
94,10006
95,9418
96,9418
97,10006
98,9418
99,9418
100,9712
101,9418
102,9418
103,9418
104,9418
105,9418
106,9418
107,10300
108,9418
109,10006
110,9418
111,9418
112,10006
113,9418
114,9418
115,10006
116,9418
117,9418
118,9418
119,9418
120,9418
121,9712
122,9418
123,9418
124,9418
125,10006
126,9418
127,9418
128,9712
129,9418
130,9418
131,9418
132,9418
133,9418
134,9418
135,12064
136,17356
137,12064
138,11476
139,13240
140,10300
141,14710
142,9418
143,14122
144,15004
145,15592
146,9418
147,10006
148,10888
149,10300
150,9418
151,13534
152,10888
153,9418
154,10006
155,9418
156,9418
157,10300
158,9418
159,9418
160,10006
161,9418
162,9418
163,9418
164,9418
165,9418
166,10300
167,10006
168,10006
169,9418
170,9418
171,10594
172,9418
173,10006
174,9418
175,9418
176,10006
177,10300
178,10006
179,9418
180,9418
181,10594
182,9418
183,10006
184,9418
185,9712
186,10006
187,10300
188,9712
189,9418
190,9418
191,10594
192,9418
193,9418
194,9712
195,9418
196,9418
197,9712
198,9418
199,9418
200,10300
201,10300
202,10888
203,10300
204,10300
205,10300
206,10300
207,10594
208,9418
209,17650
210,10006
211,11770
212,10888
213,11476
214,9712
215,10006
216,9418
217,10006
218,9418
219,10888
220,9418
221,10888
222,10888
223,10006
224,9418
225,9418
226,11182
227,9418
228,10006
229,9712
230,9418
231,9418
232,10300
233,11476
234,9418
235,10300
236,9418
237,10594
238,9418
239,9418
240,9712
241,9418
242,10888
243,9418
244,9418
245,9712
246,10888
247,12358
248,9712
249,9418
250,9418
251,10006
252,9418
253,9418
254,9418
255,9418
256,9418
257,9418
258,9418
259,10300
260,9418
261,9418
262,10006
263,9418
264,9712
265,9418
266,9418
267,9418
268,9418
269,10300
270,9418
271,11182
272,9712
273,10888
274,9418
275,9418
276,10300
277,11476
278,11182
279,11770
280,9418
281,11182
282,9418
283,9418
284,10006
285,9418
286,12652
287,10888
288,9418
289,10300
290,9418
291,10594
292,10300
293,9418
294,9418
295,10006
296,9418
297,9418
298,10006
299,9418
300,9418
301,10006
302,9712
303,10300
304,9418
305,9418
306,9712
307,9418
308,9712
309,9712
310,9418
311,9418
312,9418
313,9418
314,9418
315,9418
316,10006
317,9418
318,9418
319,9712
320,9418
321,9418
322,9712
323,9418
324,9418
325,9418
326,9712
327,9418
328,10594
329,9418
330,9418
331,10006
332,9418
333,9418
334,9712
335,9418
336,9418
337,9418
338,9418
339,9712
340,11770
341,14122
342,11770
343,12652
344,11476
345,13534
346,10006
347,15004
348,16474
349,17356
350,10888
351,9418
352,10006
353,9418
354,13240
355,11770
356,12652
357,9418
358,10006
359,9712
360,9418
361,10006
362,9418
363,9418
364,10300
365,9418
366,10006
367,9418
368,9712
369,10006
370,9712
371,9418
372,9418
373,9418
374,9418
375,10594
376,9418
377,9418
378,9712
379,9418
380,9418
381,10300
382,9418
383,10006
384,9418
385,9418
386,10594
387,9418
388,9418
389,9418
390,9712
391,9418
392,10006
393,10300
394,9418
395,9418
396,9418
397,10594
398,9418
399,9418
400,9418
401,9418
402,9418
403,10006
404,10006
405,9418
406,9418
407,10006
408,9418
409,10888
410,12064
411,10300
412,11182
413,9418
414,9418
415,15298
416,9418
417,10888
418,10888
419,9418
420,10888
421,11770
422,9418
423,9418
424,10006
425,10006
426,9418
427,10888
428,11770
429,11770
430,10006
431,9418
432,9712
433,10888
434,9418
435,11476
436,9418
437,10594
438,10006
439,10594
440,11182
441,11476
442,9712
443,10006
444,9418
445,10888
446,10300
447,9418
448,11182
449,12064
450,9418
451,9418
452,10006
453,10006
454,9418
455,9418
456,9418
457,9418
458,9418
459,9418
460,9418
461,10300
462,9418
463,9418
464,10006
465,9418
466,9712
467,9418
468,9418
469,9418
470,9418
471,9712
472,9418
473,9418
474,11182
475,9418
476,10888
477,9418
478,10888
479,13240
480,10300
481,11476
482,9418
483,10594
484,10006
485,10006
486,9418
487,9418
488,12064
489,11770
490,9418
491,9712
492,10006
493,9418
494,9418
495,10006
496,9418
497,9418
498,10006
499,9418
500,9418
501,9712
502,9418
503,9418
504,9418
505,9418
506,9418
507,9418
508,9418
509,9418
510,9712
511,10006
512,9418
513,9418
514,9712
515,9418
516,9418
517,9418
518,9418
519,9712
520,9418
521,9418
522,9712
523,9418
524,9712
525,9418
526,9418
527,9712
528,9418
529,9418
530,9418
531,9418
532,9418
533,9712
534,9418
535,9418
536,9418
537,9712
538,9418
539,9418
540,9418
541,9418
542,9418
543,9418
544,10006
545,9418
546,9418
547,20884
548,12064
549,14710
550,10888
551,9418
552,15592
553,20590
554,14122
555,10006
556,10594
557,10594
558,9418
559,10006
560,9418
561,13534
562,11182
563,9712
564,9418
565,9418
566,9418
567,10300
568,9418
569,9418
570,10300
571,9418
572,10006
573,9712
574,9418
575,10006
576,10006
577,9712
578,9418
579,9418
580,10594
581,9712
582,10888
583,9418
584,10006
585,10006
586,9418
587,9418
588,9418
589,9418
590,10300
591,9712
592,9418
593,9418
594,9418
595,9418
596,10006
597,9418
598,9418
599,10006
600,9418
601,9418
602,10594
603,9418
604,10006
605,9418
606,9418
607,10006
608,10006
609,9418
610,10006
611,9418
612,10594
613,9418
614,11182
615,9712
616,10006
617,10594
618,9418
619,9418
620,9418
621,16768
622,9418
623,11770
624,10888
625,10888
626,10888
627,9418
628,10888
629,9418
630,10888
631,10006
632,9418
633,13240
634,9418
635,9418
636,9418
637,9418
638,10888
639,9418
640,10594
641,9418
642,9418
643,9418
644,9712
645,11770
646,9418
647,9418
648,9712
649,10594
650,9418
651,9418
652,9418
653,10006
654,9418
655,10594
656,10006
657,9712
658,10594
659,12946
660,9418
661,9418
662,9712
663,9712
664,9418
665,9418
666,9418
667,9418
668,9418
669,10006
670,9418
671,10300
672,9418
673,9418
674,10006
675,9418
676,9418
677,9418
678,9418
679,9418
680,9418
681,10006
682,9418
683,9418
684,10594
685,9418
686,10888
687,9418
688,9418
689,11770
690,11182
691,10300
692,12064
693,9418
694,10300
695,9418
696,10594
697,9418
698,9418
699,12358
700,10888
701,9418
702,10006
703,9418
704,10594
705,10594
706,9418
707,9418
708,10006
709,9418
710,9418
711,9712
712,9418
713,9418
714,9418
715,9418
716,9712
717,9418
718,9418
719,9418
720,9418
721,9712
722,9418
723,9418
724,9418
725,9418
726,9418
727,9418
728,10006
729,9418
730,9418
731,10006
732,9712
733,9418
734,9418
735,9418
736,9418
737,9712
738,9418
739,9418
740,9418
741,10006
742,9418
743,10300
744,9418
745,9418
746,10006
747,9418
748,9418
749,9712
750,9418
751,9418
752,9418
753,9418
754,9712
755,9418
756,19708
757,12358
758,9418
759,9418
760,10300
761,13240
762,10006
763,15004
764,11770
765,14122
766,13240
767,15004
768,10888
769,12652
770,9418
771,15592
772,9418
773,10006
774,9418
775,9418
776,10006
777,9418
778,9418
779,10300
780,9712
781,9418
782,10006
783,9712
784,10300
785,9712
786,10006
787,9418
788,9418
789,10594
790,9418
791,9418
792,9418
793,9418
794,9418
795,10006
796,9418
797,9418
798,10300
799,9418
800,9418
801,10300
802,9418
803,10006
804,9418
805,9418
806,10006
807,9418
808,9418
809,9712
810,9418
811,9418
812,10888
813,9418
814,10888
815,9418
816,10006
817,9712
818,9418
819,10300
