,0
0,14879
1,10055
2,11261
3,8849
4,8849
5,8849
6,8849
7,8849
8,8849
9,8849
10,8849
11,10055
12,10055
13,8849
14,8849
15,8849
16,10055
17,8849
18,8849
19,8849
20,10055
21,8849
22,8849
23,8849
24,8849
25,8849
26,10055
27,8849
28,8849
29,8849
30,8849
31,8849
32,8849
33,10055
34,8849
35,10055
36,10055
37,8849
38,8849
39,8849
40,10055
41,10055
42,16085
43,8849
44,8849
45,10055
46,8849
47,8849
48,8849
49,8849
50,11261
51,13673
52,8849
53,8849
54,12467
55,8849
56,10055
57,8849
58,8849
59,8849
60,8849
61,8849
62,8849
63,8849
64,10055
65,14879
66,8849
67,8849
68,8849
69,11261
70,8849
71,8849
72,8849
73,8849
74,10055
75,8849
76,8849
77,8849
78,8849
79,8849
80,8849
81,8849
82,8849
83,10055
84,8849
85,8849
86,8849
87,10055
88,8849
89,8849
90,8849
91,10055
92,10055
93,8849
94,8849
95,12467
96,8849
97,8849
98,10055
99,8849
100,8849
101,8849
102,8849
103,8849
104,8849
105,8849
106,8849
107,8849
108,8849
109,8849
110,8849
111,8849
112,8849
113,8849
114,8849
115,8849
116,8849
117,8849
118,8849
119,10055
120,8849
121,8849
122,8849
123,8849
124,10055
125,8849
126,8849
127,8849
128,8849
129,8849
130,8849
131,8849
132,8849
133,8849
134,8849
135,8849
136,8849
137,8849
138,8849
139,8849
140,8849
141,12467
142,8849
143,8849
144,8849
145,10055
146,13673
147,8849
148,8849
149,8849
150,8849
151,10055
152,8849
153,11261
154,8849
155,13673
156,8849
157,11261
158,8849
159,8849
160,8849
161,8849
162,11261
163,11261
164,12467
165,8849
166,8849
167,10055
168,10055
169,8849
170,8849
171,8849
172,8849
173,8849
174,8849
175,8849
176,8849
177,8849
178,8849
179,13673
180,8849
181,8849
182,8849
183,8849
184,8849
185,8849
186,8849
187,8849
188,8849
189,8849
190,8849
191,8849
192,8849
193,8849
194,12467
195,8849
196,8849
197,11261
198,8849
199,8849
200,8849
201,8849
202,10055
203,8849
204,8849
205,8849
206,8849
207,8849
208,8849
209,8849
210,8849
211,8849
212,8849
213,8849
214,8849
215,8849
216,8849
217,8849
218,11261
219,8849
220,8849
221,8849
222,8849
223,8849
224,8849
225,8849
226,8849
227,8849
228,8849
229,8849
230,8849
231,8849
232,8849
233,8849
234,8849
235,8849
236,8849
237,8849
238,8849
239,10055
240,8849
241,8849
242,8849
243,8849
244,8849
245,8849
246,8849
247,8849
248,8849
249,8849
250,8849
251,8849
252,8849
253,8849
254,8849
255,8849
256,8849
257,8849
258,8849
259,8849
260,10055
261,8849
262,8849
263,8849
264,8849
265,8849
266,8849
267,8849
268,8849
269,8849
270,8849
271,10055
272,8849
273,8849
274,8849
275,8849
276,8849
277,8849
278,8849
279,8849
280,8849
281,11261
282,11261
283,12467
284,8849
285,13673
286,11261
287,8849
288,14879
289,10055
290,10055
291,8849
292,10055
293,8849
294,10055
295,8849
296,8849
297,14879
298,8849
