,0
0,21874
1,11714
2,12349
3,9809
4,11079
5,12984
6,18699
7,10444
8,12984
9,12984
10,9809
11,9809
12,9809
13,12349
14,14889
15,19334
16,12984
17,9809
18,12349
19,11714
20,11079
21,10444
22,10444
23,11714
24,12984
25,14254
26,19969
27,12984
28,9809
29,9809
30,9809
31,9809
32,9809
33,9809
34,9809
35,9809
36,9809
37,11714
38,9809
39,11714
40,10444
41,10444
42,9809
43,9809
44,9809
45,9809
46,9809
47,10444
48,9809
49,9809
50,9809
51,10444
52,9809
53,10444
54,9809
55,10444
56,9809
57,9809
58,9809
59,10444
60,11079
61,9809
62,9809
63,11714
64,11079
65,11079
66,12349
67,9809
68,10444
69,10444
70,9809
71,11714
72,12349
73,12349
74,12984
75,12984
76,11079
77,11079
78,12349
79,14889
80,12984
81,12984
82,9809
83,10444
84,11714
85,9809
86,9809
87,9809
88,9809
89,9809
90,9809
91,9809
92,9809
93,9809
94,9809
95,9809
96,9809
97,9809
98,9809
99,9809
100,9809
101,9809
102,9809
103,9809
104,9809
105,9809
106,9809
107,9809
108,9809
109,9809
110,13619
111,10444
112,12349
113,11079
114,9809
115,11714
116,10444
117,10444
118,9809
119,10444
120,11714
121,10444
122,11079
123,12349
124,9809
125,10444
126,10444
127,12349
128,9809
129,12349
130,11079
131,11714
132,9809
133,9809
134,9809
135,9809
136,9809
137,9809
138,9809
139,9809
140,9809
141,9809
142,9809
143,9809
144,9809
145,10444
146,9809
147,9809
148,9809
149,9809
150,9809
151,9809
152,9809
153,9809
154,9809
155,9809
156,9809
157,11079
158,11079
159,9809
160,11714
161,9809
162,9809
163,9809
164,10444
165,11714
166,9809
167,9809
168,11079
169,10444
170,9809
171,9809
172,9809
173,9809
174,10444
175,9809
176,9809
177,9809
178,9809
179,9809
180,11714
181,9809
182,9809
183,9809
184,9809
185,9809
186,9809
187,9809
188,9809
189,9809
190,9809
191,9809
192,9809
193,9809
194,9809
195,9809
196,9809
197,9809
198,9809
199,9809
200,9809
201,9809
202,9809
203,9809
204,9809
205,9809
206,11714
207,10444
208,10444
209,10444
210,9809
211,11079
212,9809
213,10444
214,11714
215,11079
216,9809
217,9809
218,12349
219,11079
220,9809
221,9809
222,9809
223,9809
224,11079
225,9809
226,9809
227,9809
228,10444
229,9809
230,9809
231,9809
232,9809
233,9809
234,9809
235,9809
236,9809
237,9809
238,9809
239,9809
240,9809
241,9809
242,9809
243,9809
244,9809
245,9809
246,10444
247,9809
248,9809
249,9809
250,9809
251,9809
252,9809
253,9809
254,9809
255,9809
256,9809
257,9809
258,9809
259,9809
260,9809
261,9809
262,9809
263,9809
264,9809
265,10444
266,9809
267,9809
268,9809
269,9809
270,9809
271,9809
272,9809
273,9809
274,9809
275,9809
276,9809
277,9809
278,10444
279,9809
280,9809
281,9809
282,9809
283,9809
284,9809
285,9809
286,9809
287,9809
288,9809
289,9809
290,9809
291,9809
292,9809
293,9809
294,9809
295,9809
296,9809
297,9809
298,10444
299,11079
