,0
0,19506
1,8376
2,8376
3,9489
4,8376
5,9489
6,8376
7,8376
8,8376
9,8376
10,8376
11,8376
12,8376
13,8376
14,9489
15,8376
16,8376
17,8376
18,8376
19,8376
20,9489
21,8376
22,8376
23,8376
24,8376
25,8376
26,8376
27,8376
28,8376
29,8376
30,8376
31,8376
32,8376
33,8376
34,8376
35,8376
36,8376
37,8376
38,9489
39,8376
40,8376
41,8376
42,8376
43,8376
44,8376
45,8376
46,8376
47,8376
48,8376
49,8376
50,8376
51,8376
52,8376
53,8376
54,8376
55,8376
56,8376
57,8376
58,8376
59,8376
60,8376
61,8376
62,8376
63,8376
64,10602
65,8376
66,11715
67,9489
68,10602
69,8376
70,8376
71,8376
72,8376
73,8376
74,8376
75,8376
76,8376
77,8376
78,8376
79,8376
80,8376
81,8376
82,8376
83,8376
84,8376
85,8376
86,8376
87,8376
88,8376
89,8376
90,8376
91,8376
92,8376
93,8376
94,9489
95,8376
96,8376
97,8376
98,8376
99,8376
100,8376
101,8376
102,8376
103,8376
104,8376
105,8376
106,8376
107,9489
108,8376
109,8376
110,8376
111,8376
112,8376
113,8376
114,8376
115,8376
116,8376
117,8376
118,8376
119,8376
120,8376
121,8376
122,8376
123,8376
124,8376
125,8376
126,8376
127,8376
128,8376
129,8376
130,8376
131,8376
132,8376
133,8376
134,8376
135,8376
136,8376
137,8376
138,8376
139,8376
140,8376
141,8376
142,8376
143,8376
144,8376
145,8376
146,8376
147,9489
148,8376
149,8376
150,8376
151,8376
152,8376
153,8376
154,8376
155,8376
156,8376
157,8376
158,8376
159,9489
160,8376
161,8376
162,9489
163,8376
164,8376
165,8376
166,8376
167,8376
168,8376
169,8376
170,8376
171,8376
172,8376
173,8376
174,8376
175,8376
176,8376
177,8376
178,8376
179,8376
180,8376
181,8376
182,8376
183,8376
184,8376
185,8376
186,8376
187,8376
188,8376
189,8376
190,8376
191,8376
192,8376
193,9489
194,8376
195,8376
196,8376
197,8376
198,8376
199,8376
200,8376
201,8376
202,8376
203,8376
204,8376
205,8376
206,8376
207,8376
208,8376
209,8376
210,8376
211,8376
212,8376
213,8376
214,8376
215,8376
216,8376
217,8376
218,8376
219,8376
220,8376
221,8376
222,8376
223,8376
224,8376
225,8376
226,8376
227,8376
228,8376
229,8376
230,8376
231,8376
232,8376
233,8376
234,8376
235,8376
236,8376
237,8376
238,8376
239,8376
240,8376
241,8376
242,8376
243,8376
244,8376
245,8376
246,8376
247,8376
248,8376
249,9489
250,8376
251,8376
252,8376
253,8376
254,8376
255,9489
256,8376
257,8376
258,8376
259,8376
260,8376
261,9489
262,8376
263,8376
264,8376
265,8376
266,8376
267,8376
268,8376
269,8376
270,9489
271,8376
272,8376
273,8376
274,8376
275,8376
276,8376
277,8376
278,8376
279,8376
280,8376
281,8376
282,10602
283,8376
284,8376
285,9489
286,8376
287,8376
288,8376
289,8376
290,8376
291,9489
292,8376
293,8376
294,8376
295,8376
296,8376
297,8376
298,8376
299,8376
300,8376
301,8376
302,8376
303,8376
304,8376
305,8376
306,8376
307,8376
308,8376
309,8376
310,8376
311,8376
312,8376
313,8376
314,8376
315,8376
316,8376
317,8376
318,8376
319,8376
320,8376
321,8376
322,8376
323,8376
324,8376
325,8376
326,8376
327,8376
328,8376
329,8376
330,8376
331,8376
332,8376
333,8376
334,8376
335,8376
336,8376
337,8376
338,8376
339,8376
340,8376
341,8376
342,8376
343,8376
344,8376
345,8376
346,8376
347,8376
348,8376
349,8376
350,8376
351,8376
352,8376
353,8376
354,8376
355,8376
356,8376
357,8376
358,8376
359,8376
360,8376
361,8376
362,8376
363,8376
364,8376
365,8376
366,8376
367,8376
368,8376
369,8376
370,8376
371,8376
372,8376
373,8376
374,8376
375,8376
376,8376
377,8376
378,8376
379,8376
380,8376
381,8376
382,8376
383,8376
384,8376
385,8376
386,8376
387,8376
388,9489
389,8376
390,8376
391,8376
392,8376
393,8376
394,8376
395,8376
396,8376
397,8376
398,8376
399,8376
400,8376
401,8376
402,8376
403,8376
404,8376
405,8376
406,8376
407,8376
408,8376
409,8376
410,8376
411,8376
412,8376
413,8376
414,8376
415,8376
416,8376
417,8376
418,8376
419,8376
420,8376
421,8376
422,8376
423,8376
424,8376
425,8376
426,8376
427,8376
428,8376
429,8376
430,8376
431,8376
432,8376
433,8376
434,8376
435,8376
436,8376
437,8376
438,8376
439,8376
440,8376
441,8376
442,8376
443,8376
444,8376
445,8376
446,8376
447,8376
448,8376
449,8376
450,8376
451,8376
452,8376
453,8376
454,8376
455,8376
456,8376
457,8376
458,8376
459,8376
460,8376
461,8376
462,8376
463,8376
464,8376
465,8376
466,8376
467,8376
468,8376
469,8376
470,8376
471,8376
472,8376
473,8376
474,8376
475,8376
476,8376
477,8376
478,8376
479,8376
480,8376
481,8376
482,8376
483,8376
484,8376
485,8376
486,8376
487,8376
488,8376
489,8376
490,8376
491,8376
492,8376
493,8376
494,8376
495,8376
496,8376
497,8376
498,8376
499,8376
500,8376
501,8376
502,8376
503,8376
504,8376
505,8376
506,8376
507,8376
508,8376
509,8376
510,8376
511,8376
512,8376
513,8376
514,8376
515,8376
516,8376
517,8376
518,8376
519,8376
520,8376
521,8376
522,8376
523,8376
524,8376
525,8376
526,8376
527,8376
528,8376
529,8376
530,8376
531,8376
532,8376
533,8376
534,8376
535,8376
536,8376
537,8376
538,8376
539,8376
540,8376
541,8376
542,8376
543,8376
544,8376
545,8376
546,8376
547,8376
548,8376
549,8376
550,8376
551,8376
552,8376
553,8376
554,8376
555,8376
556,8376
557,8376
558,8376
559,8376
560,8376
561,8376
562,8376
563,8376
564,8376
565,8376
566,8376
567,8376
568,8376
569,8376
570,8376
571,8376
572,8376
573,8376
574,8376
575,8376
576,8376
577,8376
578,8376
579,8376
580,8376
581,8376
582,8376
583,8376
584,8376
585,8376
586,8376
587,8376
588,8376
589,8376
590,8376
591,8376
592,8376
593,8376
594,8376
595,8376
596,8376
597,8376
598,8376
599,8376
600,8376
601,8376
602,8376
603,8376
604,8376
605,8376
606,8376
607,8376
608,8376
609,8376
610,8376
611,8376
612,8376
613,8376
614,8376
615,8376
616,8376
617,8376
618,8376
619,8376
620,8376
621,8376
622,8376
623,8376
624,8376
625,8376
626,8376
627,8376
628,8376
629,29523
630,8376
631,8376
632,9489
633,8376
634,9489
635,8376
636,8376
637,8376
638,8376
639,8376
640,8376
641,8376
642,8376
643,8376
644,8376
645,8376
646,8376
647,8376
648,8376
649,8376
650,8376
651,8376
652,9489
653,8376
654,8376
655,8376
656,8376
657,8376
658,8376
659,8376
660,8376
661,8376
662,8376
663,8376
664,8376
665,8376
666,8376
667,9489
668,9489
669,9489
670,8376
671,8376
672,8376
673,8376
674,8376
675,10602
676,8376
677,8376
678,8376
679,8376
680,8376
681,8376
682,8376
683,8376
684,8376
685,8376
686,8376
687,8376
688,8376
689,8376
690,8376
691,8376
692,11715
693,8376
694,10602
695,9489
696,10602
697,8376
698,8376
699,8376
700,8376
701,8376
702,8376
703,8376
704,8376
705,8376
706,8376
707,8376
708,8376
709,8376
710,8376
711,8376
712,8376
