,0
0,8838
1,5298
2,6183
3,7068
4,6183
5,7068
6,5298
7,5298
8,5298
9,5298
10,5298
11,5298
12,5298
13,5298
14,6183
15,5298
16,5298
17,5298
18,5298
19,5298
20,5298
21,5298
22,5298
23,6183
24,5298
25,5298
26,5298
27,5298
28,5298
29,5298
30,5298
31,5298
32,5298
33,5298
34,5298
35,5298
36,5298
37,5298
38,5298
39,5298
40,5298
41,5298
42,5298
43,6183
44,5298
45,5298
46,6183
47,5298
48,5298
49,5298
50,5298
51,5298
52,5298
53,5298
54,5298
55,5298
56,5298
57,5298
58,5298
59,5298
60,5298
61,5298
62,5298
63,5298
64,5298
65,5298
66,5298
67,5298
68,5298
69,5298
70,5298
71,5298
72,5298
73,5298
74,5298
75,5298
76,5298
77,5298
78,5298
79,5298
80,5298
81,5298
82,5298
83,5298
84,6183
85,5298
86,5298
87,5298
88,5298
89,5298
90,5298
91,5298
92,5298
93,5298
94,5298
95,5298
96,5298
97,5298
98,7068
99,5298
100,5298
101,6183
102,5298
103,5298
104,5298
105,5298
106,5298
107,5298
108,5298
109,5298
110,5298
111,5298
112,5298
113,5298
114,5298
115,5298
116,5298
117,5298
118,5298
119,5298
120,6183
121,6183
122,5298
123,5298
124,5298
125,5298
126,5298
127,5298
128,5298
129,5298
130,5298
131,6183
132,5298
133,5298
134,5298
135,5298
136,5298
137,5298
138,5298
139,5298
140,5298
141,5298
142,5298
143,5298
144,5298
145,5298
146,5298
147,5298
148,5298
149,5298
150,5298
151,5298
152,5298
153,6183
154,5298
155,5298
156,6183
157,6183
158,6183
159,5298
160,5298
161,5298
162,5298
163,5298
164,5298
165,5298
166,5298
167,6183
168,5298
169,5298
170,5298
171,5298
172,5298
173,5298
174,5298
175,5298
176,5298
177,5298
178,5298
179,5298
180,5298
181,5298
182,5298
183,5298
184,5298
185,5298
186,5298
187,5298
188,5298
189,5298
190,5298
191,5298
192,5298
193,5298
194,5298
195,5298
196,5298
197,5298
198,5298
199,6183
200,5298
201,5298
202,5298
203,5298
204,5298
205,5298
206,5298
207,5298
208,5298
209,5298
210,5298
211,5298
212,5298
213,5298
214,5298
215,5298
216,5298
217,5298
218,5298
219,6183
220,5298
221,5298
222,5298
223,5298
224,5298
225,5298
226,5298
227,5298
228,5298
229,5298
230,5298
231,5298
232,5298
233,5298
234,6183
235,5298
236,5298
237,5298
238,5298
239,5298
240,5298
241,5298
242,5298
243,5298
244,5298
245,5298
246,5298
247,5298
248,5298
249,5298
250,5298
251,5298
252,5298
253,5298
254,5298
255,5298
256,5298
257,5298
258,5298
259,5298
260,5298
261,5298
262,5298
263,5298
264,5298
265,5298
266,5298
267,5298
268,5298
269,5298
270,5298
271,5298
272,5298
273,5298
274,5298
275,5298
276,5298
277,5298
278,5298
279,5298
280,5298
281,5298
282,5298
283,5298
284,5298
285,5298
286,5298
287,5298
288,5298
289,5298
290,5298
291,5298
292,5298
293,5298
294,5298
295,5298
296,5298
297,5298
298,5298
299,5298
300,5298
301,5298
302,5298
303,5298
304,5298
305,5298
306,5298
307,5298
308,5298
309,5298
310,5298
311,5298
312,5298
313,5298
314,5298
315,5298
316,5298
317,5298
318,5298
319,5298
320,5298
321,5298
322,5298
323,5298
324,5298
325,5298
326,5298
327,5298
328,5298
329,5298
330,6183
331,5298
332,6183
333,5298
334,5298
335,5298
336,5298
337,5298
338,5298
339,5298
340,5298
341,5298
342,6183
343,6183
344,5298
345,5298
346,5298
347,5298
348,5298
349,5298
350,5298
351,5298
352,5298
353,6183
354,5298
355,5298
356,6183
357,5298
358,5298
359,5298
360,6183
361,5298
362,5298
363,5298
364,5298
365,5298
366,6183
367,5298
368,5298
369,5298
370,5298
371,5298
372,5298
373,5298
374,5298
375,5298
376,5298
377,5298
378,5298
379,5298
380,5298
381,5298
382,6183
383,5298
384,5298
385,5298
386,6183
387,6183
388,5298
389,5298
390,5298
391,5298
392,5298
393,5298
394,5298
395,5298
396,6183
397,5298
398,5298
399,5298
400,5298
401,5298
402,5298
403,5298
404,5298
405,5298
406,5298
407,5298
408,5298
409,5298
410,5298
411,5298
412,5298
413,5298
414,5298
415,5298
416,5298
417,5298
418,5298
419,5298
420,5298
421,5298
422,5298
423,7953
424,5298
425,5298
426,5298
427,5298
428,5298
429,6183
430,6183
431,5298
432,5298
433,5298
434,6183
435,5298
436,5298
437,5298
438,5298
439,5298
440,5298
441,5298
442,5298
443,5298
444,5298
445,5298
446,5298
447,6183
448,5298
449,5298
450,5298
451,5298
452,5298
453,5298
454,5298
455,5298
456,5298
457,7068
458,5298
459,5298
460,5298
461,5298
462,5298
463,6183
464,6183
465,5298
466,5298
467,5298
468,5298
469,5298
470,5298
471,5298
472,5298
473,5298
474,5298
475,5298
476,5298
477,5298
478,5298
479,5298
480,5298
481,5298
482,5298
483,5298
484,5298
485,5298
486,5298
487,5298
488,5298
489,5298
490,5298
491,5298
492,5298
493,5298
494,5298
495,5298
496,5298
497,5298
498,5298
499,5298
500,5298
501,5298
502,5298
503,5298
504,5298
505,5298
506,5298
507,5298
508,5298
509,5298
510,5298
511,6183
512,5298
513,5298
514,5298
515,5298
516,5298
517,5298
518,5298
519,5298
520,5298
521,5298
522,5298
523,5298
524,5298
525,5298
526,5298
527,5298
528,5298
529,5298
530,5298
531,5298
532,5298
533,5298
534,5298
535,5298
536,5298
537,5298
538,5298
539,5298
540,5298
541,5298
542,5298
543,5298
544,5298
545,5298
546,5298
547,5298
548,5298
549,5298
550,5298
551,5298
552,5298
553,5298
554,5298
555,5298
556,5298
557,5298
558,5298
559,5298
560,5298
561,5298
562,5298
563,5298
564,5298
565,5298
566,5298
567,5298
568,5298
569,5298
570,5298
571,5298
572,5298
573,5298
574,5298
575,5298
576,5298
577,5298
578,5298
579,5298
580,5298
581,6183
582,5298
583,5298
584,5298
585,5298
586,5298
587,5298
588,5298
589,5298
590,5298
591,5298
592,5298
593,5298
594,5298
595,5298
596,5298
597,5298
598,5298
599,5298
600,5298
601,5298
602,5298
603,5298
604,5298
605,5298
606,5298
607,5298
608,5298
609,5298
610,5298
611,5298
612,5298
613,5298
614,5298
615,5298
616,5298
617,5298
618,5298
619,5298
620,5298
621,5298
622,5298
623,5298
624,5298
625,5298
626,5298
627,5298
628,6183
629,5298
630,5298
631,5298
632,5298
633,5298
634,5298
635,5298
636,5298
637,5298
638,5298
639,5298
640,5298
641,5298
642,5298
643,5298
644,5298
645,5298
646,5298
647,5298
648,5298
649,5298
650,5298
651,5298
652,5298
653,5298
654,5298
655,5298
656,6183
657,6183
658,5298
659,5298
660,6183
661,5298
662,5298
663,5298
664,6183
665,5298
666,5298
667,6183
668,5298
669,5298
670,5298
671,6183
672,6183
673,7953
674,5298
675,5298
676,5298
677,5298
678,5298
679,5298
680,5298
681,5298
682,5298
683,6183
684,6183
685,5298
686,5298
687,5298
688,5298
689,5298
690,5298
691,5298
692,5298
693,5298
694,7068
695,7068
696,5298
697,5298
698,6183
699,6183
700,5298
701,5298
702,5298
703,5298
704,5298
705,5298
706,6183
707,5298
708,5298
709,5298
710,5298
711,5298
712,5298
713,5298
714,5298
715,5298
716,7068
717,7068
718,5298
719,5298
720,6183
721,5298
722,5298
723,5298
724,5298
725,5298
726,5298
727,5298
728,5298
729,5298
730,5298
731,5298
732,5298
733,5298
734,5298
735,5298
736,5298
737,5298
738,5298
739,6183
740,6183
741,6183
742,5298
743,5298
744,7068
745,5298
746,5298
747,5298
748,5298
749,5298
750,5298
751,6183
752,5298
753,5298
754,5298
755,7068
756,5298
757,5298
758,5298
759,5298
760,5298
761,5298
762,6183
763,5298
764,5298
765,5298
766,5298
767,5298
768,5298
769,5298
770,5298
771,5298
772,6183
773,6183
774,5298
775,5298
776,6183
777,6183
778,5298
779,5298
780,5298
781,5298
782,5298
783,5298
784,5298
785,5298
786,5298
787,6183
788,5298
789,5298
790,6183
791,5298
792,5298
793,5298
794,5298
795,5298
796,5298
797,6183
798,5298
799,5298
800,6183
801,6183
802,5298
803,5298
804,5298
805,5298
806,5298
807,6183
808,5298
809,5298
810,5298
811,6183
812,6183
813,5298
814,5298
815,5298
816,5298
817,5298
818,6183
819,5298
820,5298
821,5298
822,5298
823,5298
824,5298
825,5298
826,5298
827,5298
828,5298
829,5298
830,5298
831,5298
832,5298
833,5298
834,5298
835,5298
836,5298
837,5298
838,5298
839,5298
840,5298
841,6183
842,5298
843,5298
844,5298
845,5298
846,5298
847,6183
848,5298
849,5298
850,5298
851,5298
852,5298
853,5298
854,5298
855,5298
856,5298
857,7068
858,6183
859,5298
860,5298
861,5298
862,5298
863,5298
864,5298
865,5298
866,5298
867,5298
868,7068
869,5298
870,5298
871,5298
872,5298
873,5298
874,5298
875,6183
876,5298
877,5298
878,5298
879,5298
880,5298
881,5298
882,5298
883,5298
884,5298
885,5298
886,5298
887,5298
888,5298
889,5298
890,5298
891,5298
892,5298
893,5298
894,5298
895,5298
896,5298
897,5298
898,6183
899,5298
900,5298
901,5298
902,5298
903,5298
904,5298
905,5298
906,5298
907,5298
908,5298
909,5298
910,6183
911,5298
912,5298
913,5298
914,5298
915,5298
916,5298
917,5298
918,5298
919,5298
920,5298
921,6183
922,5298
923,5298
924,5298
