,0
0,25850
1,7430
2,9886
3,12342
4,7430
5,13570
6,7430
7,7430
8,16026
9,19710
10,28306
11,7430
12,11114
13,7430
14,19710
15,13570
16,7430
17,7430
18,7430
19,7430
20,7430
21,7430
22,18482
23,14798
24,55322
25,7430
26,7430
27,12342
28,13570
29,11114
30,7430
31,18482
32,9886
33,14798
34,13570
35,14798
36,11114
37,36902
38,16026
39,9886
40,7430
41,17254
42,7430
43,7430
44,8658
45,7430
46,7430
47,7430
48,7430
49,7430
50,7430
51,7430
52,7430
53,7430
54,7430
55,7430
56,7430
57,7430
58,7430
59,7430
60,11114
61,7430
62,11114
63,7430
64,16026
65,9886
66,7430
67,7430
68,7430
69,7430
70,7430
71,7430
72,7430
73,7430
74,11114
75,7430
76,8658
77,7430
78,12342
79,11114
80,11114
81,7430
82,7430
83,8658
84,7430
85,7430
86,7430
87,7430
88,7430
89,7430
90,11114
91,8658
92,9886
93,9886
94,9886
95,16026
96,7430
97,16026
98,7430
99,11114
100,8658
101,7430
102,11114
103,7430
104,7430
105,16026
106,7430
107,20938
108,19710
109,12342
110,7430
111,7430
112,13570
113,7430
114,7430
115,9886
116,7430
117,7430
118,7430
119,7430
120,7430
121,7430
122,16026
123,7430
124,16026
125,7430
126,16026
127,16026
128,7430
129,7430
130,16026
131,17254
132,8658
133,16026
134,19710
135,9886
136,13570
137,19710
138,8658
139,14798
140,17254
141,7430
142,7430
143,7430
144,7430
145,7430
146,7430
147,7430
148,7430
149,12342
150,7430
151,7430
152,7430
153,12342
154,7430
155,7430
156,7430
157,7430
158,7430
159,7430
160,7430
161,7430
162,7430
163,8658
164,7430
165,7430
166,7430
167,7430
168,7430
169,7430
170,7430
171,7430
172,8658
173,7430
174,7430
175,8658
176,8658
177,7430
178,8658
179,7430
180,7430
181,7430
182,7430
183,7430
184,7430
185,7430
186,7430
187,8658
188,7430
189,7430
190,7430
191,7430
192,7430
193,7430
194,7430
195,7430
196,7430
197,7430
198,7430
199,8658
200,7430
201,16026
202,11114
203,7430
204,7430
205,16026
206,7430
