,0
0,18352
1,2974
2,2974
3,2974
4,2974
5,2974
6,2974
7,2974
8,2974
9,2974
10,2974
11,2974
12,2974
13,2974
14,2974
15,2974
16,2974
17,2974
18,4372
19,2974
20,2974
21,2974
22,2974
23,2974
24,2974
25,2974
26,2974
27,2974
28,2974
29,2974
30,3906
31,2974
32,2974
33,2974
34,2974
35,2974
36,2974
37,2974
38,3440
39,2974
40,3906
41,2974
42,2974
43,2974
44,3440
45,4372
46,2974
47,3440
48,4372
49,2974
50,2974
51,2974
52,3440
53,2974
54,2974
55,2974
56,2974
57,3440
58,2974
59,2974
60,2974
61,2974
62,2974
63,2974
64,2974
65,2974
66,2974
67,2974
68,2974
69,2974
70,2974
71,2974
72,2974
73,2974
74,2974
75,3440
76,2974
77,2974
78,2974
79,2974
80,2974
81,2974
82,2974
83,2974
84,2974
85,2974
86,2974
87,2974
88,2974
89,2974
90,2974
91,2974
92,2974
93,2974
94,2974
95,5304
96,2974
97,3440
98,2974
99,2974
100,2974
101,2974
102,2974
103,3440
104,2974
105,2974
106,3440
107,4838
108,2974
109,2974
110,2974
111,4372
112,2974
113,4372
114,2974
115,2974
116,3440
117,3906
118,2974
119,3906
120,2974
121,2974
122,2974
123,4838
124,2974
125,2974
126,2974
127,3440
128,2974
129,2974
130,2974
131,2974
132,2974
133,2974
134,2974
135,2974
136,2974
137,2974
138,2974
139,2974
140,2974
141,2974
142,2974
143,2974
144,2974
145,2974
146,2974
147,2974
148,2974
149,3440
150,3440
151,2974
152,2974
153,2974
154,3440
155,2974
156,2974
157,2974
158,3440
159,2974
160,2974
161,2974
162,3440
163,2974
164,2974
165,2974
166,2974
167,3440
168,2974
169,3906
170,2974
171,3440
172,2974
173,4838
174,2974
175,2974
176,2974
177,3440
178,2974
179,2974
180,2974
181,3440
182,2974
183,2974
184,2974
185,2974
186,3906
187,2974
188,2974
189,2974
190,3440
191,2974
192,3906
193,5304
194,2974
195,4372
196,3906
197,2974
198,2974
199,2974
200,2974
201,3906
202,2974
203,3906
204,2974
205,2974
206,2974
207,3440
208,2974
209,2974
210,2974
211,2974
212,2974
213,2974
214,3440
215,2974
216,2974
217,2974
218,2974
219,2974
220,2974
221,2974
222,2974
223,2974
224,2974
225,2974
226,2974
227,2974
228,2974
229,2974
230,2974
231,2974
232,2974
233,2974
234,2974
235,2974
236,2974
237,2974
238,2974
239,2974
240,2974
241,2974
242,2974
243,2974
244,2974
245,2974
246,2974
247,2974
248,2974
249,2974
250,2974
251,2974
252,2974
253,2974
254,2974
255,2974
256,2974
257,2974
258,2974
259,2974
260,2974
261,2974
262,2974
263,2974
264,2974
265,3440
266,2974
267,2974
268,2974
269,2974
270,2974
271,2974
272,2974
273,2974
274,2974
275,2974
276,2974
277,2974
278,2974
279,2974
280,2974
281,3906
282,2974
283,2974
284,2974
285,2974
286,3906
287,2974
288,2974
289,2974
290,2974
291,2974
292,2974
293,3440
294,2974
295,3440
296,2974
297,2974
298,2974
299,2974
300,2974
301,2974
302,2974
303,2974
304,2974
305,2974
306,2974
307,2974
308,2974
309,3906
310,2974
311,2974
312,2974
313,2974
314,3440
315,2974
316,3440
317,2974
318,2974
319,2974
320,4372
321,2974
322,2974
323,2974
324,2974
325,2974
326,2974
327,2974
328,2974
329,3906
330,2974
331,3440
332,2974
333,2974
334,2974
335,2974
336,3440
337,2974
338,2974
339,2974
340,2974
341,2974
342,2974
343,2974
344,2974
345,2974
346,2974
347,2974
348,3440
349,2974
350,2974
351,2974
352,2974
353,2974
354,2974
355,2974
356,2974
357,2974
358,2974
359,2974
360,2974
361,2974
362,2974
363,2974
364,2974
365,2974
366,2974
367,2974
368,2974
369,2974
370,2974
371,2974
372,3440
373,2974
374,3440
375,2974
376,2974
377,2974
378,2974
379,2974
380,2974
381,2974
382,4372
383,2974
384,2974
385,2974
386,2974
387,2974
388,3440
389,2974
390,2974
391,2974
392,2974
393,2974
394,2974
395,2974
396,2974
397,3440
398,2974
399,2974
400,2974
401,2974
402,2974
403,2974
404,2974
405,2974
406,2974
407,2974
408,2974
409,3906
410,2974
411,2974
412,2974
413,2974
414,2974
415,2974
416,2974
417,2974
418,2974
419,2974
420,2974
421,2974
422,2974
423,3440
424,2974
425,2974
426,2974
427,2974
428,4372
429,2974
430,2974
431,2974
432,3440
433,3440
434,2974
435,2974
436,2974
437,2974
438,2974
439,2974
440,2974
441,2974
442,2974
443,2974
444,2974
445,2974
446,3440
447,3440
448,2974
449,2974
450,2974
451,2974
452,2974
453,2974
454,2974
455,2974
456,2974
457,2974
458,2974
459,2974
460,3440
461,2974
462,2974
463,2974
464,2974
465,2974
466,2974
467,2974
468,2974
469,2974
470,2974
471,2974
472,2974
473,2974
474,2974
475,2974
476,2974
477,3440
478,2974
479,3906
480,2974
481,2974
482,2974
483,3906
484,3440
485,3440
486,2974
487,3906
488,2974
489,2974
490,2974
491,3440
492,3906
493,3440
494,3440
495,2974
