,0
0,28527
1,21283
2,10417
3,10417
4,10417
5,14039
6,10417
7,10417
8,10417
9,10417
10,12228
11,14039
12,10417
13,10417
14,12228
15,12228
16,10417
17,12228
18,12228
19,10417
20,10417
21,12228
22,10417
23,10417
24,10417
25,10417
26,10417
27,12228
28,10417
29,10417
30,12228
31,10417
32,10417
33,12228
34,10417
35,10417
36,12228
37,10417
38,10417
39,12228
40,10417
41,10417
42,12228
43,15850
44,10417
45,10417
46,14039
47,21283
48,10417
49,12228
50,10417
51,10417
52,10417
53,10417
54,10417
55,10417
56,10417
57,17661
58,19472
59,10417
60,10417
61,10417
62,15850
63,10417
64,12228
65,10417
66,10417
67,10417
68,10417
69,14039
70,12228
71,10417
72,10417
73,12228
74,19472
75,10417
76,10417
77,10417
78,12228
79,15850
80,10417
81,10417
82,10417
83,10417
84,10417
85,14039
86,10417
87,10417
88,12228
89,10417
90,10417
91,12228
92,10417
93,10417
94,10417
95,10417
96,10417
97,10417
98,10417
99,10417
100,12228
101,10417
102,10417
103,10417
104,12228
105,10417
106,12228
107,10417
108,15850
109,15850
110,14039
111,10417
112,14039
113,10417
114,10417
115,10417
116,10417
117,10417
118,12228
119,10417
120,12228
121,10417
122,10417
123,10417
124,12228
125,10417
126,10417
127,10417
128,10417
129,10417
130,10417
131,12228
132,10417
133,10417
134,10417
135,10417
136,12228
137,10417
138,10417
139,10417
140,10417
141,10417
142,10417
143,14039
144,10417
145,10417
146,10417
147,10417
148,10417
149,10417
150,10417
151,10417
152,10417
153,10417
154,10417
155,10417
156,14039
157,10417
158,12228
159,10417
160,10417
161,12228
162,15850
163,10417
164,10417
165,10417
166,10417
167,14039
168,17661
169,10417
170,10417
171,10417
172,10417
173,15850
174,12228
175,10417
176,14039
177,10417
178,10417
179,12228
180,10417
181,12228
182,12228
183,10417
184,12228
185,10417
186,10417
187,12228
188,15850
189,10417
190,14039
191,10417
192,10417
193,10417
194,12228
195,15850
196,10417
197,10417
198,10417
199,10417
200,10417
201,14039
202,10417
203,10417
204,10417
205,10417
206,10417
207,23094
208,17661
209,10417
210,10417
211,10417
212,12228
213,10417
214,12228
215,10417
216,10417
217,10417
218,10417
219,10417
220,10417
221,10417
222,12228
223,12228
224,14039
225,10417
226,10417
227,17661
228,10417
229,10417
230,10417
231,10417
232,10417
233,14039
234,10417
235,10417
236,10417
237,10417
238,10417
239,12228
240,10417
241,10417
242,10417
243,10417
244,10417
245,10417
246,12228
247,10417
248,10417
249,10417
250,10417
251,14039
252,10417
253,10417
254,10417
255,10417
256,10417
257,12228
258,10417
259,10417
260,10417
261,10417
262,10417
263,10417
264,10417
265,10417
266,10417
267,10417
268,10417
269,10417
270,10417
271,12228
272,10417
273,12228
274,10417
275,10417
276,14039
277,10417
278,10417
279,10417
280,10417
281,10417
282,12228
283,10417
284,10417
285,10417
286,10417
287,10417
288,14039
289,10417
290,10417
291,10417
292,10417
293,10417
294,10417
295,12228
296,10417
297,10417
298,10417
299,10417
300,12228
301,10417
302,10417
303,10417
304,10417
305,10417
306,10417
307,10417
308,10417
309,10417
310,10417
311,10417
312,10417
313,14039
314,10417
315,10417
316,10417
317,10417
318,10417
319,10417
320,10417
321,10417
322,10417
323,10417
324,10417
325,14039
326,15850
327,17661
328,14039
329,14039
330,12228
331,17661
332,10417
333,23094
334,14039
335,14039
336,10417
337,10417
338,12228
339,15850
340,10417
341,10417
342,12228
343,21283
344,12228
345,14039
346,10417
347,10417
348,12228
349,10417
350,15850
351,10417
352,17661
353,12228
354,19472
355,10417
356,14039
357,14039
358,10417
359,10417
360,10417
361,10417
362,10417
363,21283
364,15850
365,12228
366,10417
367,10417
368,26716
369,14039
370,12228
371,14039
372,17661
373,15850
374,12228
375,12228
376,10417
377,17661
378,12228
379,12228
380,10417
381,10417
382,14039
383,17661
384,19472
385,15850
386,15850
387,10417
388,14039
389,12228
390,24905
391,10417
392,12228
393,10417
394,10417
395,15850
396,14039
397,10417
398,10417
399,10417
400,14039
401,10417
402,10417
403,10417
404,17661
405,10417
406,10417
407,12228
408,14039
409,10417
410,10417
411,10417
412,14039
413,10417
414,12228
415,10417
416,10417
417,17661
418,10417
419,12228
420,12228
421,12228
422,14039
423,10417
