,0
0,23753
1,7499
2,8660
3,7499
4,7499
5,7499
6,9821
7,7499
8,8660
9,7499
10,13304
11,13304
12,8660
13,20270
14,9821
15,9821
16,9821
17,16787
18,7499
19,10982
20,7499
21,7499
22,7499
23,8660
24,7499
25,7499
26,14465
27,13304
28,41168
29,10982
30,7499
31,7499
32,10982
33,12143
34,8660
35,9821
36,12143
37,10982
38,7499
39,8660
40,9821
41,12143
42,14465
43,10982
44,22592
45,17948
46,14465
47,7499
48,7499
49,8660
50,8660
51,7499
52,7499
53,8660
54,7499
55,7499
56,7499
57,7499
58,7499
59,7499
60,7499
61,7499
62,7499
63,8660
64,7499
65,7499
66,7499
67,13304
68,10982
69,7499
70,8660
71,12143
72,8660
73,7499
74,7499
75,7499
76,7499
77,7499
78,7499
79,7499
80,7499
81,9821
82,7499
83,7499
84,8660
85,9821
86,7499
87,7499
88,7499
89,7499
90,7499
91,7499
92,7499
93,7499
94,7499
95,7499
96,7499
97,7499
98,12143
99,7499
100,7499
101,8660
102,7499
103,7499
104,7499
105,13304
106,7499
107,14465
108,8660
109,8660
110,8660
111,7499
112,10982
113,7499
114,7499
115,10982
116,7499
117,7499
118,9821
119,13304
120,17948
121,13304
122,7499
123,14465
124,7499
125,7499
126,8660
127,7499
128,7499
129,7499
130,7499
131,7499
132,7499
133,16787
134,14465
135,7499
136,14465
137,7499
138,12143
139,7499
140,7499
141,14465
142,9821
143,9821
144,7499
145,13304
146,7499
147,7499
148,13304
149,7499
150,7499
151,14465
152,8660
153,10982
154,7499
155,13304
156,8660
157,10982
158,7499
159,7499
160,7499
161,7499
162,7499
163,7499
164,7499
165,8660
166,7499
167,7499
168,8660
169,7499
170,9821
171,7499
172,7499
173,7499
174,7499
175,7499
176,7499
177,7499
178,7499
179,9821
180,7499
181,7499
182,7499
183,7499
184,9821
185,7499
186,7499
187,7499
188,7499
189,7499
190,7499
191,7499
192,7499
193,7499
194,7499
195,7499
196,7499
197,7499
198,10982
199,7499
200,7499
201,10982
202,7499
203,7499
204,7499
205,7499
206,7499
207,7499
208,7499
209,7499
210,7499
211,7499
212,10982
213,16787
214,10982
215,7499
216,16787
217,7499
218,10982
219,7499
220,7499
221,14465
222,7499
223,14465
224,7499
225,13304
226,7499
227,7499
228,10982
229,7499
230,15626
231,7499
232,14465
233,7499
234,12143
235,7499
236,7499
237,7499
238,7499
239,7499
240,7499
241,13304
242,7499
243,14465
244,7499
245,15626
246,7499
247,13304
248,7499
249,12143
250,7499
251,7499
252,7499
253,7499
254,7499
255,9821
256,7499
257,9821
258,7499
259,7499
260,7499
261,7499
262,7499
263,7499
264,7499
265,7499
266,7499
267,7499
268,7499
269,7499
270,7499
271,7499
272,8660
273,7499
274,7499
275,8660
276,7499
277,7499
278,7499
279,10982
280,7499
281,7499
282,7499
283,8660
284,9821
285,7499
286,7499
287,7499
288,7499
289,9821
290,7499
291,7499
292,9821
293,7499
294,7499
295,7499
296,7499
297,7499
298,7499
299,7499
300,7499
301,7499
302,7499
303,7499
304,7499
305,12143
306,8660
307,9821
308,8660
309,7499
310,12143
311,7499
312,8660
313,8660
314,10982
315,8660
316,7499
317,8660
318,9821
319,7499
320,16787
321,7499
322,8660
323,7499
324,16787
325,7499
326,7499
327,7499
328,7499
329,7499
330,9821
331,7499
332,7499
333,7499
334,8660
335,7499
336,7499
337,8660
338,9821
339,7499
340,10982
341,10982
342,9821
343,9821
344,7499
345,8660
346,10982
347,10982
348,9821
349,7499
350,7499
351,7499
352,7499
353,7499
354,7499
355,7499
356,7499
357,8660
358,7499
359,7499
360,7499
361,7499
362,7499
363,7499
364,7499
365,7499
366,7499
367,7499
368,7499
369,7499
370,7499
371,7499
372,7499
373,7499
374,7499
375,7499
376,7499
377,7499
378,7499
379,7499
380,7499
381,7499
382,7499
383,7499
384,7499
385,8660
386,7499
387,7499
388,7499
389,7499
390,7499
391,10982
392,7499
393,7499
394,9821
395,7499
396,7499
397,7499
398,7499
399,7499
400,7499
401,7499
402,7499
403,7499
404,7499
405,9821
406,7499
407,10982
408,7499
409,7499
410,7499
411,7499
412,10982
413,7499
414,7499
415,7499
416,13304
417,7499
418,7499
419,12143
420,7499
421,9821
422,7499
423,7499
424,13304
425,7499
426,12143
427,7499
428,7499
429,10982
430,7499
431,7499
432,10982
433,7499
434,7499
435,13304
436,7499
437,7499
438,10982
439,7499
440,7499
441,10982
442,7499
443,7499
444,9821
445,7499
446,7499
447,7499
448,10982
449,7499
450,7499
451,7499
452,7499
453,7499
454,7499
455,7499
456,9821
457,7499
458,8660
459,7499
460,7499
461,7499
462,7499
463,7499
464,7499
465,7499
466,7499
467,8660
468,8660
469,7499
470,7499
471,7499
472,7499
473,7499
474,8660
475,8660
476,7499
477,7499
478,7499
479,7499
480,7499
481,7499
482,7499
483,7499
484,7499
485,7499
486,7499
487,7499
488,13304
489,7499
490,7499
491,7499
492,7499
493,7499
494,7499
495,7499
496,8660
497,7499
498,8660
499,7499
500,7499
501,7499
502,7499
503,7499
504,7499
505,7499
506,7499
507,7499
508,7499
509,7499
510,8660
511,7499
512,10982
513,7499
514,9821
515,7499
516,8660
517,7499
518,7499
519,7499
520,7499
521,7499
522,7499
523,9821
524,8660
525,7499
526,7499
