,0
0,372071
1,31055
2,54008
3,109751
4,60566
5,267143
6,84612
7,209214
8,567718
9,161122
10,152378
11,169866
12,135983
13,211400
14,422349
15,325072
16,950268
17,31055
18,52915
19,262771
20,176424
21,163308
22,127239
23,567718
24,84612
25,78054
26,152378
27,149099
28,23404
29,349118
30,1367794
31,322886
32,31055
33,314142
34,177517
35,162215
36,127239
37,489022
38,81333
39,87891
40,75868
41,297747
42,156750
43,215772
44,179703
45,872665
46,669367
47,54008
48,109751
49,60566
50,270422
51,163308
52,127239
53,649693
54,80240
55,151285
56,169866
57,60566
58,78054
59,631112
60,1272703
61,31055
62,54008
63,109751
64,155657
65,175331
66,163308
67,127239
68,489022
69,81333
70,87891
71,75868
72,233260
73,87891
74,135983
75,211400
76,49636
77,523998
78,802713
79,322886
80,31055
81,82426
82,81333
83,155657
84,254027
85,209214
86,649693
87,80240
88,151285
89,149099
90,79147
91,293375
92,1367794
93,322886
94,31055
95,161122
96,60566
97,350211
98,84612
99,127239
100,566625
101,162215
102,151285
103,149099
104,156750
105,216865
106,178610
107,872665
108,669367
109,219051
110,268236
111,166587
112,128332
113,566625
114,84612
115,79147
116,151285
117,169866
118,137076
119,214679
120,179703
121,872665
122,642042
123,29962
124,52915
125,62752
126,202656
127,176424
128,163308
129,127239
130,567718
131,87891
132,181889
133,46357
134,148006
135,156750
136,216865
137,1366701
138,322886
139,32148
140,217958
141,268236
142,166587
143,128332
144,566625
145,84612
146,79147
147,151285
148,169866
149,137076
150,214679
151,179703
152,872665
153,642042
154,29962
155,52915
156,62752
157,202656
158,176424
159,163308
160,127239
161,567718
162,87891
163,75868
164,151285
165,149099
166,156750
167,216865
168,1318609
