,0
0,35829
1,242661
2,237081
3,55545
4,121017
5,11649
6,8301
7,45129
8,242661
9,237081
10,42153
11,134037
12,8301
13,12021
14,33969
15,96093
16,163797
17,236709
18,167889
19,10161
20,12393
21,30993
22,44757
23,218109
24,237081
25,55545
26,121017
27,11649
28,8673
29,33597
30,96093
31,163797
32,236709
33,167517
34,10533
35,12393
36,30993
37,44757
38,218109
39,237081
40,55545
41,121017
42,11649
43,8673
44,33597
45,96093
46,163797
47,236709
48,167517
49,10533
50,12393
51,30993
52,44757
53,218109
54,237081
55,55545
56,121017
57,11649
58,8673
59,33597
60,96093
61,163797
62,236709
63,167517
64,10533
65,12393
66,30993
67,44757
68,218109
69,237081
70,55545
71,121017
72,11649
73,8673
74,33597
75,96093
76,163797
77,236709
78,167517
79,10533
80,12393
