,0
0,44449
1,39009
2,13849
3,13169
4,32209
5,20309
6,26089
7,26769
8,33569
9,19969
10,30169
11,57369
12,56349
13,77089
14,202549
15,66889
16,44789
17,58389
18,51249
19,88649
20,110409
21,34589
22,57029
23,116869
24,82189
25,43429
26,31529
27,15889
28,15889
29,9089
30,32549
31,26089
32,21669
33,43089
34,14189
35,13169
36,26089
37,13849
38,25749
39,38669
40,26429
41,18609
42,27109
43,38669
44,38669
45,52949
46,161409
47,119929
48,335829
49,19969
50,44789
51,13849
52,38669
53,19629
54,26089
55,19969
56,34249
57,20649
58,33569
59,70969
60,100209
61,101909
62,46149
63,138289
64,26089
65,27109
66,68929
67,107349
68,32209
69,124689
70,83549
71,91029
72,29149
73,95789
74,13509
75,7389
76,20649
77,12829
78,11809
79,15549
80,19969
81,32209
82,21669
83,43089
84,18949
85,14529
86,8409
87,14529
88,12829
89,25069
90,26429
91,26769
92,26089
93,17929
94,20989
95,38669
96,38669
97,26089
98,182149
99,119589
100,201189
101,148489
102,51249
103,38669
104,19629
105,26429
106,19969
107,26089
108,22009
109,19629
110,17929
111,17589
112,53289
113,113469
114,105989
115,116869
116,81849
117,29829
118,58389
119,50909
120,88649
121,126049
122,100889
123,90689
124,92389
125,38669
126,13849
127,26089
128,13509
129,13849
130,33229
131,37649
132,13849
133,38329
134,18949
135,14529
136,13849
137,19629
138,18609
139,21329
140,39009
141,25749
142,13509
143,26089
144,76069
145,26429
146,100889
147,100889
148,200849
149,236549
150,19629
151,44789
152,13849
153,38669
154,13849
155,25749
156,19969
157,40029
158,20649
159,33909
160,70629
161,96469
162,105989
163,116529
164,80489
165,13509
166,27109
167,68929
168,44789
169,76069
170,126389
171,71649
172,51249
173,79809
174,82189
175,38669
176,9769
177,24049
178,13509
179,13509
180,26429
181,14529
182,45809
183,55329
184,9769
185,17589
186,14869
187,29829
188,20989
189,38669
190,19969
191,12489
192,14869
193,19969
194,88309
195,186909
196,127409
197,201189
198,148829
199,44449
200,17589
201,28809
202,26089
203,38669
204,32209
205,33229
206,18949
207,36289
208,51929
209,52609
210,94769
211,171609
212,51249
213,38329
214,31189
215,68929
216,95109
217,44789
218,107349
219,71989
220,100209
221,48529
222,96129
223,12489
224,8069
225,20989
226,12829
227,14869
228,24729
229,38669
230,22009
231,42749
232,18949
233,14529
234,8409
235,14529
236,24389
237,13849
238,38329
239,19969
240,20649
241,12829
242,13849
243,38669
244,50909
245,46829
246,161409
247,119589
248,201189
249,148489
250,51249
251,38669
252,19629
253,32549
254,14189
255,25749
256,22009
257,19629
258,17929
259,17589
260,53289
261,56349
262,77089
263,132169
264,113469
265,40369
266,37649
267,62809
268,51249
269,94429
270,96809
271,29489
272,104289
273,79809
274,82529
275,33569
276,14529
277,30169
278,13849
279,13509
280,33569
281,43769
282,32209
283,26769
284,13169
285,26089
286,13849
287,25749
288,38669
289,32209
290,13849
291,26089
292,38669
293,38669
294,32549
295,200509
296,182149
297,254909
298,51249
299,19629
300,32549
301,19969
302,32209
303,19969
304,26089
305,32549
306,7389
307,48529
308,52269
309,108369
310,138629
311,113469
312,40369
313,29489
314,33569
315,51249
316,107009
317,88309
318,78449
319,88649
320,79809
321,72329
322,43429
323,14529
324,25069
325,18949
326,32549
327,14869
328,45469
329,43089
330,14529
331,12829
332,14189
333,14869
334,24389
335,13849
336,38329
337,14529
338,25409
339,19629
340,19969
341,32209
342,57369
343,176029
344,113469
345,126049
346,235869
347,26429
348,39009
349,13509
350,38329
351,32209
352,19969
353,26089
354,22349
355,19629
356,30169
357,47509
358,123329
359,38669
360,183849
361,82529
362,37309
363,50569
364,50909
365,88649
366,126049
367,100889
368,91029
369,81849
370,43769
371,14529
372,24389
373,9429
374,15889
375,9089
376,32889
377,38329
378,9429
379,42749
380,14529
381,12829
382,14189
383,14869
384,24389
385,13849
386,38329
387,19969
388,20649
389,17929
390,20989
391,32549
392,44789
393,46829
394,180109
395,101229
396,200849
397,148489
398,38669
399,23709
400,28809
401,25749
402,32549
403,32549
404,22009
405,19629
406,25749
407,36969
408,44789
409,107349
410,209009
411,81849
412,29829
413,20989
414,38669
415,26429
416,106669
417,53629
418,79809
419,71989
420,119929
421,82189
422,43429
423,31529
424,15889
425,18949
426,24729
427,14869
428,43769
429,32209
430,26769
431,25749
432,15209
433,12829
434,25409
435,38669
436,19629
437,20649
438,17929
439,21329
440,50909
441,38669
442,94769
443,194389
444,126049
445,236549
446,50909
447,19629
448,32549
449,19969
450,32209
451,19969
452,40369
453,20309
454,30169
455,47509
456,66209
457,70969
458,122649
459,87629
460,80149
461,13509
462,38669
463,57369
464,107349
465,59749
466,113129
467,88649
468,79809
469,82189
470,39009
471,32209
472,13509
473,13849
474,19969
475,19969
476,38329
477,13849
478,44789
479,15889
480,17589
481,15209
482,24729
483,13509
484,26089
485,26429
486,26089
487,19629
488,44789
489,48529
490,16569
491,186569
492,108709
493,149509
494,206289
495,26429
496,39009
497,13509
498,31869
499,20309
500,26089
501,26089
502,33909
503,20309
504,30169
505,46149
506,31189
507,100889
508,111429
509,105309
510,81509
511,49549
512,57369
513,107349
514,59749
515,80489
516,74369
517,48189
518,79809
519,82529
520,33569
521,18609
522,26089
523,13849
524,32209
525,15549
526,43089
527,32209
528,26769
529,13169
530,14529
531,14529
532,12829
533,25069
534,26429
535,26089
536,26089
537,19629
538,44789
539,26429
540,38329
541,176029
542,113469
543,126049
544,205269
