,0
0,54592
1,9392
2,9392
3,13912
4,11652
5,9392
6,9392
7,9392
8,16172
9,11652
10,9392
11,9392
12,9392
13,22952
14,9392
15,9392
16,18432
17,13912
18,11652
19,18432
20,9392
21,13912
22,16172
23,9392
24,13912
25,9392
26,11652
27,20692
28,18432
29,9392
30,11652
31,9392
32,9392
33,9392
34,9392
35,9392
36,9392
37,9392
38,9392
39,9392
40,9392
41,16172
42,11652
43,9392
44,13912
45,11652
46,22952
47,18432
48,16172
49,34252
50,13912
51,9392
52,9392
53,11652
54,9392
55,9392
56,9392
57,9392
58,16172
59,11652
60,13912
61,11652
62,13912
63,9392
64,16172
65,9392
66,16172
67,9392
68,9392
69,9392
70,13912
71,13912
72,22952
73,9392
74,16172
75,9392
76,9392
77,13912
78,20692
79,11652
80,34252
81,13912
82,9392
83,13912
84,11652
85,9392
86,9392
87,9392
88,9392
89,9392
90,9392
91,9392
92,9392
93,9392
94,9392
95,9392
96,11652
97,9392
98,9392
99,9392
100,9392
101,9392
102,9392
103,9392
104,9392
105,9392
106,9392
107,9392
108,9392
109,9392
110,9392
111,9392
112,9392
113,9392
114,9392
115,9392
116,18432
117,9392
118,16172
119,9392
120,9392
121,9392
122,18432
123,9392
124,13912
125,9392
126,11652
127,11652
128,13912
129,9392
130,11652
131,9392
132,9392
133,9392
134,9392
135,13912
136,9392
137,9392
138,13912
139,11652
140,13912
141,9392
142,11652
143,11652
144,13912
145,11652
146,9392
147,9392
148,9392
149,9392
150,9392
151,9392
152,9392
153,9392
154,9392
155,9392
156,16172
157,9392
158,9392
159,9392
160,9392
161,9392
162,9392
163,9392
164,11652
165,11652
166,11652
167,11652
168,9392
169,9392
170,16172
171,9392
172,11652
173,13912
174,9392
175,9392
176,9392
177,9392
178,11652
179,9392
180,9392
181,9392
182,9392
183,9392
184,9392
185,13912
186,9392
187,9392
188,9392
189,9392
190,9392
191,11652
192,22952
193,11652
194,11652
195,9392
196,16172
197,9392
198,9392
199,13912
200,13912
201,9392
202,9392
203,9392
204,9392
205,9392
206,9392
207,9392
208,11652
209,13912
210,9392
211,11652
212,9392
213,13912
214,11652
215,11652
216,11652
217,11652
218,11652
219,9392
220,9392
221,11652
222,16172
223,11652
224,25212
225,11652
226,11652
227,22952
228,11652
229,9392
230,13912
231,16172
232,9392
233,9392
234,22952
235,9392
236,13912
237,11652
238,20692
239,11652
240,9392
241,25212
242,11652
243,13912
244,13912
245,9392
246,9392
247,9392
248,16172
249,9392
250,13912
251,20692
252,9392
253,9392
254,9392
255,9392
256,9392
257,9392
258,9392
259,9392
260,9392
261,9392
262,11652
263,11652
264,9392
265,9392
266,9392
267,9392
268,9392
269,9392
270,9392
271,9392
272,9392
273,9392
274,9392
275,9392
276,9392
277,9392
278,9392
279,9392
280,9392
281,9392
282,9392
283,9392
284,9392
285,9392
