,0
0,18432
1,16172
2,9392
3,22952
4,9392
5,9392
6,9392
7,11652
8,9392
9,11652
10,9392
11,9392
12,9392
13,9392
14,9392
15,9392
16,11652
17,9392
18,11652
19,9392
20,11652
21,9392
22,9392
23,9392
24,9392
25,9392
26,9392
27,9392
28,9392
29,9392
30,9392
31,11652
32,9392
33,9392
34,9392
35,9392
36,9392
37,9392
38,9392
39,9392
40,9392
41,9392
42,9392
43,9392
44,9392
45,9392
46,9392
47,11652
48,9392
49,9392
50,9392
51,9392
52,9392
53,9392
54,9392
55,9392
56,11652
57,9392
58,11652
59,9392
60,11652
61,9392
62,11652
63,9392
64,9392
65,9392
66,9392
67,9392
68,9392
69,11652
70,9392
71,11652
72,9392
73,13912
74,9392
75,9392
76,9392
77,9392
78,9392
79,9392
80,9392
81,9392
82,9392
83,9392
84,9392
85,9392
86,9392
87,9392
88,9392
89,11652
90,9392
91,9392
92,11652
93,9392
94,9392
95,9392
96,9392
97,9392
98,16172
99,9392
100,9392
101,11652
102,9392
103,9392
104,9392
105,9392
106,9392
107,9392
108,9392
109,9392
110,11652
111,9392
112,9392
113,9392
114,9392
115,9392
116,9392
117,13912
118,9392
119,9392
120,9392
121,9392
122,9392
123,9392
124,9392
125,9392
126,9392
127,9392
128,9392
129,9392
130,9392
131,9392
132,9392
133,9392
134,9392
135,11652
136,9392
137,9392
138,9392
139,11652
140,9392
141,9392
142,9392
143,9392
144,9392
145,9392
146,9392
147,9392
148,9392
149,11652
150,11652
151,9392
152,9392
153,9392
154,9392
155,9392
156,9392
157,9392
158,9392
159,9392
160,9392
161,9392
162,9392
163,9392
164,9392
165,9392
166,11652
167,9392
168,9392
169,11652
170,11652
171,13912
172,9392
173,9392
174,9392
175,11652
176,13912
177,9392
178,9392
179,9392
180,9392
181,9392
182,9392
183,9392
184,9392
185,9392
186,9392
187,9392
188,9392
189,9392
190,9392
191,9392
192,9392
193,9392
194,9392
195,9392
196,9392
197,9392
198,9392
199,9392
200,9392
201,9392
202,9392
203,9392
204,9392
205,9392
206,9392
207,9392
208,9392
209,9392
210,9392
211,9392
212,9392
213,9392
214,9392
215,9392
216,9392
217,9392
218,9392
219,9392
220,9392
221,9392
222,9392
223,9392
224,9392
225,9392
226,9392
227,9392
228,9392
229,9392
230,9392
231,9392
232,9392
233,9392
234,9392
235,9392
236,9392
237,9392
238,9392
239,9392
240,9392
241,9392
242,9392
243,9392
244,9392
245,9392
246,9392
247,9392
248,9392
249,9392
250,9392
251,18432
252,9392
253,9392
254,9392
255,9392
256,9392
257,9392
258,9392
259,9392
260,11652
261,9392
262,9392
263,9392
264,9392
265,9392
266,9392
267,9392
268,9392
269,11652
270,9392
271,9392
272,9392
273,9392
274,16172
275,9392
276,9392
277,11652
278,11652
279,9392
280,9392
281,9392
282,11652
283,9392
284,9392
285,9392
286,9392
287,9392
288,9392
289,9392
290,11652
291,11652
292,9392
293,11652
294,13912
295,9392
296,9392
297,9392
298,9392
299,9392
300,11652
301,9392
302,13912
303,11652
304,9392
305,9392
306,9392
307,9392
308,9392
309,9392
310,9392
311,9392
312,9392
313,9392
314,9392
315,9392
316,9392
317,9392
318,9392
319,9392
320,9392
321,13912
322,9392
323,9392
324,9392
325,9392
326,13912
327,9392
328,9392
329,13912
330,11652
331,9392
332,13912
333,9392
334,9392
335,9392
336,9392
337,9392
338,9392
339,9392
340,9392
341,9392
342,9392
343,9392
344,9392
