,0
0,45242
1,13111
2,7523
3,11714
4,17302
5,7523
6,14508
7,7523
8,11714
9,10317
10,15905
11,7523
12,8920
13,11714
14,7523
15,7523
16,13111
17,21493
18,7523
19,35463
20,7523
21,7523
22,14508
23,31272
24,11714
25,11714
26,13111
27,8920
28,32669
29,8920
30,13111
31,11714
32,7523
33,15905
34,10317
35,17302
36,29875
37,10317
38,32669
39,27081
40,94137
41,7523
42,7523
43,63403
44,7523
45,10317
46,7523
47,45242
48,34066
49,124871
50,8920
51,24287
52,18699
53,7523
54,41051
55,18699
56,32669
57,34066
58,11714
59,7523
60,7523
61,7523
62,7523
63,7523
64,7523
65,10317
66,7523
67,7523
68,7523
69,8920
70,8920
71,7523
72,7523
73,8920
74,7523
75,7523
76,7523
77,10317
78,7523
79,7523
80,8920
81,7523
82,8920
83,7523
84,13111
85,8920
86,7523
87,7523
88,8920
89,7523
90,7523
91,7523
92,10317
93,7523
94,7523
95,8920
96,7523
97,7523
98,7523
99,7523
100,8920
101,7523
102,7523
103,8920
104,15905
105,7523
106,7523
107,7523
108,8920
109,7523
110,7523
111,8920
112,7523
113,7523
114,7523
115,8920
116,8920
117,7523
118,7523
119,10317
120,7523
121,7523
122,7523
123,7523
124,7523
125,7523
126,7523
127,7523
128,7523
129,7523
130,7523
131,7523
132,7523
133,7523
134,7523
135,7523
136,7523
137,7523
138,7523
139,7523
140,7523
141,7523
142,7523
143,7523
144,7523
145,7523
146,7523
147,7523
148,7523
149,7523
150,7523
151,7523
152,7523
153,7523
154,7523
155,7523
156,7523
157,7523
158,7523
159,7523
160,7523
161,7523
162,7523
163,7523
164,7523
165,7523
166,7523
167,7523
168,7523
169,7523
170,7523
171,7523
172,7523
173,7523
174,7523
175,7523
176,7523
177,7523
178,7523
179,7523
180,7523
181,7523
182,7523
183,7523
184,7523
185,7523
186,7523
187,7523
188,7523
189,7523
190,7523
191,14508
192,7523
193,13111
194,7523
195,7523
196,10317
197,7523
198,7523
199,7523
200,8920
201,7523
202,7523
203,7523
204,10317
205,7523
206,7523
207,7523
208,7523
209,7523
210,7523
211,7523
212,11714
213,7523
214,7523
215,7523
216,8920
217,7523
218,7523
219,7523
220,8920
221,10317
222,7523
223,13111
224,7523
225,7523
226,7523
227,10317
228,7523
229,7523
230,7523
231,7523
232,8920
233,7523
234,7523
235,8920
236,7523
237,7523
238,7523
239,11714
240,7523
241,7523
242,7523
243,10317
244,7523
245,7523
246,7523
247,7523
248,8920
249,7523
250,7523
251,10317
252,7523
253,7523
254,7523
255,7523
256,7523
257,7523
258,7523
259,7523
260,7523
261,7523
262,7523
263,7523
264,7523
265,7523
266,7523
267,7523
268,7523
269,7523
270,7523
271,7523
272,7523
273,7523
274,7523
275,7523
276,7523
277,7523
278,7523
279,7523
280,7523
281,7523
282,7523
283,7523
284,7523
285,7523
286,7523
287,7523
288,7523
289,7523
290,7523
291,7523
292,7523
293,7523
294,7523
295,7523
296,7523
297,7523
298,7523
299,7523
300,7523
301,7523
302,7523
303,7523
304,7523
305,7523
306,7523
307,7523
308,7523
309,7523
310,7523
311,7523
312,7523
313,7523
314,7523
315,7523
316,7523
317,7523
318,7523
319,7523
320,7523
321,7523
322,8920
323,13111
324,22890
325,7523
326,14508
327,8920
328,24287
329,24287
330,13111
331,13111
332,7523
333,14508
334,7523
335,13111
336,13111
337,8920
338,7523
339,13111
340,13111
341,7523
342,7523
343,7523
344,7523
345,8920
346,7523
347,7523
348,7523
349,7523
350,7523
351,7523
352,7523
353,7523
354,13111
355,7523
356,10317
357,13111
358,8920
359,7523
360,11714
361,27081
362,7523
363,7523
364,7523
365,7523
366,7523
367,7523
368,7523
369,7523
370,7523
371,7523
372,7523
373,7523
374,7523
375,7523
376,7523
377,7523
378,7523
379,7523
380,7523
381,7523
382,7523
383,7523
384,7523
385,7523
