,0
0,34066
1,11714
2,13111
3,21493
4,13111
5,13111
6,11714
7,13111
8,11714
9,21493
10,14508
11,11714
12,13111
13,10317
14,14508
15,11714
16,13111
17,13111
18,11714
19,13111
20,20096
21,14508
22,11714
23,13111
24,21493
25,13111
26,13111
27,11714
28,13111
29,11714
30,11714
31,13111
32,13111
33,7523
34,7523
35,13111
36,11714
37,13111
38,11714
39,13111
40,21493
41,13111
42,7523
43,7523
44,7523
45,7523
46,7523
47,8920
48,10317
49,10317
50,10317
51,8920
52,7523
53,7523
54,13111
55,10317
56,14508
57,17302
58,7523
59,8920
60,10317
61,7523
62,13111
63,7523
64,7523
65,8920
66,7523
67,7523
68,7523
69,11714
70,7523
71,7523
72,7523
73,7523
74,11714
75,14508
76,7523
77,7523
78,11714
79,13111
80,7523
81,7523
82,13111
83,11714
84,10317
85,14508
86,13111
87,7523
88,7523
89,13111
90,7523
91,7523
92,8920
93,7523
94,7523
95,7523
96,10317
97,7523
98,7523
99,10317
100,7523
101,7523
102,7523
103,10317
104,7523
105,7523
106,7523
107,7523
108,7523
109,7523
110,7523
111,7523
112,11714
113,7523
114,8920
115,7523
116,8920
117,7523
118,7523
119,7523
120,7523
121,10317
122,8920
123,7523
124,7523
125,8920
126,7523
127,7523
128,7523
129,7523
130,7523
131,7523
132,7523
133,7523
134,7523
135,7523
136,7523
137,7523
138,7523
139,7523
140,7523
141,7523
142,10317
143,7523
144,7523
145,7523
146,7523
147,7523
148,10317
149,14508
150,8920
151,7523
152,11714
153,7523
154,7523
155,17302
156,7523
157,7523
158,7523
159,11714
160,18699
161,7523
162,11714
163,13111
164,20096
165,13111
166,13111
167,13111
168,11714
169,14508
170,10317
171,14508
172,10317
173,13111
174,13111
175,13111
176,7523
177,7523
178,7523
179,7523
180,11714
181,18699
182,7523
183,7523
184,7523
185,7523
186,7523
187,13111
188,11714
189,13111
190,7523
191,7523
192,7523
193,7523
194,10317
195,14508
196,13111
197,8920
198,14508
199,13111
200,8920
201,7523
202,10317
203,10317
204,7523
205,7523
206,7523
207,10317
208,7523
209,7523
210,7523
211,7523
212,7523
213,7523
214,13111
215,7523
216,7523
217,10317
218,7523
219,7523
220,7523
221,10317
222,7523
223,7523
224,7523
225,7523
226,7523
227,7523
228,7523
229,7523
230,11714
231,7523
232,8920
233,7523
234,8920
235,11714
236,7523
237,7523
238,7523
239,7523
240,7523
241,7523
242,7523
243,10317
244,7523
245,7523
246,7523
247,7523
248,7523
249,7523
250,7523
251,7523
252,7523
253,7523
254,7523
255,7523
256,7523
257,7523
258,7523
259,7523
260,10317
261,7523
262,7523
263,7523
264,7523
265,7523
266,10317
267,7523
268,7523
269,7523
270,7523
271,7523
272,7523
273,7523
274,10317
275,7523
276,7523
277,8920
278,7523
279,7523
280,7523
281,10317
282,7523
283,7523
284,7523
285,7523
286,7523
287,7523
288,7523
289,7523
290,10317
291,7523
292,7523
293,7523
294,7523
295,7523
296,11714
297,7523
298,7523
299,8920
300,7523
301,7523
302,7523
303,10317
304,7523
305,7523
306,7523
307,7523
308,7523
309,7523
310,7523
311,8920
312,7523
313,7523
314,7523
315,7523
316,7523
317,7523
318,7523
319,7523
320,10317
321,7523
322,7523
323,7523
324,7523
325,7523
326,13111
327,11714
328,13111
329,21493
330,13111
331,11714
332,13111
333,13111
334,11714
335,13111
336,20096
337,14508
338,11714
339,13111
340,21493
341,11714
342,8920
343,7523
344,7523
345,7523
346,13111
347,13111
348,11714
349,13111
350,17302
351,7523
352,7523
353,7523
354,7523
355,7523
356,13111
357,11714
358,13111
359,21493
360,13111
361,20096
362,22890
363,14508
364,11714
365,31272
366,13111
367,22890
368,21493
369,21493
370,22890
371,21493
372,14508
373,11714
374,22890
375,21493
376,21493
377,14508
378,11714
379,13111
380,11714
381,13111
382,20096
383,14508
384,21493
385,13111
386,13111
387,11714
388,13111
389,20096
390,14508
391,11714
392,10317
393,7523
394,7523
395,7523
396,7523
397,14508
398,13111
399,10317
400,10317
401,7523
402,11714
403,13111
404,7523
405,7523
406,13111
407,21493
408,7523
409,7523
410,13111
411,13111
412,11714
413,11714
414,10317
415,7523
416,11714
417,11714
418,7523
419,7523
420,8920
421,7523
422,10317
423,14508
424,7523
425,7523
426,11714
427,13111
428,13111
429,10317
430,7523
431,8920
432,13111
433,11714
434,11714
435,8920
436,7523
437,13111
438,11714
439,10317
440,10317
441,7523
442,13111
443,11714
444,7523
445,7523
446,13111
447,11714
448,13111
449,10317
450,7523
451,10317
452,11714
453,10317
454,11714
455,10317
456,7523
457,13111
458,11714
459,7523
460,8920
461,7523
462,7523
463,11714
464,13111
465,7523
466,7523
467,7523
468,7523
469,13111
470,13111
471,10317
472,7523
473,8920
474,13111
475,13111
476,10317
477,8920
478,7523
479,13111
480,11714
481,13111
482,282732
483,11714
484,21493
485,14508
486,11714
487,13111
488,11714
489,13111
490,11714
491,21493
492,14508
493,11714
494,13111
495,10317
496,14508
497,11714
498,13111
499,13111
500,11714
501,11714
502,21493
503,14508
504,11714
505,13111
506,21493
507,13111
508,13111
509,11714
510,13111
511,11714
512,11714
513,13111
514,13111
515,8920
516,14508
517,14508
518,20096
519,14508
520,10317
521,14508
522,13111
523,7523
524,7523
525,7523
526,7523
527,7523
528,7523
529,11714
530,8920
531,7523
532,10317
533,8920
534,15905
535,14508
536,21493
537,10317
538,7523
539,7523
540,10317
541,7523
542,13111
543,7523
544,7523
545,7523
546,7523
547,7523
548,7523
549,13111
550,7523
551,7523
552,7523
553,7523
554,11714
555,13111
556,7523
557,7523
558,11714
559,13111
560,11714
561,14508
562,13111
563,10317
564,18699
565,7523
566,7523
567,7523
568,13111
569,7523
570,7523
571,10317
572,7523
573,7523
574,13111
575,7523
576,7523
577,10317
578,7523
579,7523
580,7523
581,7523
582,7523
583,7523
584,7523
585,7523
586,7523
587,7523
588,7523
589,7523
590,7523
591,10317
592,7523
593,10317
594,7523
595,7523
596,11714
597,7523
598,7523
599,7523
600,7523
601,8920
602,7523
603,11714
604,7523
605,7523
606,7523
607,8920
608,7523
609,7523
610,7523
611,7523
612,7523
613,7523
614,7523
615,7523
616,7523
617,7523
618,7523
619,8920
620,8920
621,7523
622,7523
623,7523
624,7523
625,7523
626,10317
627,14508
628,7523
629,7523
630,10317
631,8920
632,7523
633,13111
634,8920
635,7523
636,7523
637,7523
638,11714
639,13111
640,7523
641,7523
642,11714
643,13111
644,20096
645,13111
646,11714
647,10317
648,7523
649,7523
650,7523
651,13111
652,10317
653,14508
654,10317
655,13111
656,13111
657,13111
658,7523
659,7523
660,7523
661,7523
662,11714
663,18699
664,7523
665,7523
666,7523
667,7523
668,7523
669,13111
670,11714
671,13111
672,7523
673,7523
674,7523
675,7523
676,11714
677,14508
678,11714
679,8920
680,14508
681,13111
682,8920
683,7523
684,10317
685,10317
686,7523
687,7523
688,7523
689,10317
690,7523
691,7523
692,7523
693,7523
694,7523
695,7523
696,13111
697,7523
698,7523
699,8920
700,7523
701,7523
702,7523
703,7523
704,8920
705,7523
706,7523
707,7523
708,7523
709,7523
710,7523
711,7523
712,7523
713,10317
714,7523
715,10317
716,7523
717,7523
718,11714
719,7523
720,7523
721,7523
722,7523
723,8920
724,7523
725,7523
726,7523
727,7523
728,7523
729,7523
730,7523
731,8920
732,7523
733,7523
734,7523
735,7523
736,7523
737,7523
738,7523
739,7523
740,7523
741,7523
742,7523
743,8920
744,7523
745,7523
746,7523
747,7523
748,7523
749,11714
750,7523
751,7523
752,7523
753,7523
754,7523
755,7523
756,7523
757,8920
758,7523
759,7523
760,10317
761,7523
762,7523
763,7523
764,10317
765,7523
766,7523
767,7523
768,7523
769,7523
770,7523
771,7523
772,7523
773,10317
774,7523
775,8920
776,7523
777,8920
778,13111
779,7523
780,7523
781,8920
782,7523
783,7523
784,7523
785,10317
786,7523
787,7523
788,7523
789,7523
790,7523
791,7523
792,7523
793,8920
794,7523
795,7523
796,7523
797,7523
798,7523
799,7523
800,7523
801,7523
802,10317
803,7523
804,7523
805,7523
806,7523
807,7523
808,13111
809,11714
810,13111
811,20096
812,14508
813,11714
814,13111
815,13111
816,11714
817,13111
818,20096
819,14508
820,11714
821,13111
822,21493
823,11714
824,8920
825,7523
826,7523
827,7523
828,13111
829,13111
830,11714
831,13111
832,17302
833,7523
834,7523
835,7523
836,7523
837,7523
838,13111
839,11714
840,13111
841,21493
842,13111
843,20096
844,22890
845,14508
846,11714
847,31272
848,13111
849,22890
850,21493
851,21493
852,22890
853,21493
854,14508
855,11714
856,22890
857,21493
858,21493
859,14508
860,11714
861,13111
862,11714
863,13111
864,20096
865,14508
866,21493
867,13111
868,13111
869,11714
870,13111
871,20096
872,14508
873,11714
874,10317
875,7523
876,7523
877,7523
878,7523
879,14508
880,13111
881,10317
882,10317
883,7523
884,11714
885,13111
886,7523
887,7523
888,13111
889,21493
890,7523
891,7523
892,13111
893,13111
894,11714
895,11714
896,10317
897,7523
898,11714
899,11714
900,7523
901,7523
902,8920
903,7523
904,10317
905,14508
906,7523
907,7523
908,11714
909,13111
910,13111
911,10317
912,7523
913,8920
914,13111
915,11714
916,11714
917,7523
918,7523
919,14508
920,11714
921,10317
922,10317
923,7523
924,13111
925,11714
926,7523
927,7523
928,13111
929,11714
930,13111
931,10317
932,7523
933,10317
934,11714
935,10317
936,11714
937,10317
938,7523
939,13111
940,11714
941,7523
942,8920
943,7523
944,7523
945,11714
946,13111
947,7523
948,7523
949,7523
950,7523
951,13111
952,13111
953,10317
954,7523
955,8920
956,13111
957,13111
958,10317
959,8920
960,7523
961,13111
962,11714
963,13111
964,282732
965,11714
966,21493
967,14508
968,11714
969,13111
970,11714
971,13111
972,11714
973,21493
974,14508
975,11714
976,13111
977,10317
978,14508
979,11714
980,13111
981,21493
982,13111
983,13111
984,11714
985,13111
986,11714
987,13111
988,21493
989,13111
990,13111
991,11714
992,13111
993,11714
994,11714
995,13111
996,13111
997,8920
998,14508
999,14508
1000,20096
1001,14508
1002,10317
1003,14508
1004,13111
1005,7523
1006,7523
1007,7523
1008,7523
1009,7523
1010,7523
1011,11714
1012,8920
1013,7523
1014,10317
1015,8920
1016,15905
1017,14508
1018,21493
1019,10317
1020,7523
1021,7523
1022,10317
1023,7523
1024,13111
1025,7523
1026,7523
1027,7523
1028,7523
1029,7523
1030,7523
1031,13111
1032,7523
1033,7523
1034,7523
1035,7523
1036,11714
1037,13111
1038,7523
1039,7523
1040,11714
1041,13111
1042,11714
1043,14508
1044,13111
1045,10317
1046,21493
1047,10317
1048,7523
1049,10317
1050,7523
1051,7523
1052,7523
1053,7523
1054,7523
1055,7523
1056,13111
1057,7523
1058,7523
1059,10317
1060,7523
1061,7523
1062,7523
1063,7523
1064,7523
1065,7523
1066,7523
1067,7523
1068,7523
1069,7523
1070,7523
1071,7523
1072,7523
1073,10317
1074,7523
1075,10317
1076,7523
1077,7523
1078,11714
1079,7523
1080,7523
1081,7523
1082,7523
1083,8920
1084,7523
1085,11714
1086,7523
1087,7523
1088,7523
1089,8920
1090,7523
1091,7523
1092,7523
1093,7523
1094,7523
1095,7523
1096,7523
1097,7523
1098,7523
1099,7523
1100,7523
1101,8920
1102,8920
1103,7523
1104,7523
1105,7523
1106,7523
1107,7523
1108,10317
1109,14508
1110,7523
1111,7523
1112,10317
1113,8920
1114,7523
1115,13111
1116,10317
1117,8920
1118,7523
1119,11714
1120,14508
1121,11714
1122,13111
1123,13111
1124,20096
1125,13111
1126,11714
1127,10317
1128,7523
1129,7523
1130,7523
1131,17302
1132,7523
1133,20096
1134,14508
1135,13111
1136,11714
1137,8920
1138,7523
1139,10317
1140,11714
1141,14508
1142,8920
1143,10317
1144,7523
1145,8920
1146,7523
1147,11714
1148,13111
1149,11714
1150,8920
1151,7523
1152,7523
1153,7523
1154,10317
1155,13111
1156,14508
1157,8920
1158,15905
1159,10317
1160,8920
1161,7523
1162,13111
1163,7523
1164,7523
1165,7523
1166,7523
1167,13111
1168,7523
1169,7523
1170,8920
1171,7523
1172,7523
1173,7523
1174,11714
1175,7523
1176,7523
1177,8920
1178,7523
1179,7523
1180,7523
1181,10317
1182,7523
1183,7523
1184,7523
1185,7523
1186,7523
1187,7523
1188,7523
1189,7523
1190,11714
1191,7523
1192,10317
1193,7523
1194,7523
1195,11714
1196,7523
1197,7523
1198,7523
1199,7523
1200,8920
1201,7523
1202,7523
1203,7523
1204,7523
1205,7523
1206,7523
1207,7523
1208,8920
1209,7523
1210,7523
1211,7523
1212,7523
1213,7523
1214,7523
1215,7523
1216,7523
1217,7523
1218,7523
1219,7523
1220,8920
1221,7523
1222,7523
1223,7523
1224,7523
1225,7523
1226,11714
1227,7523
1228,7523
1229,7523
1230,7523
1231,7523
1232,7523
1233,7523
1234,8920
1235,8920
1236,7523
1237,7523
1238,7523
1239,7523
1240,7523
1241,7523
1242,7523
1243,7523
1244,7523
1245,7523
1246,7523
1247,7523
1248,7523
1249,7523
1250,7523
1251,10317
1252,7523
1253,10317
1254,7523
1255,7523
1256,13111
1257,7523
1258,7523
1259,10317
1260,7523
1261,7523
1262,7523
1263,10317
1264,7523
1265,7523
1266,7523
1267,7523
1268,7523
1269,7523
1270,7523
1271,7523
1272,7523
1273,7523
1274,7523
1275,7523
1276,7523
1277,7523
1278,7523
1279,7523
1280,10317
1281,7523
1282,7523
1283,7523
1284,7523
1285,7523
1286,11714
1287,13111
1288,11714
1289,13111
1290,13111
1291,11714
1292,13111
1293,21493
1294,13111
1295,11714
1296,13111
1297,21493
1298,13111
1299,21493
1300,14508
1301,7523
1302,7523
1303,7523
1304,7523
1305,7523
1306,7523
1307,11714
1308,13111
1309,11714
1310,21493
1311,11714
1312,10317
1313,7523
1314,7523
1315,7523
1316,13111
1317,11714
1318,13111
1319,11714
1320,21493
1321,13111
1322,13111
1323,20096
1324,14508
1325,11714
1326,21493
1327,14508
1328,11714
1329,22890
1330,20096
1331,14508
1332,11714
1333,13111
1334,21493
1335,13111
1336,13111
1337,11714
1338,22890
1339,21493
1340,21493
1341,14508
1342,11714
1343,13111
1344,11714
1345,13111
1346,20096
1347,14508
1348,21493
1349,13111
1350,13111
1351,11714
1352,13111
1353,20096
1354,14508
1355,11714
1356,10317
1357,7523
1358,7523
1359,7523
1360,7523
1361,14508
1362,13111
1363,10317
1364,10317
1365,7523
1366,11714
1367,13111
1368,7523
1369,7523
1370,13111
1371,20096
1372,7523
1373,10317
1374,11714
1375,13111
1376,11714
1377,10317
1378,11714
1379,7523
1380,11714
1381,11714
1382,7523
1383,7523
1384,8920
1385,7523
1386,10317
1387,14508
1388,7523
1389,7523
1390,10317
1391,14508
1392,13111
1393,10317
1394,7523
1395,8920
1396,13111
1397,11714
1398,11714
1399,8920
1400,7523
1401,13111
1402,11714
1403,10317
1404,10317
1405,7523
1406,13111
1407,11714
1408,7523
1409,7523
1410,13111
1411,11714
1412,13111
1413,10317
1414,7523
1415,10317
1416,11714
1417,10317
1418,11714
1419,10317
1420,7523
1421,13111
1422,11714
1423,7523
1424,8920
1425,7523
1426,7523
1427,11714
1428,13111
1429,7523
1430,7523
1431,7523
1432,7523
1433,13111
1434,13111
1435,10317
1436,7523
1437,8920
1438,13111
1439,13111
1440,10317
1441,8920
1442,7523
1443,13111
1444,11714
1445,13111
1446,282732
1447,11714
1448,13111
1449,21493
1450,13111
1451,13111
1452,11714
1453,13111
1454,11714
1455,21493
1456,14508
1457,11714
1458,13111
1459,10317
1460,14508
1461,11714
1462,13111
1463,13111
1464,11714
1465,13111
1466,20096
1467,14508
1468,11714
1469,13111
1470,21493
1471,13111
1472,13111
1473,11714
1474,13111
1475,11714
1476,11714
1477,13111
1478,13111
1479,8920
1480,14508
1481,14508
1482,20096
1483,14508
1484,10317
1485,14508
1486,13111
1487,7523
1488,7523
1489,7523
1490,7523
1491,7523
1492,7523
1493,11714
1494,8920
1495,7523
1496,10317
1497,8920
1498,15905
1499,14508
1500,21493
1501,10317
1502,7523
1503,7523
1504,10317
1505,7523
1506,13111
1507,7523
1508,7523
1509,7523
1510,7523
1511,7523
1512,7523
1513,13111
1514,7523
1515,7523
1516,7523
1517,7523
1518,11714
1519,13111
1520,7523
1521,7523
1522,11714
1523,13111
1524,11714
1525,14508
1526,13111
1527,10317
1528,18699
1529,7523
1530,7523
1531,7523
1532,13111
1533,7523
1534,7523
1535,10317
1536,7523
1537,7523
1538,13111
1539,7523
1540,7523
1541,10317
1542,7523
1543,7523
1544,7523
1545,7523
1546,7523
1547,7523
1548,7523
1549,7523
1550,7523
1551,7523
1552,7523
1553,7523
1554,7523
1555,10317
1556,7523
1557,10317
1558,7523
1559,7523
1560,11714
1561,7523
1562,7523
1563,7523
1564,7523
1565,8920
1566,7523
1567,11714
1568,7523
1569,7523
1570,7523
1571,8920
1572,7523
1573,7523
