,0
0,394775
1,72246
2,486872
3,24871
4,15775
5,24492
6,34346
7,20323
8,25250
9,25250
10,15396
11,16154
12,24871
13,34346
14,19944
15,25250
16,15017
17,3268
18,4026
19,4405
20,7437
21,4784
22,3647
23,4405
24,3268
25,7058
26,6300
27,6300
28,9332
29,3647
30,7058
31,4405
32,3647
33,3268
34,8195
35,4405
36,6300
37,8574
38,3268
39,6300
40,4405
41,8195
42,4784
43,4405
44,5163
45,10469
46,6679
47,3268
48,5163
49,12743
50,3268
51,4026
52,14638
53,3647
54,10469
55,7816
56,15775
57,5542
58,5921
59,8195
60,7437
61,4026
62,6300
63,7437
64,5921
65,5163
66,10090
67,11606
68,19565
69,11985
70,19186
71,19944
72,3268
73,8195
74,15775
75,15396
76,3268
77,18049
78,15775
79,5542
80,19186
81,15775
82,6300
83,3268
84,17670
85,18049
86,3647
87,9332
88,11606
89,19565
90,3268
91,17670
92,15775
93,6679
94,3268
95,16533
96,10848
97,9711
98,3268
99,4784
100,4026
101,8953
102,4026
103,5542
104,4784
105,10848
106,6300
107,10090
108,4026
109,6679
110,3647
111,5163
112,8953
113,4784
114,6679
115,8574
116,7058
117,3647
118,12364
119,5921
120,5921
121,10469
122,6679
123,3268
124,3268
125,10090
126,4784
127,5921
128,13501
129,5163
130,10469
131,3647
132,10090
133,11985
134,3647
135,5163
136,11606
137,5542
138,6300
139,10090
140,6679
141,10469
142,5921
143,19186
144,98397
145,25250
146,39652
147,39273
148,34725
149,6679
150,34346
151,20323
152,25250
153,7058
154,8574
155,5921
156,14259
157,7058
158,8195
159,3268
160,10469
161,11606
162,3268
163,6679
164,3268
165,3268
166,4026
167,8574
168,3268
169,3268
170,9332
171,3268
172,3268
173,5542
174,3647
175,5921
176,5163
177,3268
178,3268
179,3268
180,3268
181,3268
182,8953
183,5542
184,4026
185,4026
186,3268
187,8195
188,3647
189,4405
190,14638
191,6300
192,7437
193,12743
194,15775
195,5542
196,5542
197,10090
198,6679
199,5163
200,8953
201,4784
202,6300
203,4784
204,8574
205,3268
206,18049
207,20323
208,10469
209,29419
210,20702
211,19944
212,25629
213,15017
214,10848
215,15396
216,15396
217,24871
218,15775
219,10469
220,15396
221,15396
222,19944
223,20702
224,18049
225,7816
226,15396
227,20323
228,19565
229,10469
230,15775
231,16154
232,24113
233,16154
234,19565
235,10848
236,29798
237,10848
238,19944
239,15775
240,24871
241,15775
242,10090
243,6300
244,4784
245,4405
246,7437
247,3647
248,4026
249,5542
250,4405
251,8195
252,7816
253,5921
254,7816
255,3268
256,6679
257,3647
258,3647
259,8574
260,3268
261,4405
262,4026
263,7437
264,5163
265,6300
266,4784
267,8574
268,5921
269,3647
270,10090
271,5921
272,7437
273,5921
274,8953
275,4405
276,5921
277,10469
278,3647
279,4405
280,11606
281,4405
282,9332
283,10848
284,5163
285,3647
286,5921
287,5921
288,4026
289,5542
290,14259
291,5921
292,3647
293,5921
294,5542
295,7437
296,6300
297,6300
298,5542
299,10090
300,9711
301,4026
302,4026
303,12364
304,4026
305,5163
306,5163
307,8574
308,4784
309,4784
310,12364
311,4405
312,3268
313,4026
314,5542
315,8953
316,9711
317,10848
318,5921
319,4026
320,3268
321,5542
322,318596
323,273495
324,173818
325,369382
326,20323
327,25250
328,34725
329,20323
330,25250
331,34725
332,20702
333,25250
334,34346
335,20702
336,24492
337,15396
338,3268
339,4026
340,4405
341,7437
342,4405
343,3647
344,4405
345,3268
346,7058
347,6300
348,5542
349,4784
350,7816
351,4405
352,7437
353,3647
354,3647
355,8574
356,4405
357,5542
358,8953
359,3647
360,6679
361,11227
362,5163
363,4026
364,3268
365,10469
366,7816
367,3647
368,5921
369,11985
370,3268
371,4405
372,10848
373,6300
374,10090
375,5163
376,6300
377,15017
378,5163
379,5921
380,10090
381,6679
382,12743
383,5163
384,4405
385,4026
386,10848
387,11227
388,19944
389,11985
390,23734
391,16533
392,3268
393,21460
394,16154
395,3268
396,21839
397,15017
398,3268
399,19186
400,15396
401,6300
402,3268
403,16912
404,18049
405,3647
406,3268
407,17291
408,19944
409,3268
410,17670
411,16154
412,6300
413,3268
414,16154
415,11227
416,9711
417,3268
418,4405
419,3268
420,7816
421,5163
422,5921
423,5542
424,10848
425,6300
426,10090
427,4026
428,6300
429,3647
430,3647
431,9711
432,4026
433,7816
434,9332
435,7058
436,3647
437,10848
438,5163
439,4405
440,9711
441,5921
442,6300
443,4026
444,3647
445,10848
446,3647
447,13122
448,7058
449,5921
450,8574
451,7437
452,6300
453,12743
454,3647
455,12743
456,5163
457,4784
458,8195
459,7816
460,6300
461,7058
462,8195
463,19565
464,98776
465,39273
466,25250
467,34725
468,20702
469,24492
470,39652
471,39652
472,7437
473,8574
474,5921
475,14259
476,7058
477,8195
478,3268
479,10469
480,11606
481,3268
482,6679
483,3268
484,3647
485,10090
486,3268
487,3268
488,9711
489,3268
490,3268
491,3268
492,5163
493,3647
494,5163
495,4784
496,3268
497,3268
498,3268
499,3268
500,3647
501,8574
502,5542
503,4026
504,4026
505,3268
506,6679
507,4405
508,4784
509,5542
510,12743
511,5921
512,12743
513,19944
514,4026
515,3647
516,5163
517,9711
518,6679
519,5542
520,9711
521,6679
522,5163
523,8195
524,4405
525,9332
526,20323
527,11606
528,19565
529,19944
530,24871
531,15775
532,29419
533,11606
534,19565
535,15775
536,24492
537,19944
538,11227
539,15017
540,15775
541,10848
542,20323
543,11227
544,19186
545,10469
546,29419
547,20702
548,10848
549,15017
550,16154
551,24492
552,16154
553,19186
554,10848
555,29798
556,19944
557,20323
558,10848
559,29798
560,10848
561,7816
562,4026
563,3268
564,4026
565,4405
566,7058
567,4405
568,6300
569,4784
570,8195
571,7816
572,5921
573,7816
574,3647
575,7058
576,4405
577,3268
578,8574
579,3268
580,4026
581,3268
582,7437
583,5163
584,6300
585,5163
586,8195
587,5921
588,3647
589,10090
590,5921
591,7437
592,5921
593,9332
594,4405
595,6300
596,10090
597,3268
598,4405
599,11606
600,5163
601,8574
602,10848
603,3647
604,4026
605,4405
606,7058
607,4784
608,6300
609,10090
610,7816
611,4784
612,4405
613,5921
614,5921
615,5921
616,5921
617,7437
618,7816
619,12364
620,4784
621,4026
622,3647
623,11227
624,4026
625,5163
626,7437
627,7816
628,5921
629,13501
630,4405
631,3268
632,4026
633,5542
634,8953
635,9711
636,10848
637,6300
638,4026
639,3268
640,5163
641,318217
642,240143
643,50643
644,507338
645,20702
646,19565
647,25629
648,15775
649,24492
650,16154
651,24113
652,16533
653,24113
654,34725
655,20702
656,24871
657,24871
658,15775
659,15396
660,3268
661,4026
662,4405
663,7437
664,4405
665,3268
666,4405
667,3268
668,7058
669,6300
670,6300
671,9332
672,3647
673,7058
674,4405
675,4026
676,8953
677,3647
678,4784
679,9332
680,5163
681,7437
682,4405
683,10090
684,4026
685,3647
686,4784
687,10090
688,7058
689,3268
690,4784
691,12364
692,3268
693,4026
694,10848
695,6679
696,10090
697,5542
698,5921
699,15017
700,5163
701,8574
702,8195
703,6300
704,11985
705,5542
706,4405
707,3647
708,9332
709,12364
710,11606
711,19565
712,3268
713,18049
714,19944
715,3268
716,8195
717,11606
718,19565
719,4026
720,21460
721,15396
722,3268
723,18428
724,16154
725,5921
726,3268
727,16533
728,18428
729,3647
730,3268
731,17670
732,19186
733,3268
734,8574
735,15017
736,11985
737,5921
738,3268
739,16533
740,15017
741,6300
742,3268
743,3647
744,3268
745,7816
746,5542
747,5921
748,5163
749,10469
750,6300
751,10469
752,4784
753,6679
754,3268
755,4784
756,8953
757,3268
758,7437
759,10469
760,7058
761,3268
762,11985
763,5542
764,5921
765,10090
766,7058
767,4405
768,3647
769,10469
770,3647
771,13122
772,5163
773,5542
774,10848
775,7437
776,13880
777,5163
778,3647
779,5542
780,10090
781,5542
782,9711
783,7816
784,6300
785,7058
786,8574
787,19186
788,98776
789,39273
790,25629
791,34346
792,20702
793,24492
794,35104
795,20323
796,29798
797,3268
798,7437
799,5921
800,9711
801,6679
802,8195
803,6679
804,6679
805,6679
806,11227
807,3268
808,6679
809,3268
810,3647
811,10469
812,3268
813,3647
814,9332
815,3268
816,3268
817,3268
818,4405
819,4026
820,4784
821,4784
822,3268
823,3268
824,3268
825,3268
826,4026
827,8195
828,7816
829,3268
830,4026
831,3268
832,8195
833,5163
834,5921
835,13122
836,5921
837,12364
838,10469
839,13122
840,5921
841,8953
842,9332
843,5542
844,8953
845,7437
846,5542
847,10848
848,3268
849,18428
850,19944
851,19565
852,21081
853,24871
854,15396
855,29798
856,11606
857,24113
858,15775
859,24492
860,16154
861,19565
862,16154
863,6679
864,28282
865,20323
866,15396
867,15396
868,20702
869,19565
870,10469
871,15775
872,16154
873,24113
874,16154
875,19565
876,10848
877,29798
878,19944
879,20323
880,10848
881,29798
882,13122
883,7437
884,3268
885,4784
886,4784
887,7058
888,4784
889,6300
890,4405
891,8574
892,7437
893,3268
894,9332
895,3647
896,7058
897,3647
898,4026
899,3268
900,7816
901,4405
902,4026
903,3268
904,8574
905,4026
906,4784
907,4784
908,8953
909,5542
910,3647
911,10090
912,5921
913,7437
914,5921
915,8953
916,4405
917,5921
918,10469
919,3647
920,4405
921,11606
922,4405
923,9332
924,10848
925,5163
926,3647
927,5921
928,5921
929,4026
930,5542
931,14259
932,5921
933,3647
934,5921
935,7437
936,6679
937,5921
938,7437
939,7437
940,8574
941,8195
942,5163
943,6300
944,11227
945,5163
946,8195
947,5921
948,4405
949,4784
950,14259
951,3647
952,3268
953,4026
954,5163
955,8195
956,9711
957,10848
958,5921
959,4026
960,3647
961,5163
962,318596
963,239764
964,203001
965,355738
966,24871
967,15775
968,24492
969,34346
970,20323
971,25250
972,34725
973,20702
974,25250
975,34725
976,20323
977,24492
978,15396
979,3268
980,4026
981,4405
982,7437
983,4405
984,3647
985,4405
986,3268
987,7058
988,6300
989,5921
990,4784
991,7437
992,4405
993,7437
994,3647
995,3268
996,8953
997,4405
998,5542
999,8953
1000,3647
1001,6679
1002,11227
1003,5163
1004,4026
1005,3268
1006,10469
1007,7816
1008,3647
1009,5921
1010,11985
1011,3268
1012,4405
1013,10848
1014,6300
1015,10090
1016,5163
1017,6300
1018,15017
1019,5163
1020,5921
1021,10090
1022,6679
1023,12743
1024,5163
1025,4405
1026,4026
1027,10848
1028,11227
1029,19944
1030,11985
1031,23734
1032,16533
1033,3268
1034,21460
1035,16154
1036,3268
1037,21839
1038,15017
1039,3268
1040,18807
1041,15396
1042,6300
1043,3268
1044,17291
1045,18049
1046,3647
1047,3268
1048,17291
1049,19944
1050,3268
1051,17670
1052,16154
1053,6300
1054,3268
1055,16154
1056,11227
1057,9711
1058,3268
1059,4784
1060,4026
1061,8953
1062,4026
1063,5542
1064,4784
1065,10848
1066,6300
1067,10090
1068,4026
1069,6300
1070,3647
1071,3647
1072,9711
1073,4026
1074,7816
1075,9332
1076,7058
1077,3647
1078,12364
1079,5921
1080,5921
1081,10469
1082,7058
1083,4026
1084,3647
1085,10469
1086,3647
1087,13122
1088,7816
1089,10848
1090,4405
1091,6679
1092,15017
1093,4026
1094,3647
1095,5163
1096,10469
1097,5542
1098,9332
1099,7437
1100,6300
1101,7437
1102,7816
1103,19944
1104,98776
1105,38894
1106,25629
1107,38894
1108,34725
1109,6679
1110,34346
1111,39273
1112,11606
1113,5163
1114,5921
1115,5542
1116,13880
1117,7058
1118,8195
1119,3268
1120,10469
1121,11606
1122,3268
1123,6679
1124,3268
1125,3647
1126,10090
1127,3268
1128,3268
1129,9711
1130,3268
1131,3268
1132,3268
1133,5163
1134,3647
1135,5163
1136,4784
1137,3268
1138,3268
1139,3268
1140,3268
1141,3647
1142,8574
1143,5542
1144,4026
1145,4026
1146,3268
1147,8195
1148,3647
1149,4405
1150,14638
1151,8195
1152,12364
1153,6679
1154,15017
1155,5542
1156,5542
1157,10090
1158,7058
1159,5163
1160,10090
1161,6679
1162,5163
1163,10090
1164,3268
1165,18049
1166,19944
1167,10848
1168,15775
1169,24871
1170,15396
1171,15775
1172,29798
1173,11227
1174,19944
1175,19186
1176,21081
1177,19186
1178,10848
1179,11985
1180,14638
1181,15396
1182,19944
1183,15396
1184,15396
1185,10469
1186,20323
1187,15396
1188,15775
1189,19944
1190,19944
1191,20702
1192,19565
1193,11227
1194,15775
1195,15396
1196,20702
1197,9711
1198,19944
1199,15775
1200,24871
1201,11985
1202,8953
1203,9711
1204,3268
1205,4784
1206,4784
1207,7058
1208,4405
1209,5921
1210,3647
1211,7816
1212,6300
1213,6300
1214,10090
1215,3268
1216,7058
1217,3647
1218,4405
1219,8574
1220,3268
1221,4405
1222,4026
1223,7437
1224,5163
1225,6679
1226,4784
1227,8195
1228,5921
1229,3647
1230,10090
1231,5921
1232,7437
1233,5921
1234,8953
1235,4405
1236,6300
1237,10469
1238,3268
1239,4405
1240,11606
1241,5163
1242,8574
1243,10848
1244,5163
1245,3647
1246,5921
1247,5921
1248,7437
1249,5921
1250,11606
1251,5542
1252,4784
1253,6300
1254,5921
1255,9711
1256,6679
1257,9711
1258,12743
1259,4784
1260,4026
1261,3647
1262,11227
1263,4026
1264,4784
1265,8195
1266,7437
1267,6300
1268,8953
1269,7816
1270,3268
1271,3268
1272,4784
1273,10469
1274,10469
1275,11227
1276,5921
1277,3647
1278,4405
1279,8953
1280,365592
1281,237490
1282,507717
1283,20702
1284,19565
1285,25629
1286,24871
1287,20323
1288,20323
1289,15396
1290,16154
1291,24113
1292,34725
1293,21081
1294,24871
1295,24492
1296,15775
1297,15017
1298,3268
1299,4026
1300,4405
1301,7437
1302,4784
1303,5163
1304,3268
1305,4026
1306,7816
1307,7816
1308,3268
1309,9711
1310,4026
1311,6679
1312,3647
1313,4026
1314,8953
1315,4026
1316,4405
1317,8953
1318,4784
1319,6679
1320,3647
1321,9711
1322,5163
1323,4026
1324,3268
1325,10469
1326,7816
1327,3647
1328,5921
1329,11985
1330,3268
1331,4405
1332,10848
1333,6300
1334,10090
1335,5163
1336,6300
1337,15017
1338,5542
1339,5542
1340,10090
1341,6679
1342,5542
1343,10469
1344,5542
1345,3647
1346,7816
1347,5921
1348,19565
1349,11606
1350,11227
1351,18428
1352,20323
1353,3268
1354,8574
1355,15017
1356,16533
1357,3647
1358,21081
1359,15775
1360,3647
1361,22218
1362,11606
1363,5921
1364,3268
1365,17291
1366,15017
1367,6300
1368,3268
1369,17670
1370,15017
1371,6679
1372,3268
1373,21081
1374,15396
1375,3268
1376,3268
1377,15775
1378,15017
1379,6300
1380,3268
1381,4026
1382,4026
1383,8953
1384,4026
1385,5542
1386,4784
