,0
0,10349
1,5849
2,5849
3,6099
4,6849
5,5849
6,6349
7,6599
8,6099
9,6349
10,5849
11,5849
12,6099
13,5849
14,5849
15,5849
16,7349
17,5849
18,5849
19,8099
20,5849
21,5849
22,6099
23,8099
24,6099
25,6349
26,6099
27,5849
28,8349
29,5849
30,6349
31,5849
32,5849
33,7099
34,5849
35,6599
36,5849
37,7849
38,5849
39,5849
40,8099
41,7099
42,8349
43,9849
44,6849
45,6599
46,5849
47,8349
48,9099
49,5849
50,5849
51,5849
52,7599
53,6349
54,6099
55,6349
56,6099
57,5849
58,5849
59,6349
60,5849
61,5849
62,6599
63,5849
64,6099
65,5849
66,5849
67,6099
68,5849
69,5849
70,8349
71,5849
72,5849
73,6349
74,6099
75,5849
76,5849
77,5849
78,5849
79,5849
80,5849
81,5849
82,6849
83,6349
84,5849
85,5849
86,6099
87,5849
88,5849
89,6349
90,6349
91,6349
92,5849
93,5849
94,5849
95,5849
96,5849
97,5849
98,5849
99,5849
100,5849
101,5849
102,5849
103,5849
104,5849
105,5849
106,5849
107,6099
108,5849
109,5849
110,5849
111,6099
112,5849
113,6349
114,5849
115,5849
116,5849
117,5849
118,5849
119,6099
120,5849
121,5849
122,6099
123,5849
124,5849
125,5849
126,5849
127,5849
128,5849
129,6099
130,5849
131,5849
132,5849
133,5849
134,5849
135,5849
136,5849
137,5849
138,5849
139,5849
140,5849
141,6099
142,5849
143,5849
144,5849
145,5849
146,5849
147,5849
148,5849
149,5849
150,5849
151,5849
152,5849
153,5849
154,5849
155,5849
156,5849
157,5849
158,5849
159,5849
160,5849
161,5849
162,5849
163,5849
164,5849
165,5849
166,5849
167,5849
168,5849
169,5849
170,5849
171,5849
172,5849
173,5849
174,5849
175,5849
176,5849
177,5849
178,5849
179,5849
180,5849
181,5849
182,5849
183,5849
184,5849
185,5849
186,5849
187,5849
188,5849
189,5849
190,5849
191,5849
192,5849
193,5849
194,5849
195,5849
196,5849
197,6349
198,5849
199,6099
200,5849
201,5849
202,5849
203,5849
204,5849
205,5849
206,5849
207,5849
208,5849
209,5849
210,5849
211,5849
212,5849
213,5849
214,5849
215,5849
216,5849
217,5849
218,5849
219,5849
220,5849
221,5849
222,5849
223,5849
224,5849
225,5849
226,5849
227,5849
228,5849
229,5849
230,5849
231,5849
232,5849
233,5849
234,5849
235,5849
236,5849
237,5849
238,6099
239,5849
240,5849
241,5849
242,5849
243,5849
244,6099
245,5849
246,5849
247,5849
248,5849
249,5849
250,5849
251,5849
252,5849
253,5849
254,5849
255,5849
256,5849
257,5849
258,5849
259,5849
260,5849
261,5849
262,5849
263,5849
264,5849
265,5849
266,5849
267,5849
268,5849
269,5849
270,5849
271,5849
272,5849
273,5849
274,5849
275,5849
276,5849
277,5849
278,5849
279,5849
280,5849
281,5849
282,5849
283,5849
284,5849
285,5849
286,5849
287,5849
288,5849
289,5849
290,5849
291,5849
292,5849
293,5849
294,5849
295,5849
296,5849
297,5849
298,5849
299,6349
300,6349
301,5849
302,6099
303,5849
304,7349
305,5849
306,5849
307,6349
308,6349
309,6099
310,5849
311,5849
312,5849
313,6349
314,6349
315,5849
316,5849
317,6099
318,5849
319,5849
320,5849
321,5849
322,5849
323,5849
324,5849
325,5849
326,5849
327,5849
328,5849
329,5849
330,5849
331,5849
332,5849
333,5849
334,5849
335,5849
336,5849
337,5849
338,7099
339,5849
340,5849
341,5849
342,5849
343,5849
344,5849
345,5849
346,5849
347,5849
348,5849
349,5849
350,5849
351,5849
352,5849
353,5849
354,5849
355,5849
356,5849
357,5849
358,5849
359,5849
360,5849
361,5849
362,5849
363,5849
364,5849
365,5849
366,5849
367,5849
368,5849
369,5849
370,5849
371,5849
372,5849
373,5849
374,5849
375,5849
376,5849
377,5849
378,5849
379,5849
380,5849
381,5849
382,5849
383,5849
384,5849
385,5849
386,5849
387,5849
388,5849
389,5849
390,5849
391,5849
392,5849
393,5849
394,5849
395,5849
396,5849
397,5849
398,5849
399,5849
400,5849
401,5849
402,5849
403,5849
404,5849
405,5849
