,0
0,13694
1,16694
2,15194
3,17894
4,31694
5,15194
6,11894
7,10694
8,12194
9,10394
10,15794
11,13694
12,17594
13,26894
14,14894
15,9494
16,9494
17,10994
18,10994
19,9794
20,9494
21,11294
22,10994
23,10094
24,11594
25,9494
26,10094
27,10394
28,10394
29,10094
30,10094
31,13094
32,10394
33,12194
34,10394
35,12194
36,12194
37,10394
38,12194
39,10394
40,11894
41,9494
42,9494
43,10994
44,10694
45,10394
46,11594
47,10994
48,10394
49,10994
50,11294
51,10094
52,9494
53,10094
54,9494
55,9494
56,14294
57,15494
58,13094
59,9494
60,10394
61,9494
62,11894
63,14594
64,9494
65,9494
66,10094
67,10394
68,9494
69,9494
70,9794
71,9494
72,9494
73,9494
74,9494
75,9494
76,9494
77,10394
78,10994
79,11294
80,9494
81,10094
82,9494
83,9494
84,12794
85,15794
86,11894
87,11894
88,10394
89,10994
90,10394
91,10394
92,13394
93,10394
94,10094
95,11294
96,12194
97,11294
98,9494
99,10094
100,10994
101,11594
102,11294
103,9494
104,9494
105,10994
106,9794
107,14594
108,9494
109,10994
110,11294
111,10094
112,9794
113,11294
114,9494
115,11294
116,10394
117,10094
118,12494
119,12194
120,9494
121,10994
122,9794
123,10694
124,9494
125,9494
126,9494
127,9494
128,22994
129,12194
130,16394
131,20894
132,10094
133,30494
134,18494
135,10394
136,13094
137,10094
138,11894
139,12494
140,13094
141,17894
142,10094
143,25394
144,15494
145,9494
146,10094
147,12194
148,9794
149,9494
150,9794
151,10394
152,10394
153,10094
154,9494
155,12794
156,9494
157,10394
158,10394
159,9494
160,9494
161,9494
162,13094
163,10394
164,10694
165,10394
166,10094
167,10694
168,10394
169,11894
170,10394
171,12194
172,10394
173,11894
174,9494
175,11894
176,9794
177,9494
178,10694
179,11894
180,11594
181,9494
182,10394
183,10394
184,9494
185,9494
186,9494
187,9494
188,10094
189,9794
190,9494
191,13994
192,15494
193,13094
194,9494
195,10394
196,9494
197,11894
198,14594
199,9494
200,9494
201,10094
202,10394
203,9494
204,9494
205,9794
206,9494
207,9494
208,9494
209,9494
210,9494
211,9494
212,10094
213,9494
214,10394
215,11294
216,9494
217,10094
218,9494
219,9494
220,12794
221,15794
222,11894
223,11894
224,12494
225,10394
226,10694
227,12794
228,10694
229,12194
230,9494
231,11294
232,9494
233,11294
234,9494
235,10094
236,10994
237,11594
238,12194
239,9494
240,9494
241,10094
242,9794
243,14594
244,9494
245,10994
246,11294
247,10094
248,9794
249,11294
250,9494
251,11294
252,10394
253,10094
254,12194
255,12194
256,9794
257,10994
258,9794
259,10694
260,9494
261,9494
262,9494
263,9494
264,22994
265,12194
266,16394
267,20894
268,10094
269,30494
270,18494
271,10394
272,13094
273,10094
274,11894
275,12494
276,13094
277,18194
278,11594
279,23594
280,14894
281,9494
282,9494
283,11294
284,11594
285,9494
286,9494
287,10694
288,10694
289,10094
290,9494
291,12794
292,9494
293,10394
294,10394
295,9494
296,9494
297,9494
298,13094
299,10394
300,10694
301,10394
302,10094
303,10694
304,10394
305,11894
306,10694
