,0
0,38594
1,10394
2,9494
3,11894
4,9494
5,11594
6,9494
7,10694
8,11894
9,11294
10,9494
11,10994
12,10094
13,10394
14,11294
15,11294
16,16394
17,10394
18,10094
19,9494
20,9494
21,9494
22,9494
23,10394
24,9794
25,10394
26,9794
27,10394
28,9494
29,9794
30,10094
31,9494
32,9494
33,11294
34,11594
35,9494
36,10994
37,9494
38,17594
39,12194
40,11594
41,11294
42,9494
43,13094
44,11894
45,10994
46,10694
47,11594
48,9494
49,10094
50,9494
51,9494
52,10094
53,9494
54,9494
55,10994
56,10694
57,9494
58,9494
59,10094
60,9494
61,9494
62,9794
63,9494
64,9494
65,10394
66,9794
67,10094
68,10094
69,9494
70,9494
71,9494
72,9494
73,10094
74,9494
75,9494
76,10394
77,9494
78,10694
79,9494
80,9494
81,10094
82,10094
83,10094
84,9494
85,9494
86,10394
87,9494
88,25394
89,49694
90,18794
91,12194
92,10994
93,9494
94,10694
95,9494
96,12494
97,10394
98,9794
99,10694
100,9494
101,11894
102,11294
103,9494
104,11294
105,9494
106,10094
107,9494
108,10694
109,9494
110,11294
111,9794
112,10094
113,10394
114,10394
115,9494
116,10994
117,9494
118,10994
119,9494
120,12194
121,58094
122,10394
123,9494
124,9794
125,11894
126,11594
127,9794
128,10394
129,11594
130,9494
131,10994
132,11294
133,10094
134,10394
135,11294
136,11294
137,11294
138,13994
139,10094
140,10094
141,9494
142,9494
143,9494
144,9494
145,10694
146,9494
147,10394
148,9794
149,10394
150,9494
151,10094
152,9494
153,9494
154,9494
155,9494
156,9794
157,9494
158,11594
159,9494
160,10994
161,9494
162,17594
163,12194
164,11294
165,9494
166,11294
167,9494
168,14894
169,9494
170,10994
171,10694
172,11594
173,9494
174,10094
175,9494
176,9494
177,10094
178,9494
179,9494
180,10994
181,10694
182,9494
183,9494
184,10094
185,9494
186,9494
187,9794
188,9494
189,9494
190,10394
191,9794
192,10094
193,9794
194,9494
195,10094
196,9494
197,9494
198,10094
199,9494
200,9494
201,10394
202,9494
203,10394
204,9494
205,9494
206,10094
207,10094
208,10094
209,9494
210,9494
211,10394
212,9494
213,25394
214,49694
215,18794
216,12194
217,10994
218,9494
219,10694
220,9494
221,12494
222,10094
223,10094
224,10694
225,9494
226,11894
227,11294
228,9494
229,11294
230,9494
231,10094
232,9494
233,10694
234,9494
235,11294
236,9794
237,10094
238,10394
239,10394
240,9494
241,10994
242,9494
243,10994
244,9494
245,12194
246,58094
247,10394
248,9494
249,9794
250,11894
251,11594
252,9794
253,10394
254,11594
255,9494
256,10694
257,11294
258,10094
259,10694
260,11294
261,11294
262,11294
263,13994
264,10094
265,10094
266,9494
267,9494
268,9494
269,9494
270,10694
271,9494
272,10394
273,9794
274,10394
275,9494
276,9794
277,10094
278,9494
279,9494
280,11294
281,11594
282,9494
283,10994
284,9494
285,17594
286,12194
287,11294
288,9494
289,11294
290,9494
291,12494
292,11894
293,10994
294,10694
295,11594
296,9494
297,10094
298,9494
299,9494
300,10094
301,9494
302,9494
303,10994
304,10694
305,9494
306,9494
307,10094
308,9494
309,9494
310,10094
311,9494
312,9494
313,10394
314,9494
315,10094
316,10094
317,9494
318,9494
319,9494
320,9494
321,10094
322,9494
323,9494
324,10394
325,9494
326,10694
327,9494
328,9494
329,10094
330,9794
331,9494
332,9494
333,9494
334,9494
335,10394
336,9494
337,25394
338,49694
339,18794
340,12194
341,10994
342,9494
343,10694
344,9494
345,12494
346,10394
347,9794
348,11594
349,11594
350,11294
351,9494
352,10094
353,10394
354,10694
355,9494
356,10694
357,9794
358,10994
359,9794
360,10094
361,10394
362,10394
363,9494
364,10994
365,9494
366,10994
367,9494
368,12194
369,58094
370,10394
371,9494
372,9794
373,11594
374,11594
375,9494
376,10694
377,12194
378,11594
379,11294
380,11594
381,11894
382,10994
383,11294
384,13994
385,10094
386,10094
387,9494
388,9494
389,9494
390,9494
391,10694
392,9494
393,10394
394,9794
395,10394
396,9494
397,10094
398,9494
399,9494
400,9494
401,9494
402,9794
403,9494
404,11594
405,9494
406,10994
407,9494
408,20894
409,11294
410,9794
411,11294
412,9494
413,12494
414,11894
415,10994
416,10994
417,11594
418,10394
419,9494
420,9794
421,10094
422,9494
423,9494
424,10394
425,9494
426,10394
427,9494
428,9494
429,10094
430,9494
431,9494
432,10094
433,9494
434,9494
435,10394
436,9494
437,10394
438,10094
439,10094
440,9494
441,9494
442,10094
443,9494
444,9494
445,10394
446,9494
447,10694
448,9494
449,9494
450,10094
451,9794
452,9494
453,9494
454,9494
455,9494
456,10394
457,9794
458,24794
459,45194
460,15794
461,16694
462,12494
463,10694
464,9794
465,10394
466,10994
467,10394
468,10694
469,9794
470,10094
471,10094
472,11894
473,11294
474,9494
475,11594
476,10094
477,10094
478,10694
479,9794
480,10994
481,9794
482,10094
483,10694
484,9494
485,9494
486,9494
487,11594
488,11294
489,9494
490,11894
491,49394
492,19094
493,9494
494,9794
495,11594
496,11594
497,9494
498,9494
499,13394
500,11594
501,11294
502,11594
503,11894
504,10994
505,11294
506,13694
507,9794
508,9494
509,9494
510,9494
511,10094
512,9494
513,9494
514,11294
515,10394
516,10094
517,10094
518,9494
519,10094
520,9494
521,9494
522,9494
523,9494
524,10694
525,9494
526,10994
527,11294
528,9494
529,21194
530,11894
531,11294
532,9494
533,13094
534,11894
535,13394
536,11594
537,10394
538,9794
539,9494
540,10094
541,9494
542,9494
543,10394
544,9494
545,10394
546,9494
547,9494
548,10094
549,9494
550,9494
551,10094
552,9494
553,9494
554,10394
555,9494
556,10994
557,9494
558,10094
559,9794
560,9494
561,10094
562,9494
563,9494
564,10394
565,9494
566,10394
567,9494
568,9494
569,10094
570,9494
571,9494
572,10094
573,9494
574,9494
575,10694
576,9494
577,24794
578,60194
579,12194
580,10694
581,9494
582,10694
583,9794
584,12194
585,10394
586,10094
587,10394
588,9494
589,11894
590,11294
591,9494
592,10994
593,9494
594,10394
595,10394
596,11294
597,13394
598,10394
599,10694
600,9494
601,10694
602,9494
603,11894
604,12194
605,49394
606,18194
607,9494
608,9494
609,10094
610,11594
611,11594
612,9494
613,10994
614,14294
615,11594
616,10394
617,9794
618,13694
619,9494
620,16094
621,9494
622,10094
623,9494
624,9494
625,9494
626,9494
627,9494
628,10694
629,9494
630,10694
631,9494
632,9494
633,10094
634,10394
635,9794
636,9494
637,9494
638,10694
639,9494
640,12494
641,10994
642,9494
643,11294
644,18794
645,10994
646,9494
647,10994
648,9494
649,15794
650,10994
651,11294
652,11294
653,9794
654,9494
655,9494
656,9494
657,10094
658,9494
659,9494
660,10094
661,10094
662,10394
663,9494
664,9494
665,9494
666,9494
667,10094
668,9494
669,9494
670,9494
671,9494
672,9794
673,9494
674,10694
675,9494
676,9494
677,10694
678,9494
679,10094
680,9494
681,9494
682,10094
683,9794
684,10394
685,9494
686,9494
687,10094
688,9494
689,9494
690,10094
691,9494
692,9494
693,10394
694,9494
695,9494
696,24194
697,52394
698,16694
699,12194
700,10394
701,9794
702,11594
703,13994
704,10094
705,10394
706,10094
707,11294
708,11894
709,11894
710,10094
711,9494
712,9494
713,10694
714,9494
715,12194
716,10694
717,10094
718,10394
719,9494
720,11594
721,9494
722,10994
723,9494
724,47294
725,11894
726,19094
727,10094
728,9494
729,9494
730,12194
731,11594
732,9494
733,10694
734,12194
735,11294
736,11594
737,10094
738,9794
739,11894
740,11294
741,10994
742,13994
743,10394
744,10094
745,9494
746,9494
747,9494
748,9494
749,11294
750,10694
751,9494
752,9494
753,10094
754,10094
755,10094
756,9494
757,9494
758,11294
759,12194
760,9494
761,10694
762,9494
763,20894
764,11294
765,12494
766,9494
767,15494
768,10994
769,11294
770,11294
771,9794
772,9494
773,9494
774,9494
775,10094
776,9494
777,9494
778,10094
779,9794
780,10694
781,9494
782,9494
783,9794
784,9494
785,9494
786,10094
787,9494
788,9494
789,10394
790,9494
791,10394
792,9794
793,9494
794,10694
795,9494
796,10094
797,9494
798,9494
799,10094
800,9794
801,10694
802,9494
803,9494
804,10094
805,9794
806,10094
807,9494
808,9494
809,9494
810,9794
811,9494
812,9494
813,67994
814,16694
815,12194
816,10694
817,9494
818,10694
819,9494
820,13994
821,10094
822,10694
823,9494
824,11894
825,11594
826,9494
827,11294
828,11594
829,10694
830,9494
831,12194
832,10394
833,10394
834,10394
835,9494
836,10994
837,9494
838,10994
839,9494
840,12194
841,47594
842,20894
843,9494
844,12794
845,11894
846,9794
847,10394
848,11594
849,11294
850,9494
851,10994
852,10094
853,10394
854,11294
855,11294
